track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
30.9971,0.0166,0.30276,0.04414,0.00775,0.42591
31.0086,0.0162,0.30477,0.04174,0.00733,0.44937
31.0290,0.0193,0.28948,0.03761,0.00667,0.49144
31.0290,0.0144,0.28948,0.03761,0.00667,0.49144
31.0290,0.0167,0.28948,0.03761,0.00667,0.49144
31.0760,0.0157,0.28514,0.03026,0.00568,0.58788
31.0932,0.0172,0.27462,0.02814,0.00529,0.62317
31.1144,0.0167,0.26535,0.02537,0.00481,0.66676
31.1255,0.0167,0.24896,0.02398,0.00457,0.68956
31.1473,0.0171,0.23704,0.02157,0.00407,0.73431
31.1571,0.0163,0.24111,0.02050,0.00384,0.75436
31.1785,0.0170,0.22852,0.01846,0.00354,0.79839
31.1891,0.0167,0.21599,0.01750,0.00336,0.82017
31.2105,0.0179,0.20387,0.01561,0.00295,0.86423
31.2211,0.0151,0.20258,0.01464,0.00277,0.88580
31.2424,0.0170,0.18748,0.01276,0.00243,0.92962
31.2637,0.0167,0.17384,0.01142,0.00210,0.97349
31.2745,0.0163,0.17102,0.01086,0.00196,0.99561
31.2958,0.0183,0.16084,0.00971,0.00174,0.03930
31.3065,0.0151,0.15252,0.00911,0.00162,0.06130
31.3278,0.0182,0.14247,0.00856,0.00140,0.10498
31.3385,0.0156,0.13861,0.00855,0.00131,0.12703
31.3491,0.0163,0.13784,0.01148,0.00125,0.14886
31.3491,0.0167,0.13784,0.01148,0.00125,0.14886
31.3944,0.0171,0.37197,0.02300,0.00524,0.24193
31.4131,0.0175,0.34521,0.02603,0.00537,0.28015
31.4237,0.0158,0.34561,0.02794,0.00527,0.30198
31.4451,0.0167,0.32515,0.02971,0.00477,0.34587
31.4565,0.0167,0.30621,0.02976,0.00443,0.36947
31.4772,0.0166,0.28455,0.03107,0.00383,0.41182
31.4983,0.0167,0.26993,0.03207,0.00328,0.45529
31.5096,0.0167,0.26350,0.03177,0.00304,0.47847
31.5305,0.0167,0.24873,0.03289,0.00263,0.52130
31.5419,0.0167,0.23804,0.03273,0.00245,0.54471
31.5627,0.0179,0.23187,0.03286,0.00222,0.58756
31.5737,0.0154,0.23012,0.03348,0.00211,0.61017
31.5952,0.0174,0.22414,0.03279,0.00195,0.65429
31.6060,0.0160,0.22048,0.03243,0.00188,0.67635
31.6269,0.0167,0.21164,0.03176,0.00179,0.71945
31.6380,0.0167,0.21278,0.03086,0.00174,0.74207
31.6589,0.0167,0.21035,0.03018,0.00165,0.78500
31.6697,0.0167,0.20616,0.02935,0.00162,0.80721
31.6697,0.0167,0.20616,0.02935,0.00162,0.80721
31.6800,0.0167,0.20559,0.02925,0.00158,0.82834
31.7226,0.0167,0.19613,0.02691,0.00139,0.91599
31.7440,0.0166,0.18794,0.02570,0.00127,0.95979
31.7650,0.0167,0.18228,0.02410,0.00116,0.00304
31.7764,0.0167,0.18204,0.02335,0.00111,0.02639
31.7978,0.0167,0.17338,0.02134,0.00105,0.07026
31.8086,0.0166,0.16876,0.02003,0.00105,0.09261
31.8291,0.0176,0.15699,0.01880,0.00105,0.13472
31.8402,0.0157,0.15529,0.01856,0.00117,0.15749
31.8611,0.0168,0.22625,0.03303,0.00307,0.20038
31.8726,0.0165,0.28440,0.04130,0.00488,0.22404
31.8931,0.0167,0.37027,0.04641,0.00739,0.26611
31.9145,0.0167,0.38147,0.05064,0.00871,0.31001
31.9252,0.0179,0.36604,0.05066,0.00872,0.33208
31.9463,0.0179,0.34768,0.05243,0.00812,0.37547
31.9576,0.0142,0.32561,0.05222,0.00772,0.39864
31.9784,0.0167,0.32000,0.05233,0.00684,0.44134
31.9891,0.0166,0.30797,0.05086,0.00641,0.46326
31.9891,0.0168,0.30797,0.05086,0.00641,0.46326
32.0317,0.0176,0.27725,0.04471,0.00501,0.55075
32.0427,0.0158,0.27287,0.04248,0.00472,0.57345
32.0637,0.0181,0.24515,0.03880,0.00425,0.61654
32.0749,0.0152,0.23302,0.03624,0.00401,0.63954
32.0957,0.0168,0.20445,0.03164,0.00365,0.68216
32.1064,0.0159,0.18818,0.02944,0.00350,0.70417
32.1278,0.0171,0.16317,0.02570,0.00321,0.74807
32.1384,0.0167,0.15098,0.02402,0.00311,0.76983
32.1598,0.0167,0.13264,0.02096,0.00295,0.81380
32.1811,0.0167,0.12104,0.01827,0.00280,0.85756
32.1928,0.0171,0.11544,0.01718,0.00273,0.88157
32.2131,0.0197,0.10874,0.01601,0.00261,0.92340
32.2237,0.0132,0.10211,0.01587,0.00255,0.94518
32.2451,0.0168,0.10321,0.01487,0.00238,0.98912
32.2558,0.0166,0.09795,0.01439,0.00228,0.01106
32.2772,0.0183,0.09199,0.01269,0.00214,0.05509
32.2877,0.0151,0.08835,0.01216,0.00207,0.07659
32.3092,0.0167,0.08359,0.01083,0.00194,0.11351
32.3092,0.0163,0.08359,0.01083,0.00194,0.11351
32.3483,0.0179,0.08285,0.01736,0.00172,0.19375
32.3623,0.0175,0.16703,0.02538,0.00195,0.22266
32.3731,0.0150,0.23090,0.02904,0.00209,0.24472
32.3944,0.0167,0.31165,0.03691,0.00236,0.28850
32.4050,0.0167,0.33114,0.04111,0.00245,0.31033
32.4264,0.0167,0.34557,0.04292,0.00263,0.35427
32.4477,0.0168,0.32307,0.04583,0.00284,0.39798
32.4584,0.0166,0.31596,0.04774,0.00296,0.41988
32.4797,0.0178,0.28514,0.04751,0.00320,0.46372
32.4904,0.0155,0.27527,0.04899,0.00324,0.48560
32.5117,0.0179,0.26306,0.05094,0.00348,0.52934
32.5224,0.0154,0.25230,0.05007,0.00358,0.55138
32.5438,0.0167,0.23765,0.05079,0.00376,0.59527
32.5543,0.0167,0.23791,0.05131,0.00381,0.61700
32.5757,0.0167,0.22659,0.04934,0.00385,0.66086
32.5970,0.0183,0.22314,0.05000,0.00391,0.70464
32.6077,0.0150,0.22127,0.04949,0.00389,0.72658
32.6291,0.0168,0.20739,0.04769,0.00388,0.77051
32.6291,0.0166,0.20739,0.04769,0.00388,0.77051
32.6291,0.0167,0.20739,0.04769,0.00388,0.77051
32.6721,0.0167,0.21621,0.04650,0.00386,0.85891
32.6931,0.0163,0.21429,0.04650,0.00382,0.90201
32.7144,0.0170,0.21605,0.04492,0.00376,0.94565
32.7251,0.0167,0.20607,0.04545,0.00379,0.96781
32.7464,0.0173,0.19995,0.04671,0.00387,0.01140
32.7570,0.0160,0.19904,0.04600,0.00392,0.03329
32.7784,0.0166,0.18275,0.04966,0.00425,0.07714
32.7890,0.0167,0.18240,0.05184,0.00441,0.09900
32.8104,0.0166,0.18164,0.05541,0.00462,0.14282
32.8317,0.0167,0.17142,0.05816,0.00468,0.18664
32.8426,0.0166,0.16890,0.05582,0.00470,0.20901
32.8637,0.0179,0.27692,0.05783,0.00501,0.25233
32.8745,0.0154,0.33114,0.05961,0.00515,0.27455
32.8957,0.0167,0.35833,0.06523,0.00526,0.31813
32.9064,0.0167,0.36574,0.06586,0.00527,0.34004
32.9277,0.0167,0.36528,0.06787,0.00536,0.38389
32.9384,0.0167,0.35808,0.06599,0.00532,0.40575
32.9490,0.0167,0.36106,0.06430,0.00519,0.42765
32.9490,0.0167,0.36106,0.06430,0.00519,0.42765
32.9921,0.0167,0.31725,0.06745,0.00523,0.51617
33.0131,0.0194,0.29100,0.06940,0.00519,0.55917
33.0237,0.0139,0.28392,0.07011,0.00518,0.58092
33.0451,0.0167,0.27356,0.06550,0.00501,0.62497
33.0565,0.0167,0.26341,0.06397,0.00494,0.64845
33.0778,0.0179,0.23812,0.06703,0.00492,0.69209
33.0984,0.0154,0.21936,0.06943,0.00483,0.73447
33.1091,0.0167,0.21341,0.07049,0.00477,0.75639
33.1304,0.0182,0.19573,0.07093,0.00465,0.80009
33.1411,0.0151,0.19440,0.06682,0.00454,0.82205
33.1624,0.0176,0.17922,0.06585,0.00441,0.86588
33.1731,0.0158,0.17923,0.06738,0.00435,0.88776
33.1944,0.0167,0.16495,0.06966,0.00429,0.93153
33.2056,0.0167,0.16834,0.07039,0.00428,0.95454
33.2264,0.0167,0.16071,0.07088,0.00424,0.99742
33.2480,0.0167,0.16144,0.06278,0.00400,0.04162
33.2587,0.0167,0.15707,0.06378,0.00402,0.06369
33.2696,0.0167,0.16159,0.06485,0.00404,0.08601
33.2696,0.0168,0.16159,0.06485,0.00404,0.08601
33.3142,0.0167,0.13911,0.06823,0.00416,0.17769
33.3233,0.0166,0.13456,0.06872,0.00416,0.19637
33.3441,0.0167,0.13281,0.06337,0.00411,0.23903
33.3552,0.0167,0.12914,0.06459,0.00420,0.26189
33.3763,0.0167,0.12300,0.07052,0.00461,0.30516
33.3972,0.0167,0.17648,0.08274,0.00687,0.34817
33.4083,0.0167,0.26758,0.08867,0.00785,0.37096
33.4291,0.0178,0.33984,0.09437,0.00994,0.41361
33.4400,0.0156,0.35667,0.09559,0.01047,0.43607
33.4611,0.0167,0.32215,0.09741,0.01066,0.47938
33.4726,0.0167,0.29524,0.09816,0.01035,0.50292
33.4935,0.0167,0.27018,0.10153,0.00961,0.54595
33.5150,0.0167,0.24154,0.10247,0.00884,0.59015
33.5259,0.0167,0.22954,0.10159,0.00843,0.61251
33.5466,0.0182,0.21361,0.10005,0.00770,0.65504
33.5579,0.0151,0.20280,0.10074,0.00737,0.67815
33.5789,0.0170,0.18388,0.10143,0.00680,0.72124
33.5898,0.0163,0.17613,0.10170,0.00654,0.74368
33.5898,0.0167,0.17613,0.10170,0.00654,0.74368
33.6315,0.0175,0.16036,0.09967,0.00572,0.82925
33.6429,0.0158,0.15455,0.09758,0.00551,0.85280
33.6637,0.0180,0.14308,0.09901,0.00518,0.89550
33.6746,0.0154,0.14056,0.09809,0.00500,0.91779
33.6957,0.0170,0.12887,0.09707,0.00481,0.96123
33.7064,0.0166,0.12550,0.09681,0.00472,0.98316
33.7280,0.0178,0.12024,0.09526,0.00450,0.02746
33.7385,0.0154,0.12559,0.09324,0.00440,0.04908
33.7599,0.0162,0.12638,0.09237,0.00429,0.09300
33.7704,0.0160,0.13205,0.09278,0.00421,0.11467
33.7927,0.0180,0.12884,0.09284,0.00402,0.16036
33.8138,0.0163,0.12634,0.09121,0.00382,0.20375
33.8238,0.0167,0.13036,0.08857,0.00365,0.22422
33.8452,0.0172,0.13343,0.08505,0.00336,0.26816
33.8557,0.0161,0.13316,0.08692,0.00329,0.28990
33.8771,0.0179,0.13125,0.08916,0.00322,0.33374
33.8878,0.0155,0.14370,0.08983,0.00310,0.35576
33.9091,0.0167,0.25630,0.09204,0.00406,0.39944
33.9091,0.0167,0.25630,0.09204,0.00406,0.39944
33.9091,0.0167,0.25630,0.09204,0.00406,0.39944
33.9625,0.0174,0.32301,0.08237,0.00456,0.50912
33.9739,0.0160,0.32625,0.08059,0.00434,0.53248
33.9945,0.0167,0.31483,0.07612,0.00399,0.57499
34.0058,0.0167,0.30019,0.07381,0.00380,0.59818
34.0264,0.0166,0.28353,0.06665,0.00341,0.64049
34.0477,0.0167,0.27068,0.06157,0.00313,0.68417
34.0587,0.0167,0.26241,0.05989,0.00297,0.70672
34.0806,0.0167,0.24043,0.05572,0.00271,0.75169
34.0904,0.0167,0.23377,0.05410,0.00263,0.77184
34.1126,0.0199,0.21600,0.04963,0.00242,0.81749
34.1224,0.0125,0.20715,0.04632,0.00232,0.83764
34.1445,0.0192,0.18201,0.04242,0.00214,0.88297
34.1544,0.0151,0.17631,0.04159,0.00207,0.90331
34.1760,0.0171,0.14928,0.04035,0.00191,0.94774
34.1971,0.0162,0.12987,0.03961,0.00178,0.99102
34.2086,0.0167,0.11842,0.03879,0.00171,0.01471
34.2291,0.0179,0.17454,0.03756,0.00162,0.05664
34.2291,0.0154,0.17454,0.03756,0.00162,0.05664
34.2291,0.0167,0.17454,0.03756,0.00162,0.05664
34.2745,0.0168,0.22806,0.03677,0.00145,0.14994
34.2931,0.0165,0.20573,0.03530,0.00140,0.18828
34.3144,0.0167,0.17887,0.03234,0.00131,0.23187
34.3250,0.0167,0.17290,0.03026,0.00127,0.25376
34.3463,0.0176,0.14679,0.03011,0.00125,0.29753
34.3573,0.0157,0.14158,0.03019,0.00124,0.32004
34.3787,0.0172,0.18281,0.04019,0.00252,0.36409
34.3891,0.0162,0.27879,0.04654,0.00409,0.38530
34.4105,0.0167,0.37471,0.05226,0.00714,0.42935
34.4210,0.0165,0.38760,0.05698,0.00806,0.45095
34.4428,0.0169,0.35746,0.05912,0.00874,0.49556
34.4637,0.0164,0.34368,0.05891,0.00817,0.53864
34.4748,0.0169,0.33996,0.05780,0.00771,0.56143
34.4958,0.0197,0.33564,0.05449,0.00681,0.60443
34.5071,0.0137,0.32471,0.05185,0.00634,0.62770
34.5278,0.0166,0.31576,0.04710,0.00557,0.67019
34.5384,0.0167,0.31538,0.04488,0.00526,0.69201
34.5491,0.0167,0.30522,0.04300,0.00494,0.71394
34.5491,0.0167,0.30522,0.04300,0.00494,0.71394
34.5955,0.0167,0.28578,0.03604,0.00374,0.80933
34.6130,0.0182,0.27983,0.03267,0.00338,0.84531
34.6238,0.0151,0.27818,0.03087,0.00316,0.86742
34.6451,0.0167,0.26791,0.02825,0.00281,0.91107
34.6557,0.0167,0.26584,0.02695,0.00266,0.93290
34.6771,0.0167,0.25389,0.02458,0.00235,0.97681
34.6983,0.0167,0.24345,0.02256,0.00207,0.02042
34.7091,0.0167,0.24180,0.02129,0.00194,0.04256
34.7305,0.0165,0.23183,0.01925,0.00174,0.08661
34.7412,0.0169,0.22718,0.01864,0.00164,0.10850
34.7624,0.0172,0.21823,0.01753,0.00145,0.15207
34.7731,0.0161,0.21862,0.01694,0.00136,0.17403
34.7944,0.0169,0.20891,0.01576,0.00119,0.21785
34.8051,0.0164,0.20619,0.01482,0.00111,0.23972
34.8265,0.0167,0.20310,0.01348,0.00098,0.28362
34.8483,0.0167,0.19364,0.01300,0.00088,0.32851
34.8584,0.0176,0.17897,0.01336,0.00084,0.34928
34.8690,0.0158,0.16732,0.01333,0.00080,0.37110
34.8690,0.0166,0.16732,0.01333,0.00080,0.37110
34.9138,0.0167,0.36489,0.02532,0.00300,0.46306
34.9224,0.0165,0.35860,0.02666,0.00326,0.48068
34.9437,0.0169,0.33529,0.03085,0.00342,0.52448
34.9651,0.0167,0.34824,0.03166,0.00320,0.56829
34.9758,0.0167,0.32898,0.03237,0.00302,0.59036
34.9970,0.0186,0.32264,0.03188,0.00262,0.63395
35.0081,0.0147,0.31221,0.03066,0.00243,0.65664
35.0290,0.0170,0.29245,0.03033,0.00209,0.69969
35.0397,0.0163,0.28383,0.02941,0.00193,0.72164
35.0610,0.0167,0.26628,0.02778,0.00166,0.76531
35.0718,0.0167,0.26458,0.02748,0.00154,0.78760
35.0935,0.0167,0.25428,0.02581,0.00133,0.83201
35.1046,0.0167,0.24997,0.02466,0.00125,0.85486
35.1257,0.0167,0.24025,0.02323,0.00112,0.89826
35.1472,0.0170,0.23234,0.02170,0.00101,0.94236
35.1579,0.0164,0.22630,0.02091,0.00097,0.96441
35.1785,0.0175,0.22358,0.01959,0.00090,0.00662
35.1899,0.0159,0.21333,0.01893,0.00086,0.03009
35.1899,0.0167,0.21333,0.01893,0.00086,0.03009
35.2006,0.0166,0.21641,0.01826,0.00083,0.07231
35.2425,0.0167,0.21394,0.01827,0.00073,0.15828
35.2640,0.0167,0.21209,0.01844,0.00067,0.20258
35.2751,0.0167,0.20932,0.01844,0.00064,0.22534
35.2965,0.0179,0.20943,0.01849,0.00058,0.26926
35.3072,0.0154,0.20776,0.01874,0.00055,0.29130
35.3278,0.0167,0.19926,0.01862,0.00051,0.33347
35.3388,0.0167,0.20345,0.01842,0.00050,0.35625
35.3602,0.0167,0.19802,0.01856,0.00048,0.40011
35.3811,0.0167,0.17073,0.02560,0.00099,0.44299
35.3922,0.0167,0.20959,0.03699,0.00154,0.46583
35.4131,0.0202,0.34954,0.04892,0.00483,0.50870
35.4238,0.0132,0.37808,0.05206,0.00628,0.53079
35.4452,0.0167,0.34938,0.05478,0.00793,0.57464
35.4559,0.0168,0.35306,0.05632,0.00804,0.59667
35.4772,0.0164,0.31895,0.05550,0.00757,0.64043
35.4877,0.0157,0.32084,0.05536,0.00711,0.66204
35.5091,0.0191,0.29527,0.05298,0.00617,0.70586
35.5091,0.0153,0.29527,0.05298,0.00617,0.70586
35.5091,0.0167,0.29527,0.05298,0.00617,0.70586
35.5624,0.0180,0.25897,0.04796,0.00425,0.81535
35.5737,0.0153,0.25332,0.04655,0.00393,0.83872
35.5949,0.0167,0.24823,0.04195,0.00343,0.88212
35.6050,0.0165,0.24332,0.04023,0.00321,0.90286
35.6265,0.0168,0.21463,0.03511,0.00281,0.94704
35.6477,0.0167,0.18458,0.03022,0.00248,0.99066
35.6583,0.0165,0.17247,0.02789,0.00234,0.01246
35.6796,0.0176,0.15291,0.02400,0.00207,0.05621
35.6904,0.0157,0.14252,0.02228,0.00197,0.07822
35.7120,0.0192,0.11804,0.01915,0.00176,0.12261
35.7224,0.0142,0.11630,0.01783,0.00169,0.14400
35.7438,0.0167,0.10314,0.01577,0.00154,0.18806
35.7544,0.0165,0.10072,0.01472,0.00148,0.20968
35.7761,0.0171,0.09269,0.01289,0.00135,0.25434
35.7970,0.0182,0.09009,0.01161,0.00123,0.29729
35.8078,0.0151,0.08663,0.01085,0.00117,0.31940
35.8291,0.0196,0.08084,0.00961,0.00107,0.36320
35.8291,0.0138,0.08084,0.00961,0.00107,0.36320
35.8291,0.0163,0.08084,0.00961,0.00107,0.36320
35.8732,0.0169,0.08406,0.00921,0.00091,0.45370
35.8930,0.0163,0.18759,0.01700,0.00127,0.49453
35.9144,0.0171,0.28267,0.02775,0.00174,0.53837
35.9251,0.0155,0.28720,0.03246,0.00191,0.56039
35.9465,0.0194,0.31839,0.03773,0.00215,0.60436
35.9571,0.0148,0.33266,0.04132,0.00230,0.62605
35.9784,0.0175,0.30355,0.04501,0.00259,0.66976
35.9898,0.0158,0.29667,0.04592,0.00276,0.69328
36.0105,0.0167,0.28483,0.05039,0.00290,0.73570
36.0211,0.0167,0.26956,0.05152,0.00301,0.75746
36.0424,0.0171,0.25405,0.05165,0.00318,0.80127
36.0638,0.0204,0.24233,0.05526,0.00331,0.84533
36.0746,0.0124,0.23357,0.05448,0.00344,0.86734
36.0958,0.0193,0.23210,0.05494,0.00354,0.91095
36.1066,0.0142,0.22717,0.05609,0.00360,0.93316
36.1278,0.0167,0.21286,0.05431,0.00361,0.97662
36.1384,0.0166,0.21039,0.05389,0.00363,0.99847
36.1497,0.0167,0.20562,0.05435,0.00375,0.02161
36.1497,0.0167,0.20562,0.05435,0.00375,0.02161
36.1925,0.0165,0.19213,0.05076,0.00365,0.10965
36.2130,0.0177,0.18095,0.04994,0.00372,0.15162
36.2239,0.0156,0.17644,0.04833,0.00375,0.17410
36.2450,0.0168,0.17541,0.04761,0.00385,0.21744
36.2557,0.0167,0.16961,0.04705,0.00389,0.23937
36.2772,0.0167,0.15913,0.04389,0.00382,0.28344
36.2877,0.0166,0.16354,0.04352,0.00378,0.30515
36.3090,0.0168,0.15863,0.04233,0.00371,0.34888
36.3303,0.0165,0.15985,0.03987,0.00362,0.39260
36.3413,0.0168,0.16127,0.03944,0.00361,0.41526
36.3631,0.0180,0.15338,0.03762,0.00356,0.46005
36.3730,0.0156,0.14676,0.03667,0.00355,0.48038
36.3944,0.0163,0.14382,0.03532,0.00349,0.52414
36.4050,0.0166,0.14064,0.03362,0.00344,0.54606
36.4265,0.0168,0.27124,0.03824,0.00365,0.59019
36.4480,0.0167,0.31719,0.04061,0.00385,0.63430
36.4584,0.0190,0.33821,0.04095,0.00391,0.65569
36.4695,0.0143,0.37406,0.04146,0.00392,0.67844
36.4695,0.0166,0.37406,0.04146,0.00392,0.67844
36.5150,0.0174,0.37343,0.03956,0.00405,0.77195
36.5224,0.0162,0.36877,0.03969,0.00404,0.78708
36.5444,0.0164,0.33827,0.03836,0.00402,0.83222
36.5650,0.0170,0.33939,0.03820,0.00399,0.87467
36.5757,0.0163,0.32530,0.03721,0.00397,0.89663
36.5970,0.0161,0.31469,0.03670,0.00386,0.94034
36.6077,0.0172,0.30327,0.03597,0.00384,0.96229
36.6290,0.0195,0.30116,0.03539,0.00379,0.00615
36.6398,0.0139,0.29135,0.03486,0.00375,0.02827
36.6611,0.0167,0.29103,0.03367,0.00360,0.07193
36.6724,0.0167,0.28407,0.03325,0.00356,0.09525
36.6931,0.0167,0.27845,0.03213,0.00350,0.13774
36.7145,0.0167,0.27202,0.03173,0.00344,0.18170
36.7250,0.0167,0.26947,0.03043,0.00342,0.20333
36.7472,0.0167,0.26321,0.02992,0.00337,0.24878
36.7571,0.0167,0.25431,0.02870,0.00337,0.26912
36.7785,0.0172,0.24816,0.02811,0.00324,0.31310
36.7891,0.0162,0.24493,0.02708,0.00322,0.33490
36.7891,0.0167,0.24493,0.02708,0.00322,0.33490
36.8327,0.0176,0.23434,0.02621,0.00311,0.42452
36.8424,0.0158,0.23301,0.02542,0.00309,0.44436
36.8636,0.0181,0.21930,0.02454,0.00302,0.48800
36.8747,0.0153,0.22388,0.02365,0.00300,0.51069
36.8959,0.0170,0.20456,0.02312,0.00293,0.55419
36.9071,0.0164,0.20256,0.02199,0.00291,0.57730
36.9278,0.0167,0.18587,0.03008,0.00310,0.61970
36.9392,0.0167,0.18364,0.03784,0.00363,0.64310
36.9598,0.0167,0.22906,0.05396,0.00539,0.68542
36.9810,0.0167,0.34206,0.06991,0.00809,0.72901
36.9923,0.0157,0.35959,0.07333,0.00914,0.75218
37.0135,0.0176,0.34730,0.08104,0.00980,0.79575
37.0243,0.0167,0.31812,0.08096,0.00969,0.81803
37.0451,0.0168,0.27527,0.08244,0.00909,0.86065
37.0564,0.0165,0.25661,0.08220,0.00868,0.88389
37.0773,0.0167,0.22464,0.08247,0.00791,0.92687
37.0885,0.0167,0.20785,0.08253,0.00755,0.94983
37.1097,0.0167,0.19123,0.08316,0.00696,0.99339
37.1097,0.0167,0.19123,0.08316,0.00696,0.99339
37.1097,0.0167,0.19123,0.08316,0.00696,0.99339
37.1633,0.0176,0.16826,0.08240,0.00571,0.10345
37.1739,0.0158,0.16076,0.08117,0.00545,0.12520
37.1944,0.0167,0.15215,0.07840,0.00505,0.16733
37.2051,0.0167,0.14523,0.07771,0.00487,0.18921
37.2266,0.0167,0.13739,0.07629,0.00457,0.23351
37.2477,0.0167,0.13056,0.07403,0.00428,0.27677
37.2583,0.0167,0.13050,0.07306,0.00413,0.29864
37.2797,0.0189,0.12818,0.07239,0.00394,0.34247
37.2909,0.0144,0.12688,0.07365,0.00386,0.36557
37.3117,0.0167,0.14108,0.07555,0.00369,0.40826
37.3223,0.0167,0.13770,0.07569,0.00360,0.43011
37.3438,0.0167,0.14413,0.07465,0.00343,0.47414
37.3650,0.0167,0.14658,0.07336,0.00324,0.51774
37.3758,0.0167,0.14580,0.07315,0.00314,0.53993
37.3970,0.0193,0.14708,0.06976,0.00293,0.58350
37.4077,0.0141,0.14509,0.06817,0.00284,0.60539
37.4290,0.0174,0.14606,0.06688,0.00276,0.64924
37.4290,0.0149,0.14606,0.06688,0.00276,0.64924
37.4290,0.0177,0.14606,0.06688,0.00276,0.64924
37.4732,0.0167,0.23925,0.07598,0.00329,0.73987
37.4931,0.0160,0.28561,0.07542,0.00361,0.78076
37.5144,0.0174,0.29934,0.07339,0.00346,0.82451
37.5250,0.0170,0.28861,0.07222,0.00330,0.84636
37.5464,0.0184,0.26960,0.06964,0.00295,0.89030
37.5570,0.0145,0.25648,0.06866,0.00278,0.91214
37.5784,0.0172,0.23944,0.06604,0.00245,0.95610
37.5890,0.0152,0.23243,0.06514,0.00233,0.97769
37.6104,0.0182,0.21884,0.06259,0.00206,0.02167
37.6317,0.0161,0.21601,0.05966,0.00184,0.06543
37.6423,0.0157,0.21887,0.05848,0.00174,0.08727
37.6637,0.0201,0.20555,0.05497,0.00157,0.13120
37.6743,0.0137,0.19611,0.05316,0.00150,0.15306
37.6958,0.0186,0.16889,0.05007,0.00136,0.19705
37.7071,0.0153,0.15664,0.04864,0.00129,0.22030
37.7278,0.0181,0.13889,0.04573,0.00119,0.26296
37.7384,0.0152,0.12629,0.04431,0.00115,0.28455
37.7490,0.0167,0.11906,0.04262,0.00110,0.30646
37.7490,0.0167,0.11906,0.04262,0.00110,0.30646
37.7938,0.0167,0.16222,0.03837,0.00097,0.39841
37.8132,0.0158,0.17958,0.04311,0.00095,0.43821
37.8239,0.0176,0.17109,0.04544,0.00093,0.46025
37.8451,0.0172,0.15624,0.04820,0.00091,0.50386
37.8557,0.0161,0.14587,0.04729,0.00088,0.52566
37.8770,0.0167,0.14224,0.04211,0.00082,0.56939
37.8983,0.0167,0.12258,0.03663,0.00090,0.61316
37.9090,0.0166,0.12617,0.03640,0.00170,0.63504
37.9305,0.0167,0.24967,0.05391,0.00471,0.67917
37.9411,0.0160,0.29136,0.05643,0.00628,0.70095
37.9624,0.0180,0.35436,0.06248,0.00809,0.74478
37.9739,0.0159,0.34321,0.06352,0.00846,0.76833
37.9950,0.0167,0.31419,0.06111,0.00811,0.81163
38.0059,0.0171,0.31186,0.06006,0.00773,0.83407
38.0270,0.0163,0.30561,0.05725,0.00684,0.87731
38.0483,0.0167,0.30340,0.05168,0.00586,0.92109
38.0593,0.0166,0.29525,0.04962,0.00541,0.94377
38.0700,0.0170,0.30035,0.04719,0.00501,0.96562
38.0700,0.0163,0.30035,0.04719,0.00501,0.96562
38.1140,0.0182,0.30319,0.03974,0.00366,0.07599
38.1233,0.0152,0.30158,0.03809,0.00342,0.09514
38.1441,0.0167,0.29786,0.03545,0.00296,0.13784
38.1552,0.0167,0.29816,0.03413,0.00275,0.16067
38.1764,0.0167,0.29704,0.03161,0.00238,0.20411
38.1979,0.0167,0.29418,0.02865,0.00207,0.24829
38.2076,0.0167,0.29122,0.02739,0.00195,0.26828
38.2298,0.0174,0.28336,0.02437,0.00169,0.31397
38.2406,0.0159,0.27734,0.02347,0.00158,0.33599
38.2612,0.0167,0.27131,0.02124,0.00141,0.37844
38.2725,0.0167,0.26668,0.01995,0.00131,0.40164
38.2935,0.0167,0.25398,0.01807,0.00116,0.44479
38.3148,0.0167,0.24208,0.01626,0.00103,0.48838
38.3258,0.0167,0.23868,0.01559,0.00097,0.51102
38.3472,0.0181,0.22963,0.01413,0.00086,0.55501
38.3577,0.0152,0.22293,0.01331,0.00081,0.57668
38.3784,0.0167,0.19876,0.01228,0.00072,0.61902
38.3898,0.0167,0.18913,0.01186,0.00069,0.64250
38.3898,0.0157,0.18913,0.01186,0.00069,0.64250
38.4312,0.0183,0.14991,0.01181,0.00063,0.72762
38.4432,0.0159,0.20965,0.01437,0.00237,0.75225
38.4637,0.0179,0.24318,0.01894,0.00472,0.79420
38.4743,0.0154,0.25934,0.02108,0.00553,0.81616
38.4965,0.0176,0.30380,0.02340,0.00628,0.86174
38.5071,0.0158,0.30227,0.02298,0.00617,0.88350
38.5278,0.0167,0.29361,0.02405,0.00565,0.92583
38.5389,0.0167,0.28213,0.02440,0.00530,0.94878
38.5600,0.0167,0.26683,0.02486,0.00466,0.99209
38.5813,0.0167,0.24960,0.02563,0.00402,0.03580
38.5922,0.0167,0.24966,0.02645,0.00372,0.05825
38.6135,0.0176,0.23443,0.02669,0.00317,0.10205
38.6246,0.0157,0.23708,0.02749,0.00293,0.12469
38.6459,0.0177,0.22650,0.02718,0.00251,0.16850
38.6566,0.0156,0.21601,0.02709,0.00232,0.19039
38.6773,0.0167,0.21359,0.02703,0.00200,0.23309
38.6983,0.0186,0.20810,0.02646,0.00173,0.27620
38.7100,0.0182,0.20026,0.02600,0.00160,0.30006
38.7100,0.0132,0.20026,0.02600,0.00160,0.30006
