track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
29.0628,802736524.7034,0.0167,0.20842,0.03404,0.00375
29.0841,802736524.7240,0.0193,0.20598,0.03350,0.00400
29.0949,802736524.7368,0.0141,0.19919,0.03332,0.00411
29.1161,802736524.7546,0.0166,0.18301,0.03244,0.00408
29.1161,802736524.7699,0.0165,0.18301,0.03244,0.00408
29.1161,802736524.7858,0.0162,0.18301,0.03244,0.00408
29.1698,802736524.8045,0.0184,0.16148,0.03142,0.00331
29.1800,802736524.8204,0.0156,0.15579,0.03166,0.00313
29.2013,802736524.8385,0.0184,0.14867,0.03192,0.00444
29.2121,802736524.8537,0.0149,0.14331,0.03155,0.00525
29.2334,802736524.8728,0.0172,0.13895,0.03421,0.00555
29.2446,802736524.8873,0.0161,0.13631,0.03456,0.00533
29.2653,802736524.9035,0.0167,0.13408,0.03466,0.00474
29.2760,802736524.9202,0.0167,0.13222,0.03586,0.00441
29.2973,802736524.9365,0.0167,0.13039,0.03442,0.00381
29.3187,802736524.9537,0.0167,0.12940,0.03607,0.00326
29.3294,802736524.9715,0.0167,0.12819,0.03512,0.00302
29.3507,802736524.9879,0.0180,0.12828,0.03728,0.00268
29.3614,802736525.0033,0.0153,0.12837,0.03663,0.00261
29.3827,802736525.0199,0.0167,0.12952,0.03816,0.00256
29.3937,802736525.0371,0.0167,0.12912,0.03731,0.00256
29.4146,802736525.0524,0.0157,0.13400,0.03976,0.00379
29.4254,802736525.0700,0.0177,0.19383,0.04130,0.00464
29.4362,802736525.0866,0.0167,0.21280,0.04226,0.00568
29.4362,802736525.1036,0.0167,0.21280,0.04226,0.00568
29.4845,802736525.1221,0.0174,0.21755,0.04504,0.00928
29.5000,802736525.1371,0.0161,0.19993,0.04443,0.00944
29.5108,802736525.1534,0.0165,0.19456,0.04541,0.00914
29.5325,802736525.1699,0.0167,0.17836,0.04469,0.00826
29.5428,802736525.1871,0.0167,0.17403,0.04727,0.00778
29.5640,802736525.2033,0.0167,0.16349,0.04649,0.00681
29.5858,802736525.2202,0.0167,0.15574,0.04522,0.00585
29.5961,802736525.2367,0.0167,0.15253,0.04404,0.00544
29.6182,802736525.2537,0.0167,0.14808,0.04327,0.00469
29.6285,802736525.2701,0.0167,0.14732,0.04384,0.00439
29.6494,802736525.2885,0.0182,0.14521,0.04246,0.00389
29.6605,802736525.3054,0.0151,0.14420,0.04166,0.00365
29.6814,802736525.3202,0.0167,0.21531,0.04595,0.00467
29.6923,802736525.3368,0.0167,0.25848,0.04562,0.00500
29.7135,802736525.3538,0.0167,0.28044,0.04651,0.00507
29.7352,802736525.3726,0.0167,0.25156,0.04586,0.00552
29.7456,802736525.3867,0.0167,0.25340,0.04542,0.00550
29.7561,802736525.4034,0.0167,0.24548,0.04456,0.00536
29.7561,802736525.4199,0.0167,0.24548,0.04456,0.00536
29.7561,802736525.4369,0.0167,0.24548,0.04456,0.00536
29.8108,802736525.4547,0.0167,0.22537,0.04213,0.00447
29.8307,802736525.4702,0.0167,0.20628,0.04141,0.00400
29.8520,802736525.4868,0.0167,0.18995,0.04057,0.00351
29.8627,802736525.5035,0.0167,0.18328,0.04076,0.00330
29.8841,802736525.5216,0.0181,0.17203,0.04057,0.00291
29.8948,802736525.5369,0.0152,0.16766,0.04067,0.00339
29.9160,802736525.5558,0.0168,0.16086,0.04134,0.00654
29.9270,802736525.5700,0.0165,0.18161,0.04394,0.00687
29.9481,802736525.5868,0.0167,0.24908,0.04352,0.00621
29.9588,802736525.6032,0.0167,0.27292,0.04337,0.00576
29.9800,802736525.6210,0.0166,0.26100,0.04325,0.00506
