track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
31.0846,0.0167,0.16753,0.01429,0.00123,0.46099
31.1052,0.0167,0.26107,0.01443,0.00127,0.50156
31.1157,0.0167,0.29834,0.01386,0.00125,0.52224
31.1369,0.0167,0.34754,0.01279,0.00112,0.56399
31.1588,0.0167,0.35917,0.01125,0.00100,0.60725
31.1694,0.0167,0.33335,0.01067,0.00095,0.62795
31.1902,0.0167,0.26729,0.01000,0.00089,0.66899
31.2013,0.0166,0.23914,0.00996,0.00085,0.69081
31.2223,0.0167,0.19739,0.00959,0.00088,0.73210
31.2327,0.0167,0.17991,0.00968,0.00096,0.75259
31.2546,0.0167,0.15972,0.01001,0.00101,0.79578
31.2762,0.0167,0.14626,0.01035,0.00104,0.83832
31.2863,0.0167,0.14138,0.01016,0.00108,0.85816
31.3081,0.0173,0.13718,0.01013,0.00117,0.90105
31.3189,0.0160,0.14108,0.00972,0.00113,0.92226
31.3394,0.0167,0.14009,0.00931,0.00100,0.96279
31.3500,0.0167,0.13892,0.00885,0.00098,0.98363
31.3607,0.0167,0.14189,0.00852,0.00098,0.00463
31.3607,0.0167,0.14189,0.00852,0.00098,0.00463
31.4055,0.0167,0.13064,0.00775,0.00089,0.09275
31.4255,0.0167,0.12767,0.00736,0.00093,0.12715
31.4358,0.0166,0.12656,0.00699,0.00098,0.14741
31.4574,0.0171,0.12529,0.00773,0.00120,0.18995
31.4678,0.0163,0.14710,0.01000,0.00133,0.21053
31.4888,0.0167,0.16883,0.01279,0.00141,0.25180
31.5001,0.0161,0.17624,0.01369,0.00138,0.27408
31.5207,0.0172,0.18325,0.01573,0.00136,0.31467
31.5429,0.0167,0.19185,0.01642,0.00134,0.35832
31.5531,0.0167,0.19318,0.01684,0.00127,0.37831
31.5749,0.0178,0.19610,0.01696,0.00112,0.42126
31.5846,0.0155,0.23283,0.02163,0.00128,0.44048
31.6067,0.0170,0.31158,0.02068,0.00137,0.48385
31.6166,0.0164,0.34149,0.01971,0.00135,0.50345
31.6380,0.0167,0.40228,0.01739,0.00122,0.54550
31.6494,0.0166,0.43345,0.01640,0.00114,0.56805
31.6704,0.0167,0.43947,0.01401,0.00099,0.60929
31.6814,0.0167,0.40058,0.01291,0.00092,0.63096
31.6814,0.0167,0.40058,0.01291,0.00092,0.63096
31.7270,0.0179,0.24073,0.00934,0.00072,0.72081
31.7347,0.0154,0.22248,0.00887,0.00069,0.73599
31.7554,0.0167,0.18612,0.00781,0.00063,0.77662
31.7668,0.0167,0.16880,0.00727,0.00060,0.79900
31.7875,0.0167,0.15098,0.00647,0.00055,0.83979
31.8092,0.0167,0.13622,0.00572,0.00050,0.88254
31.8194,0.0167,0.13592,0.00542,0.00047,0.90262
31.8415,0.0181,0.13390,0.00510,0.00056,0.94621
31.8520,0.0153,0.13617,0.00613,0.00067,0.96688
31.8735,0.0170,0.13341,0.00711,0.00077,0.00924
31.8840,0.0163,0.13789,0.00728,0.00078,0.02989
31.9047,0.0167,0.13839,0.00778,0.00070,0.07060
31.9156,0.0167,0.13397,0.00809,0.00065,0.09209
31.9368,0.0167,0.13688,0.00802,0.00058,0.13388
31.9585,0.0167,0.13489,0.00785,0.00053,0.17661
31.9689,0.0157,0.13491,0.00754,0.00056,0.19703
31.9905,0.0180,0.15970,0.00942,0.00070,0.23961
32.0013,0.0163,0.17771,0.01094,0.00083,0.26080
32.0013,0.0167,0.17771,0.01094,0.00083,0.26080
32.0013,0.0167,0.17771,0.01094,0.00083,0.26080
32.0541,0.0167,0.23411,0.01212,0.00100,0.36472
32.0762,0.0167,0.24160,0.01200,0.00093,0.40819
32.0860,0.0167,0.24530,0.01325,0.00098,0.42744
32.1078,0.0175,0.33259,0.01849,0.00101,0.47051
32.1187,0.0158,0.35509,0.01820,0.00095,0.49194
32.1399,0.0167,0.41135,0.01635,0.00084,0.53361
32.1506,0.0167,0.43463,0.01535,0.00078,0.55467
32.1723,0.0167,0.44660,0.01339,0.00066,0.59735
32.1828,0.0167,0.42178,0.01240,0.00061,0.61814
32.2037,0.0167,0.34264,0.01092,0.00053,0.65922
32.2256,0.0167,0.27436,0.00968,0.00049,0.70232
32.2354,0.0167,0.24870,0.00926,0.00047,0.72168
32.2572,0.0173,0.21034,0.00827,0.00043,0.76449
32.2680,0.0160,0.19231,0.00793,0.00041,0.78586
32.2893,0.0167,0.17311,0.00752,0.00038,0.82772
32.3001,0.0167,0.16671,0.00725,0.00038,0.84907
32.3208,0.0167,0.15832,0.00721,0.00036,0.88988
32.3208,0.0167,0.15832,0.00721,0.00036,0.88988
32.3208,0.0166,0.15832,0.00721,0.00036,0.88988
32.3750,0.0176,0.15806,0.00635,0.00058,0.99641
32.3851,0.0157,0.15793,0.00609,0.00062,0.01641
32.4060,0.0167,0.15509,0.00570,0.00061,0.05760
32.4172,0.0167,0.15392,0.00549,0.00059,0.07964
32.4385,0.0167,0.15174,0.00509,0.00054,0.12155
32.4496,0.0167,0.14914,0.00488,0.00052,0.14337
32.4703,0.0167,0.14641,0.00452,0.00050,0.18420
32.4920,0.0167,0.17396,0.00848,0.00046,0.22689
32.5021,0.0167,0.17487,0.01025,0.00055,0.24677
32.5233,0.0171,0.19590,0.01248,0.00070,0.28853
32.5346,0.0163,0.19491,0.01333,0.00072,0.31081
32.5558,0.0167,0.20440,0.01475,0.00067,0.35246
32.5667,0.0167,0.20900,0.01467,0.00064,0.37394
32.5879,0.0167,0.20648,0.01522,0.00064,0.41567
32.6096,0.0167,0.27345,0.02042,0.00084,0.45829
32.6197,0.0167,0.31057,0.02023,0.00081,0.47833
32.6407,0.0175,0.36725,0.01803,0.00074,0.51954
32.6407,0.0159,0.36725,0.01803,0.00074,0.51954
32.6407,0.0166,0.36725,0.01803,0.00074,0.51954
32.6875,0.0167,0.43928,0.01386,0.00059,0.61171
32.7049,0.0167,0.37059,0.01229,0.00054,0.64591
32.7162,0.0167,0.32427,0.01162,0.00050,0.66816
32.7367,0.0167,0.25782,0.01021,0.00067,0.70860
32.7588,0.0167,0.20628,0.00940,0.00084,0.75220
32.7693,0.0167,0.18750,0.00989,0.00086,0.77273
32.7908,0.0176,0.15871,0.01059,0.00081,0.81509
32.8013,0.0158,0.14911,0.01056,0.00076,0.83584
32.8220,0.0167,0.13888,0.01059,0.00071,0.87649
32.8334,0.0167,0.13485,0.01031,0.00068,0.89904
32.8541,0.0167,0.13417,0.01034,0.00079,0.93980
32.8759,0.0167,0.15150,0.01208,0.00107,0.98262
32.8861,0.0157,0.15160,0.01285,0.00114,0.00278
32.9078,0.0188,0.16040,0.01393,0.00117,0.04556
32.9181,0.0155,0.15608,0.01404,0.00116,0.06580
32.9402,0.0172,0.15945,0.01492,0.00111,0.10918
32.9507,0.0161,0.16914,0.01475,0.00109,0.12989
32.9615,0.0167,0.16187,0.01476,0.00112,0.15127
32.9615,0.0167,0.16187,0.01476,0.00112,0.15127
33.0052,0.0166,0.16443,0.01811,0.00097,0.23715
33.0254,0.0167,0.16103,0.01797,0.00092,0.27695
33.0354,0.0167,0.16304,0.01826,0.00089,0.29669
33.0572,0.0167,0.16129,0.01714,0.00084,0.33961
33.0679,0.0167,0.16186,0.01687,0.00082,0.36075
33.0895,0.0167,0.16333,0.01602,0.00080,0.40319
33.1001,0.0167,0.16469,0.01592,0.00082,0.42401
33.1207,0.0167,0.25903,0.02182,0.00114,0.46470
33.1429,0.0167,0.33970,0.02044,0.00119,0.50838
33.1526,0.0167,0.37535,0.01957,0.00117,0.52749
33.1745,0.0171,0.44137,0.01729,0.00107,0.57052
33.1853,0.0162,0.45684,0.01605,0.00102,0.59185
33.2069,0.0167,0.40930,0.01388,0.00092,0.63441
33.2173,0.0167,0.36304,0.01302,0.00088,0.65477
33.2380,0.0167,0.29031,0.01134,0.00081,0.69553
33.2494,0.0167,0.25806,0.01080,0.00083,0.71809
33.2703,0.0167,0.21578,0.01138,0.00104,0.75917
33.2817,0.0167,0.19815,0.01181,0.00108,0.78153
33.2817,0.0167,0.19815,0.01181,0.00108,0.78153
33.3243,0.0167,0.16124,0.01023,0.00092,0.86539
33.3343,0.0167,0.15696,0.00970,0.00087,0.88506
33.3562,0.0167,0.15668,0.00871,0.00076,0.92830
33.3661,0.0167,0.15218,0.00830,0.00072,0.94769
33.3874,0.0167,0.15189,0.00752,0.00063,0.98964
33.4095,0.0167,0.14329,0.00671,0.00055,0.03323
33.4193,0.0167,0.14104,0.00639,0.00052,0.05258
33.4410,0.0170,0.13664,0.00570,0.00045,0.09520
33.4518,0.0163,0.13083,0.00541,0.00042,0.11648
33.4732,0.0167,0.12846,0.00600,0.00045,0.14255
33.4839,0.0167,0.12398,0.00674,0.00046,0.16363
33.5055,0.0167,0.13493,0.01040,0.00073,0.20617
33.5260,0.0167,0.16957,0.01234,0.00085,0.24652
33.5367,0.0167,0.17105,0.01430,0.00085,0.26757
33.5588,0.0167,0.19395,0.01520,0.00074,0.31125
33.5687,0.0167,0.19626,0.01589,0.00069,0.33059
33.5903,0.0167,0.19960,0.01683,0.00059,0.37324
33.6009,0.0167,0.20499,0.01675,0.00055,0.39395
33.6009,0.0167,0.20499,0.01675,0.00055,0.39395
33.6417,0.0160,0.34243,0.02811,0.00116,0.47439
33.6541,0.0174,0.38582,0.02636,0.00116,0.49868
33.6760,0.0167,0.43676,0.02293,0.00105,0.54187
33.6860,0.0167,0.45157,0.02147,0.00099,0.56149
33.7081,0.0174,0.43258,0.01818,0.00086,0.60518
33.7183,0.0159,0.39303,0.01686,0.00081,0.62507
33.7396,0.0167,0.30677,0.01448,0.00070,0.66708
33.7505,0.0167,0.27112,0.01337,0.00065,0.68865
33.7718,0.0167,0.21761,0.01157,0.00058,0.73047
33.7829,0.0167,0.19766,0.01186,0.00061,0.75229
33.8035,0.0167,0.16560,0.01217,0.00055,0.79284
33.8254,0.0167,0.14712,0.01130,0.00048,0.83610
33.8354,0.0166,0.13998,0.01096,0.00045,0.85571
33.8573,0.0167,0.13606,0.00994,0.00039,0.89883
33.8678,0.0167,0.13488,0.00958,0.00043,0.91942
33.8887,0.0167,0.14317,0.01106,0.00070,0.96066
33.9002,0.0167,0.14389,0.01192,0.00078,0.98329
33.9210,0.0167,0.14326,0.01255,0.00080,0.02421
33.9210,0.0167,0.14326,0.01255,0.00080,0.02421
33.9601,0.0177,0.13694,0.01330,0.00060,0.10124
33.9749,0.0164,0.14173,0.01295,0.00054,0.13037
33.9851,0.0159,0.13840,0.01254,0.00050,0.15050
34.0068,0.0167,0.13317,0.01333,0.00063,0.19313
34.0173,0.0167,0.13528,0.01475,0.00070,0.21378
34.0379,0.0167,0.13597,0.01611,0.00079,0.25447
34.0486,0.0167,0.13408,0.01610,0.00082,0.27553
34.0701,0.0167,0.13266,0.01559,0.00086,0.31787
34.0918,0.0167,0.12833,0.01458,0.00086,0.36058
34.1023,0.0167,0.12673,0.01444,0.00085,0.38120
34.1242,0.0177,0.14070,0.01860,0.00102,0.42431
34.1348,0.0156,0.21344,0.02049,0.00107,0.44516
34.1562,0.0164,0.31378,0.02137,0.00098,0.48734
34.1668,0.0169,0.35202,0.02061,0.00093,0.50807
34.1875,0.0167,0.39693,0.01880,0.00084,0.54889
34.2087,0.0167,0.41064,0.01689,0.00076,0.59072
34.2193,0.0167,0.37891,0.01590,0.00072,0.61162
34.2412,0.0178,0.30030,0.01451,0.00066,0.65474
34.2412,0.0156,0.30030,0.01451,0.00066,0.65474
34.2412,0.0167,0.30030,0.01451,0.00066,0.65474
34.2880,0.0167,0.18945,0.01110,0.00063,0.74675
34.3046,0.0167,0.16942,0.01009,0.00059,0.77955
34.3161,0.0167,0.16749,0.00946,0.00056,0.80208
34.3367,0.0167,0.15964,0.00851,0.00048,0.84257
34.3589,0.0167,0.16745,0.00784,0.00041,0.88627
34.3688,0.0167,0.17083,0.00750,0.00046,0.90586
34.3906,0.0171,0.17107,0.01014,0.00077,0.94869
34.4012,0.0152,0.17627,0.01091,0.00088,0.96970
34.4229,0.0176,0.16563,0.01114,0.00095,0.01229
34.4335,0.0167,0.16852,0.01131,0.00092,0.03316
34.4541,0.0167,0.16034,0.01082,0.00083,0.07375
34.4764,0.0167,0.15546,0.01011,0.00072,0.11767
34.4861,0.0167,0.15367,0.00985,0.00068,0.13672
34.5082,0.0183,0.14280,0.00912,0.00058,0.18035
34.5180,0.0151,0.14781,0.01067,0.00054,0.19964
34.5398,0.0167,0.19990,0.01274,0.00069,0.24254
34.5505,0.0167,0.21257,0.01365,0.00079,0.26351
34.5607,0.0167,0.22492,0.01446,0.00082,0.28362
34.5607,0.0167,0.22492,0.01446,0.00082,0.28362
34.6076,0.0178,0.25596,0.01470,0.00074,0.37599
34.6247,0.0167,0.25924,0.01452,0.00068,0.40968
34.6356,0.0155,0.28477,0.02173,0.00088,0.43121
34.6569,0.0166,0.35688,0.02190,0.00082,0.47307
34.6677,0.0167,0.38562,0.02069,0.00076,0.49440
34.6888,0.0167,0.44102,0.01821,0.00064,0.53578
34.6993,0.0167,0.47276,0.01725,0.00059,0.55656
34.7206,0.0167,0.47909,0.01568,0.00051,0.59857
34.7421,0.0182,0.38507,0.01571,0.00044,0.64075
34.7529,0.0151,0.33948,0.01495,0.00042,0.66214
34.7747,0.0181,0.26817,0.01319,0.00067,0.70500
34.7852,0.0152,0.24015,0.01228,0.00076,0.72564
34.8061,0.0167,0.19806,0.01065,0.00082,0.76685
34.8172,0.0167,0.18109,0.01171,0.00079,0.78868
34.8384,0.0167,0.16001,0.01250,0.00069,0.83031
34.8494,0.0167,0.15283,0.01198,0.00064,0.85208
34.8702,0.0157,0.14461,0.01089,0.00057,0.89298
34.8816,0.0176,0.14291,0.01027,0.00063,0.91538
34.8816,0.0167,0.14291,0.01027,0.00063,0.91538
34.9248,0.0159,0.16963,0.01418,0.00124,0.00045
34.9342,0.0175,0.16798,0.01484,0.00125,0.01893
34.9556,0.0167,0.15995,0.01480,0.00116,0.06116
34.9664,0.0167,0.16031,0.01472,0.00111,0.08233
34.9878,0.0167,0.15120,0.01403,0.00099,0.12456
35.0096,0.0167,0.14837,0.01648,0.00089,0.16737
35.0197,0.0167,0.14463,0.01687,0.00094,0.18742
35.0414,0.0179,0.14203,0.01800,0.00105,0.23002
35.0517,0.0155,0.14872,0.01809,0.00109,0.25040
35.0728,0.0167,0.14962,0.01862,0.00113,0.29179
35.0838,0.0167,0.15618,0.01965,0.00113,0.31351
35.1050,0.0167,0.15181,0.01971,0.00111,0.35524
35.1161,0.0167,0.15915,0.01900,0.00109,0.37720
35.1367,0.0167,0.15300,0.01907,0.00112,0.41774
35.1588,0.0167,0.27389,0.02428,0.00135,0.46125
35.1688,0.0167,0.30910,0.02472,0.00137,0.48088
35.1907,0.0172,0.39103,0.02271,0.00130,0.52406
35.2011,0.0161,0.42129,0.02138,0.00123,0.54441
35.2011,0.0166,0.42129,0.02138,0.00123,0.54441
35.2011,0.0167,0.42129,0.02138,0.00123,0.54441
35.2542,0.0167,0.41822,0.01620,0.00093,0.64906
35.2762,0.0167,0.32745,0.01570,0.00086,0.69235
35.2861,0.0167,0.29455,0.01496,0.00092,0.71180
35.3082,0.0180,0.23636,0.01392,0.00112,0.75537
35.3185,0.0153,0.21765,0.01319,0.00114,0.77568
35.3397,0.0167,0.18776,0.01407,0.00106,0.81726
35.3506,0.0167,0.17958,0.01438,0.00100,0.83882
35.3713,0.0167,0.16653,0.01328,0.00088,0.87955
35.3829,0.0167,0.16455,0.01248,0.00082,0.90241
35.4035,0.0167,0.16000,0.01206,0.00080,0.94301
35.4253,0.0167,0.15836,0.01161,0.00069,0.98577
35.4356,0.0167,0.15534,0.01114,0.00064,0.00620
35.4570,0.0174,0.15313,0.01000,0.00056,0.04835
35.4677,0.0159,0.14994,0.00938,0.00053,0.06943
35.4893,0.0167,0.14527,0.00838,0.00046,0.11182
35.5001,0.0167,0.14382,0.00787,0.00043,0.13318
35.5208,0.0167,0.13726,0.00726,0.00047,0.17380
35.5208,0.0167,0.13726,0.00726,0.00047,0.17380
35.5208,0.0167,0.13726,0.00726,0.00047,0.17380
35.5748,0.0176,0.24810,0.01431,0.00103,0.24159
35.5851,0.0158,0.25784,0.01459,0.00096,0.26190
35.6069,0.0167,0.26369,0.01523,0.00081,0.30486
35.6173,0.0166,0.26885,0.01534,0.00075,0.32522
35.6380,0.0167,0.27540,0.01482,0.00064,0.36607
35.6496,0.0167,0.27464,0.01916,0.00089,0.38879
35.6701,0.0167,0.35471,0.02063,0.00110,0.42930
35.6922,0.0167,0.40534,0.01883,0.00113,0.47268
35.7024,0.0167,0.41752,0.01771,0.00109,0.49283
35.7242,0.0175,0.44563,0.01593,0.00096,0.53577
35.7346,0.0159,0.43356,0.01496,0.00090,0.55622
35.7563,0.0167,0.35271,0.01318,0.00079,0.59888
35.7668,0.0167,0.31225,0.01246,0.00073,0.61966
35.7875,0.0167,0.25187,0.01131,0.00064,0.66042
35.8094,0.0167,0.20427,0.01047,0.00056,0.70351
35.8196,0.0167,0.18816,0.01029,0.00055,0.72354
35.8412,0.0174,0.16017,0.00967,0.00050,0.76607
35.8412,0.0160,0.16017,0.00967,0.00050,0.76607
35.8412,0.0167,0.16017,0.00967,0.00050,0.76607
35.8846,0.0167,0.14427,0.00827,0.00038,0.85146
35.9046,0.0167,0.15767,0.00872,0.00048,0.89094
35.9162,0.0167,0.16512,0.01028,0.00066,0.91372
35.9368,0.0167,0.16043,0.01094,0.00085,0.95427
35.9587,0.0179,0.15631,0.01154,0.00086,0.99748
35.9688,0.0154,0.15664,0.01119,0.00079,0.01729
35.9905,0.0167,0.15195,0.01083,0.00067,0.06001
36.0012,0.0167,0.15012,0.01086,0.00061,0.08104
36.0230,0.0167,0.15106,0.01002,0.00052,0.12397
36.0333,0.0167,0.18103,0.01615,0.00075,0.14439
36.0541,0.0167,0.28576,0.01654,0.00089,0.18534
36.0753,0.0184,0.35532,0.01518,0.00109,0.22704
36.0865,0.0150,0.38654,0.01409,0.00113,0.24909
36.1076,0.0170,0.44082,0.01264,0.00113,0.29068
36.1181,0.0163,0.43715,0.01185,0.00110,0.31134
36.1399,0.0167,0.36036,0.01030,0.00105,0.35414
36.1501,0.0167,0.32248,0.00979,0.00103,0.37426
36.1609,0.0160,0.33155,0.01569,0.00118,0.39545
36.1609,0.0173,0.33155,0.01569,0.00118,0.39545
36.2065,0.0157,0.41267,0.01486,0.00109,0.48527
36.2249,0.0168,0.44567,0.01350,0.00097,0.52156
36.2357,0.0174,0.45801,0.01262,0.00091,0.54287
36.2572,0.0167,0.40923,0.01112,0.00078,0.58506
36.2673,0.0167,0.36616,0.01048,0.00074,0.60501
36.2887,0.0167,0.29882,0.00952,0.00067,0.64714
36.2999,0.0167,0.27095,0.00916,0.00065,0.66917
36.3207,0.0167,0.23610,0.00824,0.00061,0.71005
36.3428,0.0167,0.21466,0.00766,0.00060,0.75367
36.3531,0.0167,0.20962,0.00732,0.00059,0.77396
36.3745,0.0171,0.21235,0.00698,0.00055,0.81605
36.3849,0.0163,0.21444,0.00674,0.00053,0.83649
36.4068,0.0167,0.23163,0.00619,0.00058,0.87955
36.4174,0.0167,0.23372,0.00634,0.00069,0.90053
36.4380,0.0167,0.23994,0.00683,0.00088,0.94099
36.4494,0.0167,0.24334,0.00695,0.00091,0.96354
36.4703,0.0167,0.24115,0.00670,0.00087,0.00469
36.4808,0.0167,0.24344,0.00652,0.00082,0.02524
36.4808,0.0167,0.24344,0.00652,0.00082,0.02524
36.5255,0.0178,0.23323,0.00564,0.00063,0.11335
36.5340,0.0155,0.23175,0.00553,0.00059,0.13003
36.5562,0.0158,0.22918,0.00870,0.00051,0.17382
36.5666,0.0175,0.24163,0.01000,0.00055,0.19423
36.5875,0.0167,0.25780,0.01249,0.00072,0.23535
36.6095,0.0167,0.27080,0.01362,0.00072,0.27875
36.6194,0.0167,0.27563,0.01410,0.00070,0.29825
36.6407,0.0174,0.28002,0.01462,0.00062,0.34022
36.6519,0.0159,0.28248,0.01459,0.00059,0.36214
36.6735,0.0167,0.31108,0.01893,0.00071,0.40476
36.6840,0.0166,0.32860,0.01873,0.00071,0.42529
36.7047,0.0167,0.36136,0.01720,0.00066,0.46607
36.7264,0.0167,0.39046,0.01498,0.00058,0.50878
36.7370,0.0167,0.40414,0.01394,0.00053,0.52964
36.7589,0.0167,0.38375,0.01176,0.00047,0.57279
36.7687,0.0167,0.34676,0.01086,0.00045,0.59211
36.7907,0.0173,0.27510,0.00920,0.00043,0.63538
36.8010,0.0161,0.24857,0.00855,0.00054,0.65578
36.8010,0.0167,0.24857,0.00855,0.00054,0.65578
36.8010,0.0167,0.24857,0.00855,0.00054,0.65578
36.8542,0.0167,0.16840,0.00585,0.00083,0.76043
36.8763,0.0167,0.16065,0.00508,0.00075,0.80388
36.8860,0.0167,0.15794,0.00476,0.00072,0.82304
36.9083,0.0181,0.16106,0.00418,0.00063,0.86691
36.9180,0.0153,0.16203,0.00402,0.00072,0.88611
36.9394,0.0167,0.17909,0.00708,0.00107,0.92825
36.9509,0.0167,0.17757,0.00877,0.00118,0.95083
36.9718,0.0167,0.19000,0.01039,0.00124,0.99194
36.9927,0.0167,0.19877,0.01080,0.00124,0.03318
37.0037,0.0167,0.19479,0.01045,0.00122,0.05472
37.0254,0.0167,0.19654,0.01083,0.00117,0.09749
37.0353,0.0167,0.20117,0.01070,0.00113,0.11710
37.0575,0.0177,0.18408,0.01080,0.00105,0.16080
37.0681,0.0156,0.18420,0.01122,0.00102,0.18169
37.0892,0.0167,0.17900,0.01158,0.00097,0.22304
37.1001,0.0167,0.18138,0.01164,0.00094,0.24451
37.1213,0.0167,0.17429,0.01130,0.00087,0.28626
37.1213,0.0167,0.17429,0.01130,0.00087,0.28626
37.1213,0.0167,0.17429,0.01130,0.00087,0.28626
37.1748,0.0177,0.15414,0.01225,0.00085,0.39168
37.1852,0.0156,0.20334,0.01370,0.00097,0.41209
37.2061,0.0167,0.26445,0.01321,0.00107,0.45331
37.2172,0.0167,0.29239,0.01253,0.00106,0.47520
37.2383,0.0167,0.32828,0.01156,0.00098,0.51668
37.2495,0.0167,0.34154,0.01099,0.00093,0.53871
37.2705,0.0167,0.30710,0.00965,0.00086,0.58004
37.2923,0.0167,0.24581,0.00854,0.00079,0.62296
37.3026,0.0167,0.22293,0.00802,0.00076,0.64332
37.3242,0.0176,0.18647,0.00727,0.00083,0.68583
37.3348,0.0157,0.17270,0.00695,0.00093,0.70672
37.3553,0.0167,0.15731,0.00641,0.00101,0.74702
37.3668,0.0167,0.15326,0.00623,0.00099,0.76960
37.3874,0.0167,0.15236,0.00582,0.00090,0.81028
37.4092,0.0167,0.16066,0.00554,0.00078,0.85317
37.4194,0.0167,0.16703,0.00533,0.00073,0.87327
37.4415,0.0183,0.17368,0.00542,0.00073,0.91681
37.4415,0.0151,0.17368,0.00542,0.00073,0.91681
37.4415,0.0167,0.17368,0.00542,0.00073,0.91681
37.4888,0.0167,0.18137,0.00456,0.00060,0.00986
37.5048,0.0167,0.18134,0.00419,0.00053,0.04137
37.5162,0.0157,0.18053,0.00395,0.00048,0.06388
37.5371,0.0179,0.17851,0.00347,0.00041,0.10493
37.5589,0.0164,0.17937,0.00404,0.00048,0.14787
37.5689,0.0167,0.18030,0.00524,0.00061,0.16746
37.5908,0.0174,0.21017,0.00863,0.00077,0.21073
37.6013,0.0159,0.21663,0.00970,0.00078,0.23129
37.6220,0.0167,0.23543,0.01102,0.00071,0.27205
37.6334,0.0167,0.24113,0.01189,0.00065,0.29449
37.6541,0.0166,0.24845,0.01223,0.00055,0.33527
37.6759,0.0167,0.25731,0.01285,0.00048,0.37822
37.6861,0.0167,0.27338,0.01724,0.00066,0.39830
37.7073,0.0180,0.31227,0.01639,0.00087,0.44001
37.7186,0.0153,0.32624,0.01546,0.00091,0.46235
37.7402,0.0168,0.36689,0.01368,0.00088,0.50483
37.7507,0.0166,0.39168,0.01298,0.00085,0.52548
37.7615,0.0167,0.40090,0.01196,0.00080,0.54680
37.7615,0.0167,0.40090,0.01196,0.00080,0.54680
37.8069,0.0167,0.27999,0.00840,0.00065,0.63615
37.8255,0.0167,0.23521,0.00762,0.00061,0.67276
37.8355,0.0167,0.21582,0.00716,0.00058,0.69245
37.8573,0.0169,0.18693,0.00617,0.00056,0.73529
37.8678,0.0163,0.17739,0.00572,0.00055,0.75610
37.8895,0.0167,0.16835,0.00495,0.00053,0.79880
37.9002,0.0167,0.16643,0.00468,0.00051,0.81973
37.9208,0.0167,0.17237,0.00415,0.00045,0.86045
37.9429,0.0167,0.17810,0.00446,0.00056,0.90378
37.9527,0.0167,0.17843,0.00546,0.00070,0.92313
37.9749,0.0182,0.18423,0.00742,0.00083,0.96690
37.9854,0.0151,0.18357,0.00812,0.00083,0.98754
38.0061,0.0167,0.18153,0.00910,0.00075,0.02830
38.0174,0.0167,0.17827,0.00936,0.00068,0.05047
38.0386,0.0167,0.16936,0.00974,0.00058,0.10318
38.0496,0.0167,0.17461,0.00988,0.00053,0.12485
38.0704,0.0167,0.16817,0.00972,0.00061,0.16579
38.0813,0.0167,0.17561,0.01072,0.00071,0.18727
38.0813,0.0167,0.17561,0.01072,0.00071,0.18727
38.1256,0.0167,0.18647,0.01086,0.00099,0.27461
38.1345,0.0166,0.18701,0.01089,0.00101,0.29208
38.1559,0.0167,0.18120,0.01108,0.00102,0.33423
38.1668,0.0167,0.18256,0.01067,0.00101,0.35563
38.1875,0.0167,0.17920,0.01109,0.00103,0.39633
38.2094,0.0167,0.24648,0.01604,0.00111,0.43950
38.2199,0.0167,0.26781,0.01586,0.00108,0.46017
38.2416,0.0182,0.32476,0.01420,0.00100,0.50280
38.2521,0.0151,0.34755,0.01330,0.00096,0.52357
38.2732,0.0167,0.36566,0.01155,0.00088,0.56503
38.2841,0.0167,0.34544,0.01066,0.00085,0.58653
38.3052,0.0167,0.28122,0.00936,0.00079,0.62810
38.3163,0.0167,0.25129,0.00940,0.00076,0.64989
38.3370,0.0167,0.21133,0.00922,0.00076,0.69068
38.3588,0.0167,0.18091,0.00859,0.00075,0.73364
38.3690,0.0167,0.17441,0.00810,0.00074,0.75364
38.3909,0.0178,0.16119,0.00722,0.00069,0.79686
38.4012,0.0156,0.16208,0.00681,0.00066,0.81709
38.4012,0.0167,0.16208,0.00681,0.00066,0.81709
38.4012,0.0167,0.16208,0.00681,0.00066,0.81709
38.4545,0.0167,0.17334,0.00521,0.00062,0.92198
38.4762,0.0167,0.17833,0.00506,0.00081,0.96470
38.4863,0.0167,0.18338,0.00477,0.00083,0.98471
38.5081,0.0176,0.18469,0.00421,0.00079,0.02753
38.5180,0.0157,0.18607,0.00395,0.00075,0.04707
38.5394,0.0167,0.18804,0.00352,0.00066,0.08913
38.5507,0.0167,0.18718,0.00328,0.00061,0.11154
38.5713,0.0167,0.19005,0.00328,0.00053,0.15202
38.5820,0.0166,0.19691,0.00553,0.00049,0.17311
38.6035,0.0167,0.21093,0.00821,0.00054,0.21535
38.6256,0.0167,0.23431,0.01091,0.00070,0.25887
38.6354,0.0167,0.23830,0.01150,0.00071,0.27827
38.6575,0.0179,0.25109,0.01243,0.00066,0.32163
38.6682,0.0154,0.25293,0.01286,0.00063,0.34271
38.6887,0.0167,0.25871,0.01304,0.00056,0.38319
38.7003,0.0167,0.26525,0.01552,0.00068,0.40594
38.7209,0.0167,0.30515,0.01604,0.00068,0.44651
38.7209,0.0167,0.30515,0.01604,0.00068,0.44651
38.7209,0.0167,0.30515,0.01604,0.00068,0.44651
38.7749,0.0177,0.36745,0.01211,0.00053,0.55283
38.7851,0.0156,0.35312,0.01130,0.00050,0.57286
38.8068,0.0167,0.29128,0.00967,0.00044,0.61564
38.8172,0.0167,0.25977,0.00897,0.00041,0.63608
