frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
50,1.1610,0.16379,0.09018,0.12277,0.00237,0.16386,0.00000,0.10053,0.16760,0.21399,0.00000,0.00894,0.01046,0.17658,0.00000,0.02386,0.00557,0.11286,0.11286,0.10336,0.10336,0.19321,0.19321,0.12862,0.12862,2.30102,0.29279,0.57098,-0.05411,2.24739,0.01665,0.52632,-0.06722,1.62104,0.25701,0.59288,-0.05651,1.48074,0.17481,0.58409,-0.05038,144.159,0.9326,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
51,1.1842,0.16021,0.06903,0.13253,0.00323,0.15634,0.00000,0.10896,0.15472,0.20699,0.00000,0.01274,0.01483,0.17599,0.00000,0.03383,0.00797,0.10559,0.10559,0.08823,0.08823,0.17902,0.17902,0.12729,0.12729,2.19660,0.28969,0.58377,-0.03532,2.14541,0.01702,0.50898,-0.04888,3.45672,0.25500,0.70289,-0.03875,3.32279,0.15012,0.66627,-0.02620,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
52,1.2074,0.15342,0.05284,0.12611,0.00367,0.14577,0.00000,0.10002,0.14393,0.20226,0.00000,0.01445,0.01715,0.17062,0.00000,0.04384,0.00899,0.09190,0.09190,0.06700,0.06700,0.16938,0.16938,0.11642,0.11642,2.09692,0.27907,0.54169,-0.04256,2.04805,0.01640,0.44299,-0.05653,3.29986,0.24491,0.70471,-0.03838,3.17201,0.14610,0.65280,-0.03597,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
53,1.2307,0.15065,0.04044,0.13001,0.00366,0.14438,0.00000,0.10780,0.14449,0.19300,0.00000,0.01422,0.01631,0.16616,0.00000,0.04496,0.00846,0.08626,0.08626,0.06417,0.06417,0.15069,0.15069,0.10738,0.10738,2.00177,0.24373,0.53684,-0.03863,3.86436,0.01077,0.45349,-0.04267,3.15012,0.23430,0.64132,-0.05463,3.02807,0.12659,0.63190,-0.03995,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
54,1.2539,0.16627,0.03096,0.17828,0.00339,0.15364,0.00000,0.14887,0.14647,0.17578,0.00000,0.01335,0.01484,0.17303,0.00000,0.04147,0.00767,0.11738,0.11738,0.08258,0.08258,0.11612,0.11612,0.12099,0.12099,1.91093,0.17490,0.55903,-0.00369,3.68900,0.00675,0.46838,-0.02178,3.00718,0.23139,0.54818,-0.07526,2.89066,0.10192,0.59572,-0.02064,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
55,1.2771,0.15655,0.02369,0.17640,0.00326,0.14433,0.00000,0.14810,0.13627,0.16584,0.00000,0.01308,0.01354,0.16145,0.00000,0.03906,0.00693,0.09784,0.09784,0.06390,0.06390,0.09613,0.09613,0.09773,0.09773,1.82422,0.20601,0.52153,-0.04459,3.52160,0.00863,0.44264,-0.05204,2.87072,0.22180,0.50735,-0.06635,2.75949,0.11384,0.54422,-0.05175,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
56,1.3003,0.15202,0.01814,0.17770,0.00308,0.13911,0.00000,0.14434,0.12899,0.16383,0.00000,0.01226,0.01222,0.15664,0.00000,0.03743,0.00622,0.08867,0.08867,0.05340,0.05340,0.09202,0.09202,0.08802,0.08802,1.74144,0.18521,0.50839,-0.03779,3.36180,0.00857,0.43943,-0.04691,2.74045,0.20245,0.47728,-0.05349,2.63427,0.10064,0.51792,-0.04250,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
57,1.3235,0.14514,0.01388,0.18144,0.00294,0.13121,0.00000,0.15093,0.11773,0.14112,0.00000,0.01181,0.01093,0.14893,0.00000,0.03658,0.00558,0.07482,0.07482,0.03756,0.03756,0.04654,0.04654,0.07251,0.07251,1.66242,0.18389,0.47770,-0.04336,3.20925,0.00782,0.39784,-0.05329,2.61609,0.20183,0.41309,-0.09239,2.51473,0.09978,0.47095,-0.04867,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
58,1.3468,0.16409,0.01063,0.22198,0.00275,0.14692,0.00000,0.18659,0.12674,0.13961,0.00000,0.01129,0.00996,0.16426,0.00000,0.03425,0.00507,0.11259,0.11259,0.06891,0.06891,0.04346,0.04346,0.10306,0.10306,3.49622,0.12966,0.53828,0.00491,4.97286,0.00574,0.44985,-0.00931,4.40662,0.19317,0.41252,-0.05994,4.30986,0.08006,0.51517,-0.00654,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
59,1.3700,0.16273,0.00813,0.22916,0.00262,0.14114,0.00000,0.18914,0.12021,0.12239,0.00000,0.01108,0.00911,0.15629,0.00000,0.03238,0.00465,0.10975,0.10975,0.05727,0.05727,0.00902,0.00902,0.08702,0.08702,3.33757,0.15042,0.53824,-0.02513,4.74720,0.00656,0.43492,-0.04311,4.20666,0.20254,0.35488,-0.08882,4.11429,0.09303,0.48867,-0.04363,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
60,1.3932,0.14776,0.00623,0.20874,0.00244,0.12893,0.00000,0.17290,0.11237,0.11519,0.00000,0.01045,0.00833,0.14407,0.00000,0.03070,0.00420,0.07974,0.07974,0.03282,0.03282,-0.00537,0.00000,0.06252,0.06252,3.18612,0.18089,0.53812,-0.05136,4.53178,0.00834,0.43083,-0.05692,4.01577,0.19766,0.32958,-0.07488,3.92759,0.09979,0.47742,-0.05438,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
61,1.4164,0.14720,1.00000,0.21302,0.00234,0.12739,0.00000,0.17539,0.10768,0.11002,0.00000,0.01014,0.00769,0.13955,0.00000,0.02865,0.00383,0.07852,0.07852,0.02970,0.02970,-0.01569,0.00000,0.05341,0.05341,3.04154,0.15505,0.51524,-0.02912,4.32614,0.00653,0.42197,-0.04041,3.83354,0.19537,0.31424,-0.07199,3.74936,0.09534,0.45691,-0.04369,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
62,1.4396,0.13769,0.76543,0.19959,0.00218,0.12018,0.00000,0.16723,0.10627,0.10156,0.00000,0.00959,0.00711,0.13235,0.00000,0.02707,0.00356,0.05944,0.05944,0.01527,0.01527,-0.03258,0.00000,0.03897,0.03897,2.90352,0.17519,0.53933,-0.04567,4.12983,0.00782,0.44438,-0.05067,3.65958,0.19128,0.29219,-0.07834,3.57922,0.09688,0.48271,-0.04948,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
63,1.4629,0.13325,0.58588,0.18793,0.00211,0.11664,0.00000,0.15235,0.10544,0.10846,0.00000,0.00934,0.00668,0.12470,0.00000,0.02497,0.00338,0.05050,0.05050,0.00818,0.00818,-0.01875,0.00000,0.02365,0.02365,2.77176,0.17229,0.50560,-0.03881,3.94242,0.00765,0.42397,-0.04514,5.40276,0.20103,0.31239,-0.04995,3.41680,0.10883,0.45411,-0.05227,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
64,1.4861,0.12352,0.44845,0.17545,0.00204,0.10660,0.00000,0.14061,0.09670,0.09724,0.00000,0.00913,0.00613,0.11308,0.00000,0.02337,0.00308,0.03101,0.03101,-0.01189,0.00000,-0.04116,0.00000,0.00040,0.00040,2.64599,0.18273,0.46821,-0.05012,3.76352,0.00828,0.38697,-0.05830,5.15759,0.20569,0.28823,-0.07987,3.26176,0.10808,0.41897,-0.06191,0.000,0.0000,0.01974,0.00000,0.16728,0.22193,0.03749,0.02129,0.05167,0.00000
65,1.5093,0.11044,0.34325,0.14966,0.00193,0.09823,0.00000,0.11995,0.09171,0.09940,0.00000,0.00883,0.00563,0.10431,0.00000,0.02213,0.00280,0.00485,0.00485,-0.02859,0.00000,-0.03680,0.00000,-0.01712,0.00000,2.52592,0.20910,0.45021,-0.05966,3.59274,0.01026,0.38393,-0.05789,4.92355,0.19157,0.30523,-0.05649,3.11374,0.11384,0.41440,-0.05992,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
66,1.5325,0.11926,0.26274,0.16935,0.00193,0.10558,0.00000,0.13902,0.09250,0.09706,0.00000,0.00886,0.00542,0.11385,0.00000,0.02066,0.00266,0.02245,0.02245,-0.01388,0.00000,-0.04143,0.00000,0.00196,0.00196,4.32054,0.16106,0.48036,-0.02150,3.42971,0.00609,0.41043,-0.02946,4.70013,0.20949,0.29972,-0.06203,4.88169,0.09721,0.44349,-0.02656,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
67,1.5557,0.10295,0.20110,0.14506,0.00183,0.09107,0.00000,0.11944,0.08065,0.08689,0.00000,0.00836,0.00502,0.09840,0.00000,0.01880,0.00246,-0.01014,0.00000,-0.04285,0.00000,-0.06171,0.00000,-0.02892,0.00000,4.12448,0.24087,0.40868,-0.06532,3.27408,0.01006,0.34626,-0.06743,4.48685,0.23086,0.28015,-0.07674,4.66017,0.13034,0.37457,-0.06971,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
68,1.5790,0.10175,0.15393,0.14147,0.00174,0.09226,0.00000,0.11938,0.08038,0.09380,0.00000,0.00810,0.00475,0.10264,0.00000,0.01858,0.00232,-0.01254,0.00000,-0.04043,0.00000,-0.04783,0.00000,-0.02040,0.00000,3.93732,0.17578,0.39274,-0.04155,5.03475,0.00770,0.34830,-0.04148,6.19249,0.18671,0.31035,-0.04496,4.44870,0.09075,0.38888,-0.03613,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
69,1.6022,0.08508,0.11782,0.11020,0.00172,0.08246,0.00000,0.09710,0.07317,0.09817,0.00000,0.00801,0.00453,0.09301,0.00000,0.02046,0.00220,-0.04583,0.00000,-0.05996,0.00000,-0.03904,0.00000,-0.03963,0.00000,3.75865,0.25259,0.49520,-0.07030,4.80628,0.01460,0.52202,-0.06034,5.91148,0.17541,0.65827,-0.04362,4.24683,0.11567,0.63148,-0.05892,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
70,1.6254,0.28592,0.09018,0.16109,0.00431,0.30915,0.00000,0.15810,0.30375,0.52808,0.00000,0.01885,0.02259,0.38906,0.00000,0.09878,0.00993,0.35547,0.35547,0.39298,0.39298,0.81986,0.81986,0.55187,0.55187,3.58809,0.21427,1.36657,0.36520,4.58818,0.01049,1.41595,0.41193,5.64323,0.19867,1.80577,0.83855,4.05411,0.11552,1.71037,0.56592,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
71,1.6486,0.36418,0.06903,0.22934,0.00492,0.40636,0.00000,0.22922,0.40828,0.66387,0.00000,0.02161,0.02257,0.47414,0.00000,0.11420,0.00974,0.51142,0.51142,0.58677,0.58677,1.09025,1.09025,0.72123,0.72123,3.42527,0.20082,1.82438,0.19877,4.37998,0.01020,1.86388,0.24678,5.38715,0.18696,2.29685,0.41157,3.87015,0.09207,2.19553,0.25719,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
72,1.6718,0.46881,0.05284,0.27448,0.01197,0.51376,0.00000,0.29190,0.50697,0.94352,0.00000,0.06182,0.02488,0.66847,0.00000,0.24679,0.01150,0.71989,0.71989,0.80069,0.80069,1.64774,1.64774,1.10868,1.10868,5.17908,0.11762,2.15991,0.29885,4.18122,0.01567,2.10551,0.31938,5.14269,0.09159,3.00000,0.81451,5.60377,0.06027,3.00000,0.55190,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
73,1.6951,0.51894,0.04044,0.27893,0.01949,0.56161,0.00000,0.30631,0.53777,1.07136,0.00000,0.11465,0.02316,0.77445,0.00000,0.48205,0.01089,0.81925,0.81925,0.89539,0.89539,1.90133,1.90133,1.31919,1.31919,4.94407,0.08279,2.48892,0.24323,5.90073,0.01823,2.30776,0.24875,4.90933,0.06402,3.00000,0.68623,5.34948,0.04570,3.00000,0.49697,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
74,1.7183,0.49225,0.03096,0.27134,0.02642,0.51216,0.00000,0.28429,0.46327,1.06958,0.00000,0.16711,0.02239,0.77524,0.00000,0.65849,0.01092,0.76502,0.76502,0.79563,0.79563,1.89568,1.89568,1.31932,1.31932,4.71971,0.08550,2.43804,0.10306,5.63297,0.02123,2.11459,0.06987,4.68655,0.06305,3.00000,0.44051,5.10673,0.04705,3.00000,0.30546,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
75,1.7415,0.45256,0.02369,0.23559,0.03757,0.45270,0.00000,0.24600,0.38157,1.05406,0.00000,0.22587,0.02208,0.76775,0.00000,0.81245,0.01105,0.68488,0.68488,0.67595,0.67595,1.86259,1.86259,1.30289,1.30289,4.50554,0.08417,2.46143,0.05939,5.37735,0.02316,2.02792,0.02146,6.38313,0.06194,3.00000,0.38767,4.87500,0.04880,3.00000,0.27326,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
76,1.7647,0.48513,0.01814,0.25354,0.05160,0.47328,0.00000,0.25229,0.38899,1.16750,0.00000,0.28935,0.02372,0.84907,0.00000,0.98121,0.01253,0.74921,0.74921,0.71633,0.71633,2.08716,2.08716,1.46393,1.46393,4.30109,0.07825,2.52209,0.18204,5.13334,0.02204,2.05750,0.14957,6.09348,0.06105,3.00000,0.62560,4.65378,0.04843,3.00000,0.43951,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
77,1.7879,0.47241,0.01388,0.25093,0.06080,0.44987,0.00000,0.25231,0.33875,1.20893,0.00000,0.32805,0.02372,0.88567,0.00000,1.16459,0.01282,0.72296,0.72296,0.66877,0.66877,2.16764,2.16764,1.53542,1.53542,4.10591,0.07247,2.50412,0.10468,4.90040,0.02400,2.05522,0.07092,5.81697,0.05570,3.00000,0.52069,4.44260,0.04593,3.00000,0.37991,20.328,0.9117,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
78,1.8112,0.47096,0.01063,0.22183,0.06408,0.43491,0.00000,0.22214,0.31063,1.27152,0.00000,0.33629,0.02192,0.93215,0.00000,1.28020,0.01185,0.71927,0.71927,0.63816,0.63816,2.29030,2.29030,1.62660,1.62660,3.91959,0.06605,2.44179,0.10876,4.67803,0.02301,2.03722,0.06868,5.55300,0.05070,3.00000,0.52184,4.24100,0.04209,3.00000,0.37550,36.225,0.9359,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
79,1.8344,0.48992,1.00000,0.25006,0.06508,0.43659,0.00000,0.24277,0.28940,1.29588,0.00000,0.33896,0.02045,0.96203,0.00000,1.38757,0.01088,0.75636,0.75636,0.64081,0.64081,2.33644,2.33644,1.68450,1.68450,3.74173,0.05880,2.32693,0.14683,4.46575,0.02010,1.95314,0.09259,5.30102,0.04729,3.00000,0.45172,4.04856,0.03762,3.00000,0.34926,48.932,0.9344,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
80,1.8576,0.53231,0.76543,0.27298,0.06525,0.49198,0.00000,0.26052,0.34913,1.33442,0.00000,0.34482,0.01876,1.00167,0.00000,1.40763,0.01001,0.84021,0.84021,0.75075,0.75075,2.41086,2.41086,1.76186,1.76186,3.57194,0.05557,2.20516,0.18347,4.26310,0.01907,1.91464,0.18555,5.06047,0.04717,2.77718,0.43193,3.86484,0.03869,2.74526,0.33788,59.099,0.9220,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
81,1.8808,0.52872,0.58588,0.28204,0.06238,0.49206,0.00000,0.26296,0.34788,1.28572,0.00000,0.33508,0.01735,0.97352,0.00000,1.39258,0.00935,0.83213,0.83213,0.75010,0.75010,2.31093,2.31093,1.70368,1.70368,3.40985,0.05944,2.03382,0.10378,4.06965,0.01936,1.78231,0.09561,4.83083,0.04965,2.47681,0.24774,3.68946,0.04085,2.45345,0.19984,67.234,0.8982,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
82,1.9040,0.50619,0.44845,0.27113,0.05899,0.46838,0.00000,0.24565,0.32839,1.23120,0.00000,0.31540,0.01625,0.93284,0.00000,1.31514,0.00897,0.78619,0.78619,0.70195,0.70195,2.19947,2.19947,1.62053,1.62053,3.25512,0.06688,1.81947,0.05258,3.88498,0.02004,1.59825,0.04009,4.61162,0.05355,2.19338,0.17317,3.52204,0.04421,2.17577,0.13096,73.713,0.8952,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
83,1.9273,0.48860,0.34325,0.25453,0.05508,0.45820,0.00000,0.22897,0.32834,1.16288,0.00000,0.29206,0.01462,0.88593,0.00000,1.24220,0.00814,0.75019,0.75019,0.68085,0.68085,2.06056,2.06056,1.52502,1.52502,3.10741,0.06118,1.61134,0.04966,3.70868,0.01803,1.44313,0.05316,4.40235,0.05102,1.90284,0.11396,3.36222,0.04201,1.89214,0.09500,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
84,1.9505,0.46211,0.26274,0.24999,0.05144,0.41837,0.00000,0.21863,0.28603,1.08142,0.00000,0.26665,0.01363,0.82975,0.00000,1.21072,0.00759,0.69645,0.69645,0.60051,0.60051,1.89556,1.89556,1.41111,1.41111,2.96640,0.06383,1.48788,0.02760,3.54039,0.01994,1.33240,-0.00726,4.20258,0.05086,1.75012,0.07089,3.20965,0.04048,1.74291,0.06591,0.000,0.0000,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
85,1.9737,0.44626,0.20110,0.22849,0.05180,0.40334,0.00000,0.19720,0.27221,1.06115,0.00000,0.25769,0.01270,0.81296,0.00000,1.18617,0.00709,0.66402,0.66402,0.56984,0.56984,1.85296,1.85296,1.37601,1.37601,4.74103,0.06292,1.47077,0.03424,5.28898,0.02152,1.32347,0.02184,5.92112,0.05085,1.73426,0.15341,4.97324,0.04305,1.72603,0.11627,57.659,0.8687,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
86,1.9969,0.42256,0.15393,0.19484,0.05228,0.38668,0.00000,0.16645,0.25411,1.03681,0.00000,0.25038,0.01191,0.79271,0.00000,1.19408,0.00669,0.61594,0.61594,0.53592,0.53592,1.80229,1.80229,1.33405,1.33405,4.52589,0.05990,1.45565,0.01386,5.04897,0.02217,1.32523,0.01316,5.65243,0.04687,1.73757,0.14639,4.74757,0.04047,1.72330,0.10904,66.046,0.8966,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
87,2.0201,0.40531,0.11782,0.19530,0.05085,0.36925,0.00000,0.17054,0.23377,0.98878,0.00000,0.23872,0.01120,0.76431,0.00000,1.18467,0.00622,0.58079,0.58079,0.50051,0.50051,1.70435,1.70435,1.27583,1.27583,4.32052,0.06420,1.45553,0.00952,4.81986,0.02173,1.33391,-0.00031,5.39594,0.04968,1.74156,0.07484,4.53213,0.04184,1.72440,0.07184,72.755,0.9287,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
88,2.0434,0.39761,0.09018,0.19171,0.05038,0.35980,0.00000,0.17004,0.22879,0.96400,0.00000,0.23063,0.01069,0.74709,0.00000,1.16258,0.00597,0.56477,0.56477,0.48108,0.48108,1.65298,1.65298,1.24004,1.24004,4.12446,0.06460,1.39041,0.01847,4.60115,0.02155,1.27345,0.00588,5.15108,0.04982,1.66999,0.08718,4.32647,0.04274,1.65010,0.07247,78.159,0.9318,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
89,2.0666,0.41211,0.06903,0.24259,0.04994,0.37416,0.00000,0.21894,0.23525,0.93565,0.00000,0.22542,0.01057,0.74161,0.00000,1.12539,0.00592,0.59311,0.59311,0.50925,0.50925,1.59453,1.59453,1.22773,1.22773,3.93730,0.07444,1.36535,0.05558,4.39235,0.01942,1.25761,0.04572,4.91733,0.05530,1.61622,0.05806,4.13014,0.04385,1.59748,0.07858,82.451,0.9288,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
90,2.0898,0.37842,0.05284,0.20500,0.04877,0.33974,0.00000,0.18838,0.20738,0.88399,0.00000,0.21956,0.01127,0.69793,0.00000,1.07080,0.00634,0.52516,0.52516,0.43992,0.43992,1.48957,1.48957,1.13911,1.13911,3.75863,0.12901,1.25018,-0.03350,4.19304,0.02282,1.15031,-0.04456,4.69419,0.07692,1.47148,-0.01205,3.94273,0.05403,1.45214,-0.00802,85.914,0.9135,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
91,2.1130,0.36115,0.04044,0.17997,0.04947,0.32762,0.00000,0.16775,0.20441,0.83080,0.00000,0.22116,0.01165,0.65632,0.00000,1.01498,0.00648,0.49008,0.49008,0.41522,0.41522,1.38167,1.38167,1.05474,1.05474,3.58807,0.11444,1.14696,-0.01757,4.00277,0.02305,1.05755,-0.01736,4.48118,0.07557,1.34729,-0.03962,3.76381,0.05319,1.32813,-0.02511,88.691,0.8687,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
92,2.1362,0.33563,0.03096,0.16829,0.04999,0.30612,0.00000,0.15685,0.19483,0.76988,0.00000,0.22343,0.01135,0.60704,0.00000,0.94425,0.00631,0.43855,0.43855,0.37182,0.37182,1.25844,1.25844,0.95512,0.95512,3.42525,0.10691,1.07568,-0.04598,3.82113,0.02435,0.98279,-0.04407,4.27783,0.07182,1.26185,-0.08684,3.59302,0.05427,1.24432,-0.06573,90.897,0.8982,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
93,2.1595,0.31650,0.02369,0.16528,0.04929,0.28712,0.00000,0.15259,0.18017,0.72284,0.00000,0.22331,0.01077,0.57261,0.00000,0.89891,0.00605,0.39985,0.39985,0.33345,0.33345,1.16308,1.16308,0.88528,0.88528,3.26982,0.09095,1.01569,-0.04099,3.64773,0.02233,0.93641,-0.04533,4.08371,0.06302,1.20082,-0.07662,3.42997,0.04713,1.18404,-0.05059,92.682,0.8574,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
94,2.1827,0.29956,0.01814,0.14852,0.04914,0.27146,0.00000,0.14182,0.16986,0.69458,0.00000,0.22417,0.01000,0.55037,0.00000,0.86839,0.00567,0.36557,0.36557,0.30179,0.30179,1.10535,1.10535,0.83988,0.83988,3.12144,0.08677,0.97960,-0.04311,3.48221,0.02434,0.90119,-0.04543,3.89840,0.05993,1.16828,-0.05349,3.27433,0.04669,1.15121,-0.03677,94.109,0.8977,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
95,2.2059,0.29708,0.01388,0.15648,0.04940,0.26863,0.00000,0.15195,0.16636,0.67916,0.00000,0.22716,0.00949,0.54145,0.00000,0.84556,0.00541,0.36023,0.36023,0.29580,0.29580,1.07332,1.07332,0.82114,0.82114,4.88904,0.07638,0.99766,-0.02095,5.23343,0.02262,0.92193,-0.02591,5.63074,0.05640,1.17959,-0.03672,5.03499,0.04516,1.16408,-0.01760,95.244,0.9058,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
96,2.2291,0.28969,0.01063,0.13423,0.05013,0.26185,0.00000,0.12781,0.16411,0.66758,0.00000,0.23095,0.00880,0.53130,0.00000,0.82286,0.00507,0.34506,0.34506,0.28195,0.28195,1.04901,1.04901,0.79995,0.79995,4.66719,0.07491,0.99384,-0.03014,4.99595,0.02274,0.91794,-0.03341,5.37523,0.05502,1.17478,-0.03584,4.80651,0.04568,1.15972,-0.02377,96.123,0.9267,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
97,2.2523,0.28084,1.00000,0.13700,0.04932,0.24803,0.00000,0.13168,0.14556,0.64838,0.00000,0.22976,0.00815,0.51864,0.00000,0.80462,0.00467,0.32700,0.32700,0.25402,0.25402,1.00950,1.00950,0.77379,0.77379,4.45540,0.07117,1.00060,-0.03482,4.76924,0.02283,0.92400,-0.04871,5.13131,0.05289,1.16529,-0.05416,4.58840,0.04311,1.15294,-0.03209,96.829,0.9241,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
98,2.2756,0.27524,0.76543,0.11101,0.04824,0.24568,0.00000,0.10586,0.14531,0.63875,0.00000,0.22574,0.00790,0.51029,0.00000,0.79718,0.00454,0.31545,0.31545,0.24904,0.24904,0.98915,0.98915,0.75625,0.75625,4.25322,0.06976,0.99026,-0.02933,4.55282,0.02233,0.92048,-0.02998,4.89846,0.05126,1.13676,-0.03886,4.38019,0.04182,1.12720,-0.02489,97.400,0.9165,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
99,2.2988,0.26776,0.58588,0.10180,0.04667,0.23909,0.00000,0.09419,0.13957,0.62147,0.00000,0.21918,0.00753,0.49709,0.00000,0.78414,0.00437,0.30015,0.30015,0.23561,0.23561,0.95353,0.95353,0.72905,0.72905,4.06022,0.06863,0.98660,-0.03566,4.34623,0.02198,0.91861,-0.03892,4.67618,0.05080,1.11709,-0.05995,4.18142,0.04152,1.11016,-0.03993,97.845,0.9418,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
100,2.3220,0.25772,0.44845,0.10008,0.04608,0.22394,0.00000,0.08868,0.12406,0.59906,0.00000,0.21551,0.00732,0.48148,0.00000,0.77636,0.00430,0.27978,0.27978,0.20508,0.20508,0.90771,0.90771,0.69706,0.69706,5.78522,0.06632,1.02834,-0.04208,6.05825,0.02218,0.95569,-0.05688,6.37323,0.05007,1.13558,-0.07347,5.90092,0.04186,1.13203,-0.04751,98.178,0.9411,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
101,2.3452,0.24520,0.34325,0.09433,0.04211,0.21400,0.00000,0.08474,0.11565,0.56711,0.00000,0.19158,0.00690,0.45773,0.00000,0.74427,0.00409,0.25446,0.25446,0.18499,0.18499,0.84289,0.84289,0.64884,0.64884,5.52270,0.07147,0.98788,-0.05437,5.78334,0.02138,0.91774,-0.05515,6.08402,0.05157,1.06368,-0.11343,5.63315,0.04193,1.06487,-0.07979,98.398,0.9407,0.02961,0.00918,0.18575,0.23298,0.06936,0.07653,0.07660,0.04350
