frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
51,1.1842,0.29685,0.06903,0.05309,0.00693,0.31048,0.00000,0.05574,0.32410,0.32368,0.00000,0.03155,0.00199,0.30694,0.00000,0.13723,0.00122,0.39518,0.39518,0.42265,0.42265,0.45529,0.45529,0.42420,0.42420,3.90382,0.02720,1.01104,0.03947,6.32685,0.01010,1.00924,0.04541,5.66481,0.03741,1.11961,0.03146,5.93502,0.03234,1.09558,0.03381,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52,1.2074,0.30635,0.05284,0.05392,0.00688,0.31918,0.00000,0.05586,0.33353,0.33039,0.00000,0.03103,0.00172,0.31339,0.00000,0.13673,0.00105,0.41372,0.41372,0.43957,0.43957,0.46819,0.46819,0.43662,0.43662,3.72668,0.02529,1.02051,0.04502,6.03974,0.01000,1.01920,0.04978,5.40775,0.03630,1.10666,0.03709,5.66570,0.03179,1.08537,0.03853,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53,1.2307,0.31744,0.04044,0.05447,0.00679,0.33235,0.00000,0.05920,0.34761,0.33869,0.00000,0.03049,0.00152,0.32216,0.00000,0.13617,0.00094,0.43542,0.43542,0.46540,0.46540,0.48426,0.48426,0.45366,0.45366,3.55757,0.02321,1.03128,0.05136,5.76567,0.00956,1.03616,0.06127,5.16236,0.03336,1.07592,0.04219,5.40860,0.02932,1.06666,0.04497,123.919,0.9060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
54,1.2539,0.32856,0.03096,0.05210,0.00664,0.34550,0.00000,0.05664,0.36222,0.34852,0.00000,0.02967,0.00132,0.33066,0.00000,0.13483,0.00083,0.45716,0.45716,0.49116,0.49116,0.50336,0.50336,0.47015,0.47015,3.39613,0.02270,1.06435,0.05494,5.50404,0.00947,1.07058,0.06529,4.92810,0.03314,1.08814,0.04744,5.16317,0.02949,1.08273,0.04694,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
55,1.2771,0.32215,0.02369,0.04175,0.00638,0.33897,0.00000,0.04484,0.35469,0.34651,0.00000,0.02822,0.00117,0.32830,0.00000,0.13729,0.00075,0.44384,0.44384,0.47756,0.47756,0.49880,0.49880,0.46492,0.46492,3.24202,0.02573,1.04890,0.02523,5.25427,0.01105,1.04941,0.03180,4.70447,0.03358,1.10073,0.02943,4.92887,0.03079,1.09212,0.02984,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56,1.3003,0.36283,0.01814,0.03555,0.00849,0.37500,0.00000,0.03775,0.38890,0.43242,0.00000,0.03520,0.01040,0.39075,0.00000,0.15914,0.00612,0.52462,0.52462,0.54902,0.54902,0.66987,0.66987,0.58916,0.58916,5.00415,0.16606,1.13937,0.11921,6.92509,0.01344,1.11729,0.11386,6.40024,0.14636,1.29372,0.21292,6.61445,0.09719,1.24468,0.16462,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57,1.3235,0.34428,0.01388,0.03912,0.01011,0.35564,0.00000,0.04440,0.36786,0.40048,0.00000,0.04070,0.01204,0.36575,0.00000,0.16040,0.00718,0.48699,0.48699,0.50974,0.50974,0.60534,0.60534,0.53857,0.53857,4.77707,0.13289,1.09661,0.01460,6.61084,0.01401,1.06566,0.01622,6.10981,0.11994,1.31847,0.00730,6.31430,0.08415,1.25827,0.01093,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58,1.3468,0.36240,0.01063,0.04736,0.01115,0.37690,0.00000,0.05481,0.39106,0.40021,0.00000,0.04415,0.01242,0.37519,0.00000,0.16549,0.00769,0.52266,0.52266,0.55167,0.55167,0.60412,0.60412,0.55683,0.55683,4.56030,0.10113,1.12816,0.07599,6.31086,0.01243,1.10485,0.08507,5.83255,0.09897,1.33345,0.05296,6.02777,0.06923,1.28034,0.06534,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59,1.3700,0.36040,0.00813,0.04882,0.01146,0.37717,0.00000,0.05887,0.39229,0.38546,0.00000,0.04534,0.01179,0.36704,0.00000,0.15941,0.00733,0.51808,0.51808,0.55159,0.55159,0.57399,0.57399,0.53994,0.53994,4.35336,0.08136,1.11204,0.04128,6.02448,0.01134,1.10249,0.05118,5.56788,0.08802,1.25375,0.01671,5.75424,0.06402,1.21868,0.02886,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60,1.3932,0.35358,1.00000,0.05125,0.01164,0.36888,0.00000,0.06357,0.38373,0.37645,0.00000,0.04629,0.01046,0.35812,0.00000,0.15845,0.00653,0.50390,0.50390,0.53442,0.53442,0.55536,0.55536,0.52154,0.52154,4.15581,0.05752,1.11186,0.02999,5.75110,0.01217,1.10170,0.03321,5.31522,0.06504,1.24761,0.02186,5.49313,0.05247,1.21226,0.02372,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
61,1.4164,0.33916,0.76543,0.04928,0.01159,0.35017,0.00000,0.06171,0.36329,0.36816,0.00000,0.04632,0.00911,0.34625,0.00000,0.15666,0.00573,0.47453,0.47453,0.49645,0.49645,0.53818,0.53818,0.49725,0.49725,3.96723,0.04822,1.08803,0.01071,5.49013,0.01275,1.07716,0.00797,5.07403,0.05627,1.20450,0.01714,5.24386,0.04813,1.17400,0.01209,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
62,1.4396,0.33787,0.58588,0.04725,0.01123,0.34751,0.00000,0.05927,0.36048,0.37204,0.00000,0.04501,0.00792,0.34558,0.00000,0.15319,0.00504,0.47143,0.47143,0.49060,0.49060,0.54535,0.54535,0.49535,0.49535,3.78720,0.03968,1.09709,0.02833,7.15024,0.01169,1.09305,0.02943,4.84378,0.04892,1.17775,0.03490,5.00590,0.04313,1.15493,0.02662,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
63,1.4629,0.32999,0.44845,0.04907,0.01127,0.33885,0.00000,0.06127,0.35258,0.36555,0.00000,0.04551,0.00676,0.33756,0.00000,0.14394,0.00432,0.45516,0.45516,0.47275,0.47275,0.53177,0.53177,0.47879,0.47879,3.61535,0.04015,1.08310,0.01251,6.82578,0.01224,1.09276,0.01425,4.62398,0.05079,1.11307,0.01376,4.77874,0.04521,1.10104,0.00956,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
64,1.4861,0.32371,0.34325,0.05498,0.01153,0.33119,0.00000,0.06660,0.34483,0.36276,0.00000,0.04690,0.00576,0.33105,0.00000,0.13491,0.00370,0.44213,0.44213,0.45692,0.45692,0.52563,0.52563,0.46527,0.46527,5.36053,0.03574,1.12416,0.01202,6.51604,0.01158,1.13975,0.01206,4.41415,0.04741,1.09344,0.01782,6.47114,0.04280,1.09533,0.00861,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
65,1.5093,0.32682,0.26274,0.05196,0.01159,0.33432,0.00000,0.06317,0.34919,0.36381,0.00000,0.04759,0.00493,0.33190,0.00000,0.12466,0.00319,0.44784,0.44784,0.46268,0.46268,0.52715,0.52715,0.46645,0.46645,5.11728,0.03497,1.12671,0.02641,6.22035,0.01088,1.14667,0.02853,4.21385,0.04835,1.04437,0.02277,6.17749,0.04312,1.06275,0.01892,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
66,1.5325,0.33487,0.20110,0.04542,0.01170,0.34095,0.00000,0.05369,0.35679,0.37105,0.00000,0.04750,0.00460,0.34008,0.00000,0.12316,0.00302,0.46345,0.46345,0.47541,0.47541,0.54102,0.54102,0.48228,0.48228,4.88507,0.05270,1.17100,0.03805,5.93808,0.01144,1.17135,0.03636,5.93187,0.06065,1.17500,0.03770,5.89717,0.04886,1.17575,0.03559,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
67,1.5557,0.30926,0.15393,0.04384,0.01218,0.31094,0.00000,0.05171,0.32189,0.36399,0.00000,0.04873,0.00667,0.32949,0.00000,0.13011,0.00428,0.41175,0.41175,0.41494,0.41494,0.52633,0.52633,0.46058,0.46058,4.66339,0.09348,1.05041,-0.02248,5.66862,0.01466,1.03534,-0.03100,5.66270,0.08921,1.15859,0.01712,5.62957,0.07073,1.13614,0.00591,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
68,1.5790,0.27275,0.11782,0.04871,0.01264,0.27515,0.00000,0.06026,0.28099,0.34414,0.00000,0.05044,0.00651,0.30636,0.00000,0.13494,0.00416,0.33838,0.33838,0.34298,0.34298,0.48610,0.48610,0.41387,0.41387,4.45178,0.07717,0.92914,-0.05660,5.41139,0.01522,0.91760,-0.05653,5.40573,0.07328,1.06623,-0.01350,5.37411,0.05912,1.03858,-0.02524,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
69,1.6022,0.26136,0.09018,0.05465,0.01265,0.26835,0.00000,0.06981,0.27463,0.30898,0.00000,0.05019,0.00603,0.28325,0.00000,0.13383,0.00383,0.31524,0.31524,0.32903,0.32903,0.41531,0.41531,0.36725,0.36725,4.24977,0.06313,0.85512,-0.02620,5.16583,0.01343,0.85070,-0.01832,5.16043,0.06955,1.00498,-0.05571,5.13024,0.05546,0.97280,-0.03872,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
70,1.6254,0.27475,0.06903,0.05908,0.01226,0.28182,0.00000,0.07469,0.28754,0.31984,0.00000,0.04880,0.00538,0.29216,0.00000,0.13662,0.00341,0.34164,0.34164,0.35556,0.35556,0.43655,0.43655,0.38464,0.38464,5.96616,0.04610,0.89295,0.01900,6.84066,0.01130,0.88982,0.02050,4.92626,0.05525,1.01889,0.01915,6.80668,0.04502,0.98835,0.01435,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
71,1.6486,0.29533,0.05284,0.05435,0.01210,0.30045,0.00000,0.06201,0.30802,0.33084,0.00000,0.04819,0.00486,0.30429,0.00000,0.13759,0.00308,0.38239,0.38239,0.39239,0.39239,0.45804,0.45804,0.40846,0.40846,5.69543,0.04323,0.97674,0.03796,6.53025,0.01196,0.97566,0.03515,4.70272,0.05399,1.06001,0.02396,6.49781,0.04577,1.03342,0.02422,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
72,1.6718,0.30760,0.04044,0.05506,0.01147,0.30952,0.00000,0.06237,0.31621,0.35593,0.00000,0.04571,0.00430,0.32241,0.00000,0.14323,0.00272,0.40648,0.40648,0.41008,0.41008,0.50766,0.50766,0.44421,0.44421,5.43698,0.03731,1.06270,0.03221,6.23392,0.01146,1.06233,0.02606,4.48932,0.04547,1.08476,0.05738,6.20295,0.03877,1.07269,0.04238,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73,1.6951,0.30383,0.03096,0.06218,0.01091,0.30488,0.00000,0.07145,0.31255,0.35073,0.00000,0.04344,0.00388,0.31614,0.00000,0.13840,0.00248,0.39849,0.39849,0.40036,0.40036,0.49672,0.49672,0.43118,0.43118,5.19026,0.04165,1.12105,0.00331,5.95103,0.01125,1.12469,0.00071,4.28560,0.04970,1.08059,0.00434,5.92147,0.04169,1.08604,-0.00111,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74,1.7183,0.30835,0.02369,0.05397,0.01037,0.31056,0.00000,0.06625,0.31782,0.35304,0.00000,0.04137,0.00349,0.31884,0.00000,0.13849,0.00224,0.40708,0.40708,0.41128,0.41128,0.50079,0.50079,0.43610,0.43610,4.95474,0.03930,1.09452,0.01918,5.68099,0.01050,1.10570,0.02021,4.09113,0.05001,1.03600,0.01853,5.65277,0.04135,1.04598,0.01508,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
75,1.7415,0.33602,0.01814,0.06253,0.00954,0.34334,0.00000,0.07614,0.35469,0.35666,0.00000,0.03822,0.00318,0.33221,0.00000,0.13241,0.00204,0.46192,0.46192,0.47631,0.47631,0.50748,0.50748,0.46234,0.46234,4.72990,0.03488,1.09177,0.06439,5.42319,0.00893,1.10832,0.07359,3.90548,0.04950,1.00402,0.01881,5.39626,0.03723,1.02104,0.03425,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
76,1.7647,0.34266,0.01388,0.07541,0.00922,0.35178,0.00000,0.08795,0.36483,0.34334,0.00000,0.03684,0.00338,0.33079,0.00000,0.13095,0.00204,0.47469,0.47469,0.49264,0.49264,0.48031,0.48031,0.45900,0.45900,4.51527,0.07833,1.05306,0.03548,5.17710,0.01003,1.06836,0.04024,3.72826,0.08386,0.99452,-0.01027,5.15138,0.05010,1.00630,0.01316,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
77,1.7879,0.31168,0.01063,0.06304,0.00954,0.31806,0.00000,0.07443,0.32616,0.34314,0.00000,0.03747,0.00520,0.31805,0.00000,0.13834,0.00305,0.41228,0.41228,0.42474,0.42474,0.47937,0.47937,0.43305,0.43305,4.31037,0.10537,1.03428,-0.03298,4.94217,0.01328,1.03377,-0.03685,5.46832,0.09472,1.07895,0.01422,6.82687,0.07038,1.05886,-0.00591,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78,1.8112,0.27776,1.00000,0.05727,0.00970,0.28246,0.00000,0.06888,0.28738,0.31180,0.00000,0.03815,0.00499,0.28776,0.00000,0.13889,0.00294,0.34405,0.34405,0.35315,0.35315,0.41624,0.41624,0.37205,0.37205,4.11478,0.06407,0.91448,-0.05501,4.71791,0.01435,0.90650,-0.05777,5.22018,0.06551,1.03548,-0.05096,6.51708,0.05300,0.99835,-0.04923,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
79,1.8344,0.25858,0.76543,0.06372,0.00938,0.26032,0.00000,0.07096,0.26386,0.29011,0.00000,0.03698,0.00462,0.26466,0.00000,0.13959,0.00271,0.30536,0.30536,0.30853,0.30853,0.37245,0.37245,0.32550,0.32550,5.83730,0.05853,0.93105,-0.04151,6.41306,0.01354,0.90504,-0.04782,4.98330,0.06342,1.04633,-0.04651,6.22135,0.05075,1.00744,-0.04916,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80,1.8576,0.25623,0.58588,0.06247,0.00915,0.25591,0.00000,0.07088,0.25801,0.29833,0.00000,0.03621,0.00426,0.26712,0.00000,0.14462,0.00253,0.30033,0.30033,0.29937,0.29937,0.38846,0.38846,0.33005,0.33005,5.57242,0.04755,0.93302,-0.01601,6.12205,0.01271,0.91098,-0.02153,4.75716,0.05212,1.01454,0.00436,5.93903,0.04316,0.97961,-0.00772,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
81,1.8808,0.22776,0.44845,0.06163,0.00872,0.22592,0.00000,0.06802,0.22558,0.27053,0.00000,0.03449,0.00379,0.24089,0.00000,0.14537,0.00225,0.24312,0.24312,0.23914,0.23914,0.33249,0.33249,0.27727,0.27727,5.31955,0.05057,0.87301,-0.06860,5.84424,0.01487,0.84179,-0.07384,4.54129,0.05284,0.97197,-0.06391,5.66953,0.04365,0.93523,-0.06376,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82,1.9040,0.20547,0.34325,0.06098,0.00845,0.19978,0.00000,0.06904,0.19612,0.26443,0.00000,0.03345,0.00334,0.23017,0.00000,0.15194,0.00200,0.19831,0.19831,0.18665,0.18665,0.31994,0.31994,0.25556,0.25556,5.07816,0.04337,0.79431,-0.06713,5.57904,0.01540,0.73895,-0.07786,6.24446,0.04492,0.99401,-0.03069,7.32150,0.03896,0.94088,-0.04225,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83,1.9273,0.20427,0.26274,0.05455,0.00817,0.19581,0.00000,0.06358,0.19130,0.27277,0.00000,0.03230,0.00291,0.23445,0.00000,0.15458,0.00174,0.19570,0.19570,0.17851,0.17851,0.33625,0.33625,0.26382,0.26382,4.84772,0.03589,0.78053,-0.03573,5.32587,0.01353,0.71790,-0.04548,5.96110,0.04016,1.00233,-0.00644,6.98927,0.03585,0.94522,-0.01850,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84,1.9505,0.21830,0.20110,0.05431,0.00782,0.21158,0.00000,0.06124,0.20937,0.26727,0.00000,0.03097,0.00252,0.23499,0.00000,0.14821,0.00152,0.22351,0.22351,0.20982,0.20982,0.32490,0.32490,0.26461,0.26461,4.62774,0.03043,0.83719,-0.00702,5.08420,0.01110,0.79967,-0.00851,5.69060,0.04110,0.93410,-0.03313,6.67211,0.03543,0.90383,-0.02632,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85,1.9737,0.21751,0.15393,0.06267,0.00734,0.21219,0.00000,0.07062,0.21141,0.25367,0.00000,0.02909,0.00218,0.22527,0.00000,0.14109,0.00131,0.22169,0.22169,0.21082,0.21082,0.29736,0.29736,0.24490,0.24490,4.41774,0.03170,0.80850,-0.02885,4.85349,0.01082,0.78132,-0.03014,5.43237,0.04226,0.86956,-0.05089,6.36934,0.03691,0.84419,-0.04541,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86,1.9969,0.20783,0.11782,0.07388,0.00693,0.20168,0.00000,0.08301,0.19914,0.25666,0.00000,0.02720,0.00195,0.22340,0.00000,0.14325,0.00119,0.20210,0.20210,0.18957,0.18957,0.30301,0.30301,0.24090,0.24090,4.21727,0.03488,0.75502,-0.04348,4.63324,0.01141,0.71273,-0.04881,5.18586,0.04037,0.88200,-0.01930,6.08031,0.03448,0.84170,-0.02994,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87,2.0201,0.20547,0.09018,0.07631,0.00775,0.20679,0.00000,0.09152,0.20419,0.27593,0.00000,0.03050,0.00262,0.23386,0.00000,0.14834,0.00170,0.19718,0.19718,0.19959,0.19959,0.34118,0.34118,0.26154,0.26154,5.93515,0.06429,0.81548,-0.03261,6.33224,0.01519,0.80104,-0.02213,4.95053,0.06242,1.00218,0.01735,5.80440,0.05571,0.95065,-0.00356,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
88,2.0434,0.31118,0.06903,0.19209,0.00981,0.29939,0.00000,0.17531,0.30126,0.32367,0.00000,0.03787,0.00306,0.29941,0.00000,0.15889,0.00210,0.40813,0.40813,0.38435,0.38435,0.43617,0.43617,0.39220,0.39220,5.66582,0.03887,1.10539,0.17996,6.04489,0.00926,1.04385,0.15340,4.72589,0.06066,1.15158,0.08538,5.54101,0.04924,1.12749,0.11186,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89,2.0666,0.35072,0.05284,0.20944,0.01030,0.32389,0.00000,0.16813,0.32595,0.35763,0.00000,0.04002,0.00359,0.33005,0.00000,0.16779,0.00252,0.48669,0.48669,0.43288,0.43288,0.50353,0.50353,0.45299,0.45299,5.40872,0.04930,1.17055,0.09753,5.77059,0.01131,1.08345,0.06156,4.51144,0.06343,1.22876,0.07764,5.28957,0.04859,1.19576,0.07114,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90,2.0898,0.38571,0.04044,0.21619,0.01070,0.36642,0.00000,0.17467,0.37235,0.35981,0.00000,0.04164,0.00383,0.34462,0.00000,0.16654,0.00266,0.55606,0.55606,0.51737,0.51737,0.50734,0.50734,0.48159,0.48159,5.16328,0.05141,1.27807,0.10294,5.50873,0.01024,1.22408,0.10523,4.30672,0.06714,1.15362,0.02521,5.04953,0.04860,1.16688,0.04895,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91,2.1130,0.35552,0.03096,0.17805,0.01098,0.34795,0.00000,0.14280,0.35328,0.32665,0.00000,0.04312,0.00379,0.31780,0.00000,0.16652,0.00269,0.49512,0.49512,0.47989,0.47989,0.44053,0.44053,0.42748,0.42748,4.92898,0.04990,1.19578,-0.01090,5.25875,0.01304,1.15117,0.00323,4.11128,0.05726,1.07943,-0.04306,4.82040,0.04823,1.09495,-0.02544,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
92,2.1362,0.32807,0.02369,0.15331,0.01118,0.32223,0.00000,0.11716,0.32629,0.30435,0.00000,0.04417,0.00365,0.29601,0.00000,0.16601,0.00267,0.43973,0.43973,0.42800,0.42800,0.39550,0.39550,0.38349,0.38349,4.70531,0.04276,1.09880,-0.02039,5.02012,0.01453,1.05382,-0.02035,3.92472,0.05074,1.05263,-0.03708,4.60166,0.04491,1.05263,-0.02859,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
93,2.1595,0.35390,0.01814,0.13997,0.01081,0.35060,0.00000,0.10971,0.35797,0.30498,0.00000,0.04294,0.00333,0.30812,0.00000,0.16936,0.00247,0.49086,0.49086,0.48419,0.48419,0.39633,0.39633,0.40726,0.40726,6.40104,0.02926,1.15791,0.07113,6.70156,0.01120,1.13779,0.07315,3.74663,0.04307,1.06170,-0.00132,6.30209,0.03801,1.07218,0.02821,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
94,2.1827,0.38006,0.01388,0.14279,0.01011,0.37983,0.00000,0.11687,0.38997,0.31720,0.00000,0.04030,0.00304,0.32488,0.00000,0.16725,0.00229,0.54259,0.54259,0.54206,0.54206,0.42030,0.42030,0.44029,0.44029,6.11057,0.02458,1.20943,0.08209,6.39746,0.00944,1.20235,0.08699,3.57661,0.04031,1.09070,0.01864,6.01611,0.03475,1.10417,0.04012,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95,2.2059,0.34697,0.01063,0.12112,0.00953,0.34394,0.00000,0.09987,0.35059,0.30769,0.00000,0.03807,0.00279,0.30502,0.00000,0.16725,0.00212,0.47589,0.47589,0.46977,0.46977,0.40085,0.40085,0.40013,0.40013,5.83329,0.03146,1.10155,-0.02256,6.10715,0.01270,1.08819,-0.02796,3.41431,0.04091,1.03015,-0.01710,5.74311,0.03859,1.02949,-0.02313,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96,2.2291,0.36708,1.00000,0.12029,0.00944,0.37340,0.00000,0.11233,0.38444,0.30284,0.00000,0.03712,0.00266,0.31303,0.00000,0.15962,0.00206,0.51554,0.51554,0.52809,0.52809,0.39072,0.39072,0.41569,0.41569,5.56858,0.03976,1.11778,0.06319,5.83002,0.01006,1.12812,0.08073,3.25938,0.05359,0.95999,-0.01552,5.48250,0.04055,0.99041,0.01930,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
97,2.2523,0.40235,0.76543,0.11631,0.01299,0.41007,0.00000,0.11540,0.42272,0.35683,0.00000,0.04850,0.00802,0.35895,0.00000,0.17354,0.00500,0.58543,0.58543,0.60078,0.60078,0.49814,0.49814,0.50698,0.50698,5.31589,0.12920,1.18838,0.10653,5.56547,0.01256,1.17200,0.10948,5.02072,0.12493,1.18373,0.11304,5.23371,0.08375,1.18330,0.10872,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
98,2.2756,0.35348,0.58588,0.12877,0.01341,0.35627,0.00000,0.12516,0.36487,0.31156,0.00000,0.04921,0.00980,0.31694,0.00000,0.17074,0.00617,0.48715,0.48715,0.49264,0.49264,0.40716,0.40716,0.42249,0.42249,5.07467,0.13348,1.00229,-0.04732,5.31292,0.01438,0.97186,-0.05415,4.79289,0.12706,1.08278,-0.06907,4.99622,0.08957,1.06305,-0.05255,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
99,2.2988,0.33654,0.44845,0.11503,0.01354,0.34115,0.00000,0.11677,0.34994,0.29307,0.00000,0.04980,0.01110,0.30110,0.00000,0.15915,0.00748,0.45277,0.45277,0.46189,0.46189,0.36976,0.36976,0.39038,0.39038,6.75363,0.10814,0.95723,-0.00979,6.98107,0.01256,0.94827,-0.00448,4.57539,0.11283,0.99577,-0.04148,4.76950,0.08323,0.98842,-0.02389,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100,2.3220,0.30292,0.34325,0.10990,0.01334,0.30386,0.00000,0.10931,0.31067,0.27286,0.00000,0.04937,0.01113,0.27495,0.00000,0.15214,0.00769,0.38512,0.38512,0.38689,0.38689,0.32898,0.32898,0.33770,0.33770,6.44716,0.09146,0.88763,-0.05029,6.66428,0.01452,0.86977,-0.05524,4.36777,0.09245,0.93171,-0.05167,4.55307,0.07221,0.92046,-0.05046,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101,2.3452,0.31281,0.26274,0.12341,0.01266,0.31771,0.00000,0.12626,0.32610,0.26079,0.00000,0.04727,0.00991,0.27427,0.00000,0.15189,0.00684,0.40444,0.40444,0.41412,0.41412,0.30450,0.30450,0.33598,0.33598,6.15460,0.05086,0.92477,0.02007,6.36187,0.01126,0.93285,0.02862,4.16957,0.06525,0.92616,-0.04225,4.34646,0.05069,0.92595,-0.01085,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102,2.3684,0.31174,0.20110,0.11045,0.01217,0.31700,0.00000,0.11702,0.32698,0.25563,0.00000,0.04579,0.00876,0.26990,0.00000,0.14483,0.00609,0.40186,0.40186,0.41226,0.41226,0.29386,0.29386,0.32687,0.32687,5.87532,0.04369,0.90098,0.00188,6.07318,0.01070,0.91112,0.00521,3.98036,0.05794,0.88532,-0.03622,4.14922,0.04926,0.88301,-0.02013,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
