frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
57,1.3235,1.3235,0.0232,0.30254,0.04028,0.00284,0.03825,0.33137,0.08074,0.01593,0.00537,0.00097,0.01388,0.58588,0.34325,0.58588,0.05682,0.82503,0.08190,0.05536,0.00000,0.05574,0.05301,0.05301,0.04722,263,4,2,0,0,0,126.273,1.3468,0.000,,,1.3468,0.00000,,,,,,,,,,,,0.69636,0.996,0,0.000,0.0000,0,0.0000,0.8672,0.5264,0.12617,0.00053,0.00088
58,1.3468,1.3468,0.0232,0.31927,0.04186,0.00298,0.04683,0.34970,0.08331,0.01751,0.00561,0.00105,0.01063,0.44845,0.26274,0.44845,0.06118,0.80945,0.08190,0.05536,0.00000,0.10412,0.07781,0.07781,0.05080,276,4,2,0,0,0,126.273,1.3700,0.000,,,1.3700,0.00000,,,,,,,,,,,,0.70858,0.996,0,0.000,0.0000,0,0.0000,1.1405,0.2712,0.12426,0.00026,0.00040
59,1.3700,1.3700,0.0232,0.31863,0.04075,0.00284,0.04944,0.34900,0.08025,0.01803,0.00534,0.00099,0.00813,0.34325,0.20110,0.34325,0.06282,0.64784,0.08190,0.05536,0.00000,0.15249,0.06887,0.06887,0.05055,288,4,2,0,0,0,126.273,1.3932,0.000,,,1.3932,0.00000,,,,,,,,,,,,0.72080,0.996,0,0.000,0.0000,0,0.0000,1.4042,-0.7084,0.12333,0.00016,0.00024
60,1.3932,1.3932,0.0232,0.31143,0.04066,0.00253,0.05245,0.34112,0.07975,0.01842,0.00476,0.00088,1.00000,0.26274,0.15393,1.00000,0.06196,0.55397,0.15192,0.11754,0.00000,0.20087,0.04904,0.04904,0.04851,300,4,2,0,0,0,126.273,1.4164,0.000,,,1.4164,0.00000,,,,,,,,,,,,0.73301,0.997,0,0.000,0.0000,0,0.0000,1.2644,-0.5639,0.12327,0.00015,0.00022
61,1.4164,1.4164,0.0232,0.29628,0.04030,0.00220,0.05055,0.32452,0.07905,0.01842,0.00415,0.00076,0.76543,0.20110,0.11782,0.76543,0.06037,0.48707,0.15192,0.11754,0.00000,0.24924,0.01686,0.01686,0.04418,312,4,2,0,0,0,126.273,1.4396,0.000,,,1.4396,0.00000,,,,,,,,,,,,0.74523,0.997,0,0.000,0.0000,0,0.0000,1.2966,-0.2771,0.12494,0.00035,0.00050
62,1.4396,1.4396,0.0232,0.29494,0.03947,0.00192,0.04829,0.32305,0.07759,0.01790,0.00362,0.00065,0.58588,0.15393,0.09018,0.58588,0.05815,0.44388,0.15192,0.11754,0.00000,0.29762,0.01276,0.01276,0.04268,324,4,2,0,0,0,126.273,1.4629,0.000,,,1.4629,0.00000,,,,,,,,,,,,0.75745,0.997,0,0.000,0.0000,0,0.0000,1.7352,-0.7120,0.12501,0.00036,0.00053
63,1.4629,1.4629,0.0232,0.28900,0.03759,0.00164,0.04988,0.31655,0.07288,0.01806,0.00310,0.00055,0.44845,0.11782,0.06903,0.44845,0.05625,0.37821,0.15192,0.11754,0.00000,0.34599,0.00079,0.00079,0.04001,336,4,2,0,0,0,126.273,1.4861,0.000,,,1.4861,0.00000,,,,,,,,,,,,0.76966,0.998,0,0.000,0.0000,0,0.0000,1.5686,-0.2000,0.12657,0.00062,0.00086
64,1.4861,1.4861,0.0232,0.28337,0.03609,0.00140,0.05501,0.31039,0.06858,0.01856,0.00265,0.00047,0.34325,0.09018,0.05284,0.34325,0.05425,0.33531,0.15192,0.11754,0.00000,0.39437,-0.00942,0.00000,0.03726,348,4,2,0,0,0,126.273,1.5093,0.000,,,1.5093,0.00000,,,,,,,,,,,,0.78188,0.998,0,0.000,0.0000,0,0.0000,1.6561,-0.1077,0.12858,0.00106,0.00141
65,1.5093,1.5093,0.0232,0.28757,0.03429,0.00120,0.05193,0.31499,0.06366,0.01880,0.00227,0.00040,0.26274,0.06903,1.00000,1.00000,0.05243,0.32052,0.15192,0.11754,0.00000,0.44274,-0.00092,0.00000,0.03678,360,4,2,0,0,0,126.273,1.5325,0.000,,,1.5325,0.00000,,,,,,,,,,,,0.79410,0.998,0,0.000,0.0000,0,0.0000,1.6241,-1.6332,0.12781,0.00089,0.00128
66,1.5325,1.5325,0.0232,0.29489,0.03394,0.00113,0.04501,0.32300,0.06292,0.01879,0.00213,0.00039,0.20110,1.00000,0.76543,1.00000,0.05252,0.35215,0.15192,0.11754,0.00000,0.49112,0.01235,0.01235,0.03725,372,4,2,0,0,0,126.273,1.5557,0.000,,,1.5557,0.00000,,,,,,,,,,,,0.80631,0.998,0,0.000,0.0000,0,0.0000,1.3048,-0.1906,0.12640,0.00060,0.00089
67,1.5557,1.5557,0.0232,0.26880,0.03588,0.00163,0.04316,0.29443,0.06710,0.01945,0.00313,0.00042,0.15393,0.76543,0.58588,0.76543,0.05617,0.46289,0.15192,0.11754,0.00000,0.53949,-0.03584,0.00000,0.02986,384,4,2,0,0,0,126.273,1.5790,0.000,,,1.5790,0.00000,,,,,,,,,,,,0.81853,0.998,0,0.000,0.0000,0,0.0000,0.7885,0.6461,0.12445,0.00030,0.00043
68,1.5790,1.5790,0.0232,0.23459,0.03743,0.00159,0.04954,0.25695,0.07024,0.02017,0.00305,0.00043,0.11782,0.58588,0.44845,0.58588,0.05771,0.43335,0.15192,0.11754,0.00000,0.58787,-0.09385,0.00000,0.01970,396,4,2,0,0,0,126.273,1.6022,0.000,,,1.6022,0.00000,,,,,,,,,,,,0.83075,0.999,0,0.000,0.0000,0,0.0000,1.4113,0.0187,0.12524,0.00041,0.00063
69,1.6022,1.6022,0.0232,0.22527,0.03700,0.00147,0.05640,0.24675,0.06949,0.02011,0.00281,0.00042,0.09018,0.44845,0.34325,0.44845,0.05791,0.45206,0.15192,0.11754,0.00000,0.63624,-0.10123,0.00000,0.01472,409,4,2,0,0,0,126.273,1.6254,0.000,,,1.6254,0.00000,,,,,,,,,,,,0.84296,0.999,0,0.000,0.0000,0,0.0000,1.4021,-0.2153,0.12611,0.00056,0.00081
70,1.6254,1.6254,0.0232,0.23569,0.03786,0.00132,0.06060,0.25817,0.07208,0.01956,0.00251,0.00039,0.06903,0.34325,0.26274,0.34325,0.05651,0.46954,0.15192,0.11754,0.00000,0.68462,-0.07235,0.00000,0.01457,421,4,2,0,0,0,126.273,1.6486,0.000,,,1.6486,0.00000,,,,,,,,,,,,0.85518,0.999,0,0.000,0.0000,0,0.0000,1.5295,0.1186,0.12601,0.00055,0.00079
71,1.6486,1.6486,0.0232,0.25333,0.03797,0.00119,0.05258,0.27749,0.07258,0.01936,0.00227,0.00036,0.05284,0.26274,0.20110,0.26274,0.05514,0.46689,0.15192,0.11754,0.00000,0.73299,-0.03337,0.00000,0.01680,433,4,2,0,0,0,126.273,1.6718,0.000,,,1.6718,0.00000,,,,,,,,,,,,0.86740,0.999,0,0.000,0.0000,0,0.0000,1.5787,0.2041,0.12611,0.00057,0.00083
72,1.6718,1.6718,0.0232,0.26258,0.03918,0.00106,0.05278,0.28758,0.07618,0.01840,0.00201,0.00033,0.04044,0.20110,0.15393,0.20110,0.05322,0.44711,0.15192,0.11754,0.00000,0.78137,-0.01338,0.00000,0.01774,445,4,2,0,0,0,126.273,1.6951,0.000,,,1.6951,0.00000,,,,,,,,,,,,0.87962,0.999,0,0.000,0.0000,0,0.0000,1.4993,0.0751,0.12713,0.00078,0.00104
73,1.6951,1.6951,0.0232,0.26000,0.03751,0.00096,0.06014,0.28477,0.07316,0.01750,0.00182,0.00031,0.03096,0.15393,1.00000,1.00000,0.05196,0.37523,0.15192,0.11754,0.00000,0.82974,-0.01668,0.00000,0.01621,457,4,2,0,0,0,126.273,1.7183,0.000,,,1.7183,0.00000,,,,,,,,,,,,0.89183,0.999,0,0.000,0.0000,0,0.0000,1.6897,-0.0964,0.12688,0.00074,0.00092
74,1.7183,1.7183,0.0232,0.26412,0.03753,0.00087,0.05443,0.28928,0.07387,0.01667,0.00163,0.00029,0.02369,0.11782,0.76543,0.76543,0.05062,0.36619,0.15192,0.11754,0.00000,0.87812,-0.00760,0.00000,0.01628,469,4,2,0,0,0,126.273,1.7415,0.000,,,1.7415,0.00000,,,,,,,,,,,,0.90405,0.999,0,0.000,0.0000,0,0.0000,1.2579,-0.0758,0.12761,0.00090,0.00115
75,1.7415,1.7415,0.0232,0.29228,0.03573,0.00079,0.06272,0.32014,0.07072,0.01542,0.00148,0.00028,0.01814,0.09018,0.58588,0.58588,0.04895,0.39083,0.15192,0.11754,0.00000,0.92649,0.04384,0.04384,0.02241,481,4,2,0,0,0,126.273,1.7647,0.000,,,1.7647,0.00000,,,,,,,,,,,,0.91627,0.999,0,0.000,0.0000,0,0.0000,1.8853,-0.3322,0.12833,0.00109,0.00140
76,1.7647,1.7647,0.0232,0.29975,0.03500,0.00088,0.07408,0.32833,0.06950,0.01486,0.00155,0.00039,0.01388,1.00000,0.44845,1.00000,0.05218,0.40106,0.15192,0.11754,0.00000,0.97487,0.05291,0.05291,0.02439,493,4,2,0,0,0,126.273,1.7879,0.000,,,1.7879,0.00000,,,,,,,,,,,,0.92848,0.999,0,0.000,0.0000,0,0.0000,1.8188,-0.0799,0.12770,0.00094,0.00122
77,1.7879,1.7879,0.0232,0.26872,0.03686,0.00129,0.06198,0.29435,0.07355,0.01524,0.00238,0.00047,0.01063,0.76543,0.34325,0.76543,0.05706,0.46855,0.15192,0.11754,0.00000,0.02425,-0.00823,0.00000,0.01712,506,4,3,0,0,0,126.273,1.8112,0.000,,,1.8112,0.00000,,,,,,,,,,,,0.94070,0.999,0,0.000,0.0000,0,0.0000,1.3131,0.1117,0.12538,0.00047,0.00059
78,1.8112,1.8112,0.0232,0.23664,0.03694,0.00124,0.05728,0.25913,0.07356,0.01554,0.00229,0.00044,1.00000,0.58588,0.26274,1.00000,0.05746,0.41565,0.15192,0.11754,0.00000,0.04484,-0.06516,0.00000,0.00852,511,4,3,0,0,0,126.273,1.8344,0.000,,,1.8344,0.00000,,,,,,,,,,,,0.95292,0.999,0,0.000,0.0000,0,0.0000,1.3867,-0.0760,0.12574,0.00053,0.00068
79,1.8344,1.8344,0.0232,0.21730,0.03673,0.00114,0.06103,0.23796,0.07345,0.01507,0.00211,0.00041,0.76543,0.44845,0.20110,0.76543,0.05740,0.38621,0.15192,0.11754,0.00000,0.09532,-0.09345,0.00000,0.00211,523,4,3,0,0,0,126.273,1.8576,0.000,,,1.8576,0.00000,,,,,,,,,,,,0.96513,1.000,0,0.000,0.0000,0,0.0000,1.8252,-0.4978,0.12637,0.00066,0.00084
80,1.8576,1.8576,0.0232,0.21376,0.03786,0.00105,0.05985,0.23408,0.07626,0.01475,0.00195,0.00038,0.58588,0.34325,0.15393,0.58588,0.05616,0.39031,0.15192,0.11754,0.00000,0.14580,-0.09048,0.00000,-0.00084,536,4,3,0,0,0,126.273,1.8808,0.000,,,1.8808,0.00000,,,,,,,,,,,,0.97735,1.000,0,0.000,0.0000,0,0.0000,1.6275,-0.5697,0.12680,0.00076,0.00094
81,1.8808,1.8808,0.0232,0.18657,0.03762,0.00094,0.05805,0.20423,0.07620,0.01403,0.00174,0.00035,0.44845,0.26274,0.11782,0.44845,0.05540,0.31795,0.15192,0.11754,0.00000,0.19627,-0.13037,0.00000,-0.00939,549,4,3,0,0,0,126.273,1.9040,0.000,,,1.9040,0.00000,,,,,,,,,,,,0.98957,1.000,0,0.000,0.0000,0,0.0000,1.2213,-0.1629,0.13056,0.00182,0.00238
82,1.9040,1.9040,0.0232,0.16346,0.03898,0.00083,0.05827,0.17895,0.07951,0.01362,0.00153,0.00031,0.34325,0.20110,0.09018,0.34325,0.05402,0.32048,0.15192,0.11754,0.00000,0.24675,-0.15893,0.00000,-0.01750,561,4,3,0,0,0,126.273,1.9273,0.000,,,1.9273,0.00000,,,,,,,,,,,,0.00178,1.000,0,0.000,0.0000,1,0.0000,1.2669,-0.0271,0.13194,0.00233,0.00294
83,1.9273,1.9273,0.0232,0.16124,0.03952,0.00073,0.05317,0.17654,0.08100,0.01315,0.00134,0.00028,0.26274,0.15393,0.06903,0.26274,0.05207,0.31147,0.15192,0.11754,0.00000,0.29723,-0.14704,0.00000,-0.02086,574,4,3,0,0,0,126.273,1.9505,0.000,,,1.9505,0.00000,,,,,,,,,,,,0.01400,1.000,0,0.000,0.0000,1,0.0000,1.6009,-0.4722,0.13216,0.00243,0.00309
84,1.9505,1.9505,0.0232,0.17557,0.03794,0.00063,0.05183,0.19223,0.07783,0.01262,0.00116,0.00024,0.20110,0.11782,0.05284,0.20110,0.04987,0.30467,0.15192,0.11754,0.00000,0.34771,-0.10654,0.00000,-0.01980,586,4,3,0,0,0,126.273,1.9737,0.000,,,1.9737,0.00000,,,,,,,,,,,,0.02622,1.000,0,0.000,0.0000,1,0.0000,1.8995,-0.2386,0.13519,0.00377,0.00509
85,1.9737,1.9737,0.0232,0.17616,0.03606,0.00055,0.05970,0.19287,0.07407,0.01188,0.00100,0.00022,0.15393,0.09018,0.04044,0.15393,0.04810,0.26392,0.15192,0.11754,0.00000,0.39819,-0.09483,0.00000,-0.02126,599,4,3,0,0,0,126.273,1.9969,0.000,,,1.9969,0.00000,,,,,,,,,,,,0.03843,1.000,0,0.000,0.0000,1,0.0000,1.4162,0.0250,0.13782,0.00518,0.00703
86,1.9969,1.9969,0.0232,0.16652,0.03655,0.00049,0.07027,0.18233,0.07555,0.01111,0.00090,0.00020,0.11782,1.00000,1.00000,1.00000,0.04666,0.26991,0.15192,0.11754,0.00000,0.44866,-0.10269,0.00000,-0.02490,612,4,3,0,0,0,126.273,2.0201,0.000,,,2.0201,0.00000,,,,,,,,,,,,0.05065,1.000,0,0.000,0.0000,1,0.0000,1.2207,0.3298,0.13772,0.00516,0.00730
87,2.0201,2.0201,0.0232,0.16666,0.03810,0.00066,0.07255,0.18249,0.07817,0.01256,0.00124,0.00021,0.09018,0.76543,0.76543,0.76543,0.04836,0.44773,0.15192,0.11754,0.00000,0.49914,-0.09217,0.00000,-0.02621,624,4,3,0,0,0,126.273,2.0434,0.000,,,2.0434,0.00000,,,,,,,,,,,,0.06287,1.000,0,0.000,0.0000,1,0.0000,1.2504,-0.0899,0.13837,0.00556,0.00793
88,2.0434,2.0434,0.0232,0.25595,0.04201,0.00077,0.16684,0.27873,0.08486,0.01568,0.00146,0.00022,0.06903,0.58588,0.58588,0.58588,0.04771,0.73672,0.15192,0.11754,0.00000,0.54962,0.07777,0.07777,-0.00552,637,4,3,0,0,0,126.273,2.0666,0.000,,,2.0666,0.00000,,,,,,,,,,,,0.07509,1.000,0,0.000,0.0000,1,0.0000,1.4440,0.6599,0.13720,0.00492,0.00685
89,2.0666,2.0666,0.0232,0.28533,0.04453,0.00091,0.17484,0.31127,0.09016,0.01652,0.00172,0.00028,0.05284,0.44845,0.44845,0.44845,0.04803,0.61221,0.15192,0.11754,0.00000,0.60010,0.12288,0.12288,0.00352,650,4,3,0,0,0,126.273,2.0898,0.000,,,2.0898,0.00000,,,,,,,,,,,,0.08730,1.000,0,0.000,0.0000,1,0.0000,1.7951,-1.4520,0.13665,0.00464,0.00637
90,2.0898,2.0898,0.0232,0.31968,0.04461,0.00097,0.18067,0.34922,0.09002,0.01711,0.00183,0.00033,0.04044,0.34325,0.34325,0.34325,0.04831,0.55854,0.22473,0.17490,0.00000,0.65058,0.17241,0.17241,0.01441,662,4,3,0,0,0,126.273,2.1130,0.000,,,2.1130,0.00000,,,,,,,,,,,,0.09952,1.000,0,0.000,0.0000,1,0.0000,0.9450,-1.6930,0.13546,0.00404,0.00555
91,2.1130,2.1130,0.0232,0.29710,0.04448,0.00096,0.14611,0.32440,0.08934,0.01769,0.00181,0.00032,0.03096,0.26274,0.26274,0.26274,0.04840,0.50939,0.22473,0.17490,0.00000,0.70105,0.11454,0.11454,0.01212,675,4,3,0,0,0,126.273,2.1362,0.000,,,2.1362,0.00000,,,,,,,,,,,,0.11174,1.000,0,0.000,0.0000,1,0.0000,1.5096,-1.0808,0.13619,0.00443,0.00601
92,2.1362,2.1362,0.0232,0.27344,0.04417,0.00093,0.12422,0.29836,0.08836,0.01804,0.00176,0.00029,0.02369,0.20110,0.20110,0.20110,0.04786,0.44308,0.22473,0.17490,0.00000,0.75153,0.06048,0.06048,0.00840,687,4,3,0,0,0,126.273,2.1595,0.000,,,2.1595,0.00000,,,,,,,,,,,,0.12395,1.000,0,0.000,0.0000,1,0.0000,1.2245,-0.5837,0.13849,0.00575,0.00745
93,2.1595,2.1595,0.0232,0.29849,0.04450,0.00085,0.11545,0.32608,0.08952,0.01748,0.00162,0.00025,0.01814,0.15393,0.15393,0.15393,0.04604,0.47612,0.22473,0.17490,0.00000,0.80201,0.09954,0.09954,0.01552,700,4,3,0,0,0,126.273,2.1827,0.000,,,2.1827,0.00000,,,,,,,,,,,,0.13617,1.000,0,0.000,0.0000,1,0.0000,1.7408,-0.5826,0.14239,0.00831,0.01055
94,2.1827,2.1827,0.0232,0.32425,0.04367,0.00077,0.12025,0.35446,0.08837,0.01637,0.00148,0.00022,0.01388,0.11782,0.11782,0.11782,0.04394,0.41843,0.22473,0.17490,0.00000,0.85249,0.13594,0.13594,0.02339,713,4,3,0,0,0,126.273,2.2059,0.000,,,2.2059,0.00000,,,,,,,,,,,,0.14839,1.000,0,0.000,0.0000,1,0.0000,1.6586,-0.8997,0.14453,0.00990,0.01234
95,2.2059,2.2059,0.0232,0.29260,0.04339,0.00071,0.10204,0.31982,0.08831,0.01545,0.00136,0.00019,0.01063,1.00000,0.09018,1.00000,0.04289,0.36178,0.22473,0.17490,0.00000,0.90297,0.06539,0.06539,0.01779,725,4,3,0,0,0,126.273,2.2291,0.000,,,2.2291,0.00000,,,,,,,,,,,,0.16060,1.000,0,0.000,0.0000,1,0.0000,1.7051,-1.3616,0.14679,0.01172,0.01389
96,2.2291,2.2291,0.0232,0.31629,0.04132,0.00069,0.10650,0.34586,0.08393,0.01503,0.00130,0.00021,1.00000,0.76543,1.00000,1.00000,0.04265,0.44480,0.22473,0.17490,0.00000,0.97207,0.10148,0.10148,0.02435,743,4,3,0,0,0,126.273,2.2523,0.000,,,2.2523,0.00000,,,,,,,,,,,,0.17282,1.000,0,0.000,0.0000,1,0.0000,1.3077,-0.5780,0.14847,0.01320,0.01553
97,2.2523,2.2523,0.0232,0.34671,0.04629,0.00199,0.10561,0.37935,0.09123,0.01991,0.00373,0.00071,0.76543,0.58588,0.76543,0.76543,0.05141,0.97730,0.22473,0.17490,0.00000,0.02161,0.14610,0.14610,0.03310,755,4,4,0,0,0,126.273,2.2756,0.000,,,2.2756,0.00000,,,,,,,,,,,,0.18504,1.000,0,0.000,0.0000,1,0.0000,2.2621,2.1282,0.14494,0.01032,0.01414
98,2.2756,2.2756,0.0232,0.29969,0.04558,0.00244,0.11596,0.32770,0.08934,0.02036,0.00458,0.00089,0.58588,0.44845,0.58588,0.58588,0.05948,0.81350,0.22473,0.17490,0.00000,0.06998,0.04685,0.04685,0.02363,767,4,4,0,0,0,126.273,2.2988,0.000,,,2.2988,0.00000,,,,,,,,,,,,0.19725,1.000,0,0.000,0.0000,1,0.0000,0.3739,-3.0017,0.14004,0.00684,0.00927
99,2.2988,2.2988,0.0232,0.28610,0.04322,0.00279,0.10540,0.31290,0.08338,0.02064,0.00528,0.00093,0.44845,0.34325,0.44845,0.44845,0.06412,0.75396,0.22473,0.17490,0.00000,0.11836,0.01770,0.01770,0.02049,779,4,4,0,0,0,126.273,2.3220,0.000,,,2.3220,0.00000,,,,,,,,,,,,0.20947,1.000,0,0.000,0.0000,1,0.0000,1.3241,0.8606,0.13770,0.00542,0.00725
100,2.3220,2.3220,0.0232,0.25508,0.04139,0.00280,0.09989,0.27862,0.07935,0.02038,0.00532,0.00088,0.34325,0.26274,0.34325,0.34325,0.06643,0.64657,0.22473,0.17490,0.00000,0.16673,-0.03990,0.00000,0.01260,791,4,4,0,0,0,126.273,2.3452,0.000,,,2.3452,0.00000,,,,,,,,,,,,0.22169,1.000,0,0.000,0.0000,1,0.0000,1.3571,2.5763,0.13502,0.00396,0.00490
101,2.3452,2.3452,0.0232,0.26587,0.04091,0.00249,0.11381,0.29063,0.07916,0.01945,0.00473,0.00077,0.26274,0.20110,0.26274,0.26274,0.06449,0.65001,0.22473,0.17490,0.00000,0.21511,-0.01650,0.00000,0.01392,803,4,4,0,0,0,126.273,2.3684,0.000,,,2.3684,0.00000,,,,,,,,,,,,0.23390,1.000,0,0.000,0.0000,1,0.0000,1.7367,0.1874,0.13577,0.00438,0.00578
102,2.3684,2.3684,0.0232,0.26652,0.03895,0.00220,0.10322,0.29150,0.07519,0.01880,0.00419,0.00066,0.20110,0.15393,0.20110,0.20110,0.06219,0.56475,0.22473,0.17490,0.00000,0.26348,-0.01367,0.00000,0.01324,815,4,4,0,0,0,126.273,2.3917,0.000,,,2.3917,0.00000,,,,,,,,,,,,0.24612,1.000,0,0.000,0.0000,1,0.0000,1.5625,-1.5080,0.13397,0.00348,0.00480
103,2.3917,2.3917,0.0232,0.27765,0.03858,0.00189,0.09626,0.30378,0.07487,0.01835,0.00361,0.00056,0.15393,0.11782,0.15393,0.15393,0.05913,0.53721,0.22473,0.17490,0.00000,0.31186,0.00773,0.00773,0.01519,827,4,4,0,0,0,126.273,2.4149,0.000,,,2.4149,0.00000,,,,,,,,,,,,0.25834,1.000,0,0.000,0.0000,1,0.0000,1.9048,-0.9210,0.13337,0.00322,0.00425
104,2.4149,2.4149,0.0232,0.29471,0.03769,0.00162,0.09689,0.32256,0.07305,0.01808,0.00310,0.00047,0.11782,0.09018,0.11782,0.11782,0.05626,0.46594,0.22473,0.17490,0.00000,0.36023,0.03766,0.03766,0.01898,840,4,4,0,0,0,126.273,2.4381,0.000,,,2.4381,0.00000,,,,,,,,,,,,0.27056,1.000,0,0.000,0.0000,1,0.0000,1.9816,-0.7575,0.13430,0.00368,0.00458
105,2.4381,2.4381,0.0232,0.28386,0.03599,0.00137,0.08844,0.31074,0.06929,0.01778,0.00263,0.00040,0.09018,0.06903,0.09018,0.09018,0.05380,0.40898,0.22473,0.17490,0.00000,0.40861,0.01436,0.01436,0.01648,852,4,4,0,0,0,126.273,2.4613,0.000,,,2.4613,0.00000,,,,,,,,,,,,0.28277,1.000,0,0.000,0.0000,1,0.0000,2.0832,-1.7857,0.13366,0.00337,0.00429
106,2.4613,2.4613,0.0232,0.26629,0.03421,0.00117,0.08962,0.29151,0.06567,0.01712,0.00223,0.00034,0.06903,0.05284,1.00000,1.00000,0.05169,0.34915,0.22473,0.17490,0.00000,0.45698,-0.01870,0.00000,0.01193,864,4,4,0,0,0,126.273,2.4845,0.000,,,2.4845,0.00000,,,,,,,,,,,,0.29499,1.000,0,0.000,0.0000,1,0.0000,1.6729,-0.6337,0.13572,0.00445,0.00602
107,2.4845,2.4845,0.0232,0.31703,0.03671,0.00142,0.12770,0.34707,0.06820,0.02026,0.00274,0.00036,0.05284,1.00000,0.76543,1.00000,0.05275,0.75058,0.22473,0.17490,0.00000,0.50536,0.07450,0.07450,0.02348,876,4,4,0,0,0,126.273,2.5078,0.000,,,2.5078,0.00000,,,,,,,,,,,,0.30721,1.000,0,0.000,0.0000,1,0.0000,2.6068,0.2374,0.13618,0.00470,0.00712
108,2.5078,2.5078,0.0232,0.31880,0.03926,0.00140,0.11846,0.34902,0.07422,0.02044,0.00271,0.00034,0.04044,0.76543,0.58588,0.76543,0.05217,0.66313,0.22473,0.17490,0.00000,0.55373,0.07024,0.07024,0.02469,888,4,4,0,0,0,126.273,2.5310,0.000,,,2.5310,0.00000,,,,,,,,,,,,0.31942,1.000,0,0.000,0.0000,1,0.0000,2.1443,-0.1964,0.13706,0.00523,0.00768
109,2.5310,2.5310,0.0232,0.31432,0.03960,0.00137,0.10854,0.34412,0.07450,0.02109,0.00265,0.00031,0.03096,0.58588,0.44845,0.58588,0.05197,0.58854,0.22473,0.17490,0.00000,0.60211,0.05515,0.05515,0.02425,900,4,4,0,0,0,126.273,2.5542,0.000,,,2.5542,0.00000,,,,,,,,,,,,0.33164,1.000,0,0.000,0.0000,1,0.0000,2.6075,-0.2918,0.13891,0.00635,0.00895
110,2.5542,2.5542,0.0232,0.29818,0.04120,0.00137,0.10683,0.32646,0.07826,0.02134,0.00268,0.00028,0.02369,0.44845,0.34325,0.44845,0.05146,0.54646,0.22473,0.17490,0.00000,0.65048,0.02058,0.02058,0.02065,912,4,4,0,0,0,126.273,2.5774,0.000,,,2.5774,0.00000,,,,,,,,,,,,0.34386,1.000,0,0.000,0.0000,1,0.0000,2.8165,-0.0983,0.13966,0.00684,0.00919
111,2.5774,2.5774,0.0232,0.26023,0.03941,0.00133,0.10208,0.28493,0.07437,0.02096,0.00259,0.00025,0.01814,0.34325,0.26274,0.34325,0.05186,0.45809,0.22473,0.17490,0.00000,0.69885,-0.04977,0.00000,0.01112,924,4,4,0,0,0,126.273,2.6006,0.000,,,2.6006,0.00000,,,,,,,,,,,,0.35607,1.000,0,0.000,0.0000,1,0.0000,2.4184,0.1311,0.14145,0.00808,0.01033
112,2.6006,2.6006,0.0232,0.23556,0.04018,0.00129,0.10595,0.25769,0.07584,0.02141,0.00252,0.00023,0.01388,0.26274,0.20110,0.26274,0.05177,0.47951,0.22473,0.17490,0.00000,0.74723,-0.08921,0.00000,0.00365,936,4,4,0,0,0,126.273,2.6239,0.000,,,2.6239,0.00000,,,,,,,,,,,,0.36829,1.000,0,0.000,0.0000,1,0.0000,2.8767,0.1330,0.14368,0.00973,0.01210
113,2.6239,2.6239,0.0232,0.22130,0.04020,0.00124,0.10920,0.24216,0.07657,0.02097,0.00244,0.00020,0.01063,0.20110,0.15393,0.20110,0.05161,0.43187,0.22473,0.17490,0.00000,0.79560,-0.10596,0.00000,-0.00188,948,4,4,0,0,0,126.273,2.6471,0.000,,,2.6471,0.00000,,,,,,,,,,,,0.38051,1.000,0,0.000,0.0000,1,0.0000,2.3225,0.0962,0.14380,0.00986,0.01217
114,2.6471,2.6471,0.0232,0.22790,0.03881,0.00118,0.09481,0.24942,0.07364,0.02052,0.00233,0.00018,0.00813,0.15393,0.11782,0.15393,0.05117,0.44034,0.22473,0.17490,0.00000,0.84398,-0.08348,0.00000,-0.00249,960,4,4,0,0,0,126.273,2.6703,0.000,,,2.6703,0.00000,,,,,,,,,,,,0.39272,1.000,0,0.000,0.0000,1,0.0000,2.6908,0.0573,0.14534,0.01109,0.01314
115,2.6703,2.6703,0.0232,0.24090,0.03964,0.00111,0.07371,0.26370,0.07573,0.02053,0.00219,0.00017,0.00623,0.11782,0.09018,0.11782,0.05042,0.45276,0.22473,0.17490,0.00000,0.89235,-0.05174,0.00000,-0.00104,973,4,4,0,0,0,126.273,2.6935,0.000,,,2.6935,0.00000,,,,,,,,,,,,0.40494,1.000,0,0.000,0.0000,1,0.0000,2.7678,0.0008,0.14651,0.01208,0.01353
