frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
46,1.0681,1.0681,0.0232,0.16108,0.00751,0.00038,0.19431,0.16479,0.01596,0.00136,0.00053,0.00029,0.34325,0.44845,0.76543,0.76543,0.05116,0.29853,0.07620,0.07069,0.00000,0.30268,-0.13460,0.00000,0.01895,325,4,2,0,0,0,118.126,1.0913,0.000,,,1.0913,0.00000,,,,,,,,,,,,0.52572,0.988,0,0.000,0.0000,0,0.0000,2.2621,0.8731,0.08155,0.00000,0.00000,0.18721,0.01466,0.00068,-0.01063,0.00000,-0.00053,0.00000,-0.00440,-0.00016,0.6973
47,1.0913,1.0913,0.0232,0.15425,0.00694,0.00034,0.18394,0.16033,0.01473,0.00134,0.00047,0.00026,0.26274,0.34325,0.58588,0.58588,0.04895,0.26357,0.07620,0.07069,0.00000,0.34912,-0.13343,0.00000,0.01374,337,4,2,0,0,0,118.126,1.1146,0.000,,,1.1146,0.00000,,,,,,,,,,,,0.53715,0.989,0,0.000,0.0000,0,0.0000,-1.2037,1.9325,0.08358,0.00000,0.00000,0.18537,0.01430,0.00066,-0.01059,0.00000,-0.00056,0.00000,-0.00461,-0.00018,0.6509
48,1.1146,1.1146,0.0232,0.16065,0.00623,0.00030,0.18871,0.16932,0.01323,0.00119,0.00042,0.00023,0.20110,0.26274,0.44845,0.44845,0.04608,0.24974,0.07620,0.07069,0.00000,0.39556,-0.10857,0.00000,0.01196,348,4,2,0,0,0,118.126,1.1378,0.000,,,1.1378,0.00000,,,,,,,,,,,,0.54858,0.990,0,0.000,0.0000,0,0.0000,2.0003,0.8128,0.08644,0.00000,0.00000,0.18514,0.01390,0.00064,-0.01081,0.00000,-0.00056,0.00000,-0.00486,-0.00019,0.6044
49,1.1378,1.1378,0.0232,0.17770,0.00589,0.00028,0.20494,0.18880,0.01252,0.00110,0.00040,0.00021,0.15393,0.20110,0.34325,0.34325,0.04333,0.25990,0.07620,0.07069,0.00000,0.44200,-0.06702,0.00000,0.01337,360,4,2,0,0,0,118.126,1.1610,0.000,,,1.1610,0.00000,,,,,,,,,,,,0.56001,0.991,0,0.000,0.0000,0,0.0000,-2.0441,-1.9144,0.08736,0.00000,0.00000,0.18659,0.01357,0.00062,-0.01034,0.00000,-0.00055,0.00000,-0.00498,-0.00020,0.5580
50,1.1610,1.1610,0.0232,0.19952,0.00712,0.00044,0.22121,0.21306,0.01515,0.00125,0.00055,0.00037,0.11782,0.15393,0.26274,0.26274,0.04845,0.39567,0.07620,0.07069,0.00000,0.48844,-0.02103,0.00000,0.01679,372,4,2,0,0,0,118.126,1.1842,0.000,,,1.1842,0.00000,,,,,,,,,,,,0.57143,0.992,0,0.000,0.0000,0,0.0000,-1.0339,-0.7515,0.08676,0.00000,0.00000,0.18924,0.01353,0.00064,-0.00709,0.00000,-0.00020,0.00000,-0.00454,-0.00015,0.5116
51,1.1842,1.1842,0.0232,0.18514,0.00813,0.00052,0.21272,0.19588,0.01734,0.00126,0.00061,0.00044,0.09018,0.11782,0.20110,0.20110,0.05320,0.32524,0.07620,0.07069,0.00000,0.53488,-0.04483,0.00000,0.01226,383,4,2,0,0,0,118.126,1.2074,0.000,,,1.2074,0.00000,,,,,,,,,,,,0.58286,0.992,0,0.000,0.0000,0,0.0000,0.2167,0.3059,0.08622,0.00000,0.00000,0.18765,0.01350,0.00065,-0.00456,0.00000,-0.00005,0.00000,-0.00414,-0.00012,0.4651
52,1.2074,1.2074,0.0232,0.16796,0.00921,0.00048,0.19206,0.17824,0.01967,0.00125,0.00056,0.00041,0.06903,0.09018,0.15393,0.15393,0.05285,0.27940,0.07620,0.07069,0.00000,0.58132,-0.07127,0.00000,0.00669,395,4,2,0,0,0,118.126,1.2307,0.000,,,1.2307,0.00000,,,,,,,,,,,,0.59429,0.993,0,0.000,0.0000,0,0.0000,0.6827,-0.7716,0.08662,0.00000,0.00000,0.18523,0.01352,0.00064,-0.00217,0.00000,-0.00010,0.00000,-0.00369,-0.00013,0.4187
53,1.2307,1.2307,0.0232,0.15788,0.00934,0.00041,0.18718,0.16482,0.01997,0.00115,0.00048,0.00035,0.05284,0.06903,0.11782,0.11782,0.04847,0.24295,0.07620,0.07069,0.00000,0.62776,-0.08229,0.00000,0.00247,406,4,2,0,0,0,118.126,1.2539,0.000,,,1.2539,0.00000,,,,,,,,,,,,0.60572,0.994,0,0.000,0.0000,0,0.0000,0.2742,0.2696,0.09047,0.00000,0.00000,0.18326,0.01340,0.00062,-0.00172,0.00000,-0.00023,0.00000,-0.00355,-0.00015,0.3722
54,1.2539,1.2539,0.0232,0.14460,0.00936,0.00034,0.17137,0.15204,0.02004,0.00104,0.00041,0.00029,0.04044,0.05284,0.09018,0.09018,0.04484,0.20293,0.07620,0.07069,0.00000,0.67419,-0.09796,0.00000,-0.00262,418,4,2,0,0,0,118.126,1.2771,0.000,,,1.2771,0.00000,,,,,,,,,,,,0.61715,0.994,0,0.000,0.0000,0,0.0000,-0.5641,-2.2848,0.09441,0.00000,0.00000,0.18057,0.01326,0.00060,-0.00151,0.00000,-0.00032,0.00000,-0.00344,-0.00017,0.3258
55,1.2771,1.2771,0.0232,0.13255,0.00934,0.00033,0.16219,0.13717,0.02000,0.00099,0.00037,0.00029,0.03096,1.00000,1.00000,1.00000,0.04677,0.19558,0.07620,0.07069,0.00000,0.72063,-0.10985,0.00000,-0.00756,430,4,2,0,0,0,118.126,1.3003,0.000,,,1.3003,0.00000,,,,,,,,,,,,0.62858,0.995,0,0.000,0.0000,0,0.0000,1.9581,2.8669,0.09350,0.00000,0.00000,0.17768,0.01312,0.00059,-0.00140,0.00000,-0.00031,0.00000,-0.00335,-0.00017,0.2794
56,1.3003,1.3003,0.0232,0.15098,0.01033,0.00039,0.18536,0.15913,0.02211,0.00117,0.00039,0.00035,0.02369,0.76543,0.76543,0.76543,0.04888,0.31105,0.07620,0.07069,0.00000,0.76707,-0.06568,0.00000,-0.00517,441,4,2,0,0,0,118.126,1.3235,0.000,,,1.3235,0.00000,,,,,,,,,,,,0.64001,0.995,0,0.000,0.0000,0,0.0000,0.8275,0.2212,0.09279,0.00000,0.00000,0.17859,0.01318,0.00059,0.00052,0.00052,-0.00018,0.00000,-0.00291,-0.00015,0.2329
57,1.3235,1.3235,0.0232,0.16974,0.01043,0.00040,0.20821,0.17993,0.02234,0.00118,0.00039,0.00037,0.01814,0.58588,0.58588,0.58588,0.04863,0.29238,0.07620,0.07069,0.00000,0.81351,-0.02535,0.00000,-0.00182,453,4,2,0,0,0,118.126,1.3468,0.000,,,1.3468,0.00000,,,,,,,,,,,,0.65144,0.996,0,0.000,0.0000,0,0.0000,-3.0559,0.9170,0.09450,0.00000,0.00000,0.18016,0.01310,0.00059,0.00066,0.00066,-0.00013,0.00000,-0.00276,-0.00015,0.1865
58,1.3468,1.3468,0.0232,0.18311,0.01134,0.00041,0.22261,0.19305,0.02430,0.00111,0.00038,0.00038,0.01388,0.44845,0.44845,0.44845,0.04776,0.27848,0.07620,0.07069,0.00000,0.85995,0.00125,0.00125,0.00096,464,4,2,0,0,0,118.126,1.3700,0.000,,,1.3700,0.00000,,,,,,,,,,,,0.66286,0.996,0,0.000,0.0000,0,0.0000,0.3082,0.4201,0.09590,0.00000,0.00000,0.18161,0.01318,0.00058,0.00222,0.00222,-0.00011,0.00000,-0.00234,-0.00014,0.1400
59,1.3700,1.3700,0.0232,0.18069,0.01136,0.00040,0.22573,0.18986,0.02436,0.00107,0.00036,0.00038,0.01063,0.34325,0.34325,0.34325,0.04761,0.22227,0.07620,0.07069,0.00000,0.90639,-0.00324,0.00000,0.00037,476,4,2,0,0,0,118.126,1.3932,0.000,,,1.3932,0.00000,,,,,,,,,,,,0.67429,0.996,0,0.000,0.0000,0,0.0000,-0.4789,1.3869,0.09605,0.00000,0.00000,0.18133,0.01312,0.00057,0.00204,0.00204,-0.00011,0.00000,-0.00222,-0.00014,0.0936
60,1.3932,1.3932,0.0232,0.19002,0.01034,0.00038,0.22515,0.20058,0.02216,0.00100,0.00034,0.00036,0.00813,0.26274,0.26274,0.26274,0.04588,0.23733,0.08770,0.10494,0.00000,0.95283,0.01388,0.01388,0.00256,488,4,2,0,0,0,118.126,1.4164,0.000,,,1.4164,0.00000,,,,,,,,,,,,0.68572,0.997,0,0.000,0.0000,0,0.0000,1.0240,0.7764,0.09637,0.00000,0.00000,0.18257,0.01286,0.00056,-0.00000,0.00000,-0.00014,0.00000,-0.00246,-0.00014,0.0472
61,1.4164,1.4164,0.0232,0.27870,0.01419,0.00044,0.19350,0.29956,0.02967,0.00310,0.00052,0.00034,0.00623,0.20110,0.20110,0.20110,0.04476,0.74269,0.08770,0.10494,0.00000,0.99927,0.17211,0.17211,0.02439,499,4,2,0,0,0,118.126,1.4396,0.000,,,1.4396,0.00000,,,,,,,,,,,,0.69715,0.997,0,0.000,0.0000,0,0.0000,0.9277,1.6670,0.09684,0.00000,0.00000,0.19484,0.01351,0.00057,0.00693,0.00693,-0.00002,0.00000,-0.00103,-0.00012,0.0007
62,1.4396,1.4396,0.0232,0.32116,0.01379,0.00041,0.29294,0.34740,0.02833,0.00376,0.00050,0.00032,1.00000,0.15393,0.15393,1.00000,0.04329,0.74913,0.08770,0.10494,0.00000,0.02637,0.23133,0.23133,0.03760,6,4,1,1,0,0,118.126,1.4629,0.000,,,1.4629,0.00000,,,,,,,,,,,,0.70858,0.997,0,0.000,0.0000,0,0.0000,1.5844,0.6991,0.09595,0.00000,0.00000,0.20353,0.01346,0.00056,0.00551,0.00551,-0.00007,0.00000,-0.00103,-0.00013,0.9736
63,1.4629,1.4629,0.0232,0.36953,0.01225,0.00037,0.42021,0.37770,0.02512,0.00349,0.00045,0.00029,0.76543,0.11782,0.11782,0.76543,0.03999,0.71923,0.08770,0.10494,0.00000,0.07103,0.29526,0.29526,0.05306,17,4,1,1,0,0,118.126,1.4861,0.000,,,1.4861,0.00000,,,,,,,,,,,,0.72001,0.998,0,0.000,0.0000,0,0.0000,0.8538,2.1137,0.09635,0.00000,0.00000,0.21421,0.01317,0.00054,0.00220,0.00220,-0.00013,0.00000,-0.00144,-0.00014,0.9290
64,1.4861,1.4861,0.0232,0.38543,0.01076,0.00035,0.48308,0.38582,0.02206,0.00308,0.00043,0.00027,0.58588,0.09018,1.00000,1.00000,0.03759,0.55631,0.08770,0.10494,0.00000,0.11568,0.29437,0.29437,0.06144,28,4,1,1,0,0,118.126,1.5093,0.000,,,1.5093,0.00000,,,,,,,,,,,,0.73144,0.998,0,0.000,0.0000,0,0.0000,0.6009,1.9208,0.09625,0.00000,0.00000,0.22182,0.01285,0.00053,-0.00071,0.00000,-0.00016,0.00000,-0.00187,-0.00014,0.8843
65,1.5093,1.5093,0.0232,0.30969,0.00975,0.00033,0.39736,0.30358,0.01999,0.00289,0.00041,0.00026,0.44845,1.00000,0.76543,1.00000,0.03982,0.43946,0.08770,0.10494,0.00000,0.16033,0.12859,0.12859,0.04717,40,4,1,1,0,0,118.126,1.5325,0.000,,,1.5325,0.00000,,,,,,,,,,,,0.74287,0.998,0,0.000,0.0000,0,0.0000,1.1146,2.8439,0.09519,0.00000,0.00000,0.21730,0.01259,0.00052,-0.00245,0.00000,-0.00018,0.00000,-0.00217,-0.00015,0.8397
66,1.5325,1.5325,0.0232,0.24313,0.00972,0.00033,0.31081,0.23926,0.01870,0.00388,0.00042,0.00026,0.34325,0.76543,0.58588,0.76543,0.04560,0.42222,0.08770,0.10494,0.00000,0.20499,-0.00407,0.00000,0.03207,51,4,1,1,0,0,118.126,1.5557,0.000,,,1.5557,0.00000,,,,,,,,,,,,0.75429,0.998,0,0.000,0.0000,0,0.0000,1.9302,2.3773,0.09656,0.00000,0.00000,0.21153,0.01248,0.00052,-0.00227,0.00000,-0.00016,0.00000,-0.00214,-0.00014,0.7950
67,1.5557,1.5557,0.0232,0.19692,0.00963,0.00035,0.24631,0.19541,0.01765,0.00461,0.00046,0.00026,0.26274,0.58588,0.44845,0.58588,0.05147,0.37849,0.08770,0.10494,0.00000,0.24964,-0.08685,0.00000,0.01960,62,4,1,1,0,0,118.126,1.5790,0.000,,,1.5790,0.00000,,,,,,,,,,,,0.76572,0.998,0,0.000,0.0000,0,0.0000,1.1867,1.6930,0.09612,0.00000,0.00000,0.20639,0.01237,0.00051,-0.00220,0.00000,-0.00011,0.00000,-0.00213,-0.00014,0.7504
68,1.5790,1.5790,0.0232,0.16465,0.00917,0.00035,0.20147,0.16531,0.01700,0.00434,0.00047,0.00026,0.20110,0.44845,0.34325,0.44845,0.05480,0.31346,0.08770,0.10494,0.00000,0.29430,-0.13625,0.00000,0.00918,73,4,1,1,0,0,118.126,1.6022,0.000,,,1.6022,0.00000,,,,,,,,,,,,0.77715,0.999,0,0.000,0.0000,0,0.0000,0.9295,1.5198,0.09594,0.00000,0.00000,0.20168,0.01218,0.00051,-0.00280,0.00000,-0.00010,0.00000,-0.00225,-0.00013,0.7057
69,1.6022,1.6022,0.0232,0.14380,0.00886,0.00034,0.17310,0.14629,0.01677,0.00384,0.00046,0.00026,0.15393,0.34325,0.26274,0.34325,0.05599,0.26564,0.08770,0.10494,0.00000,0.33895,-0.16014,0.00000,0.00084,84,4,1,1,0,0,118.126,1.6254,0.000,,,1.6254,0.00000,,,,,,,,,,,,0.78858,0.999,0,0.000,0.0000,0,0.0000,-0.2277,1.5709,0.09527,0.00000,0.00000,0.19756,0.01201,0.00050,-0.00309,0.00000,-0.00011,0.00000,-0.00233,-0.00013,0.6611
70,1.6254,1.6254,0.0232,0.13658,0.00830,0.00034,0.15794,0.14091,0.01594,0.00341,0.00048,0.00025,0.11782,0.26274,0.20110,0.26274,0.05577,0.24834,0.08770,0.10494,0.00000,0.38360,-0.15713,0.00000,-0.00440,95,4,1,1,0,0,118.126,1.6486,0.000,,,1.6486,0.00000,,,,,,,,,,,,0.80001,0.999,0,0.000,0.0000,0,0.0000,1.0454,1.0782,0.09596,0.00000,0.00000,0.19470,0.01180,0.00049,-0.00378,0.00000,-0.00010,0.00000,-0.00249,-0.00013,0.6164
71,1.6486,1.6486,0.0232,0.13409,0.00796,0.00036,0.15397,0.13976,0.01549,0.00305,0.00051,0.00026,0.09018,0.20110,1.00000,1.00000,0.05780,0.22359,0.08770,0.10494,0.00000,0.42826,-0.14590,0.00000,-0.00824,107,4,1,1,0,0,118.126,1.6718,0.000,,,1.6718,0.00000,,,,,,,,,,,,0.81144,0.999,0,0.000,0.0000,0,0.0000,0.2080,1.8706,0.09473,0.00000,0.00000,0.19232,0.01161,0.00049,-0.00403,0.00000,-0.00005,0.00000,-0.00258,-0.00012,0.5717
72,1.6718,1.6718,0.0232,0.13028,0.00758,0.00056,0.15015,0.13695,0.01492,0.00275,0.00068,0.00046,0.06903,0.15393,0.76543,0.76543,0.07169,0.24952,0.08770,0.10494,0.00000,0.47291,-0.13817,0.00000,-0.01202,118,4,1,1,0,0,118.126,1.6951,0.000,,,1.6951,0.00000,,,,,,,,,,,,0.82287,0.999,0,0.000,0.0000,0,0.0000,-1.1953,-2.9335,0.09263,0.00000,0.00000,0.18976,0.01141,0.00053,-0.00430,0.00000,0.00032,0.00032,-0.00268,-0.00005,0.5271
73,1.6951,1.6951,0.0232,0.12674,0.00726,0.00063,0.14672,0.13443,0.01445,0.00245,0.00074,0.00053,0.05284,0.11782,0.58588,0.58588,0.07942,0.20695,0.08770,0.10494,0.00000,0.51756,-0.13073,0.00000,-0.01544,129,4,1,1,0,0,118.126,1.7183,0.000,,,1.7183,0.00000,,,,,,,,,,,,0.83429,0.999,0,0.000,0.0000,0,0.0000,0.9786,1.7040,0.09087,0.00000,0.00000,0.18719,0.01121,0.00054,-0.00445,0.00000,0.00041,0.00041,-0.00277,-0.00002,0.4824
74,1.7183,1.7183,0.0232,0.12670,0.00703,0.00060,0.14383,0.13551,0.01411,0.00226,0.00073,0.00050,0.04044,1.00000,0.44845,1.00000,0.07891,0.18374,0.08770,0.10494,0.00000,0.56222,-0.11772,0.00000,-0.01773,140,4,1,1,0,0,118.126,1.7415,0.000,,,1.7415,0.00000,,,,,,,,,,,,0.84572,0.999,0,0.000,0.0000,0,0.0000,-0.4193,0.7534,0.08939,0.00000,0.00000,0.18507,0.01103,0.00054,-0.00442,0.00000,0.00032,0.00032,-0.00282,-0.00002,0.4378
75,1.7415,1.7415,0.0232,0.12270,0.00649,0.00054,0.14066,0.13172,0.01312,0.00204,0.00067,0.00044,0.03096,0.76543,0.34325,0.76543,0.07601,0.15488,0.08770,0.10494,0.00000,0.60687,-0.11314,0.00000,-0.02062,151,4,1,1,0,0,118.126,1.7647,0.000,,,1.7647,0.00000,,,,,,,,,,,,0.85715,0.999,0,0.000,0.0000,0,0.0000,-2.6936,1.0843,0.08852,0.00000,0.00000,0.18248,0.01078,0.00053,-0.00494,0.00000,0.00018,0.00018,-0.00298,-0.00003,0.3931
76,1.7647,1.7647,0.0232,0.12469,0.00597,0.00048,0.13597,0.13408,0.01210,0.00186,0.00062,0.00039,0.02369,0.58588,0.26274,0.58588,0.07162,0.16344,0.08770,0.10494,0.00000,0.65153,-0.09825,0.00000,-0.02185,162,4,1,1,0,0,118.126,1.7879,0.000,,,1.7879,0.00000,,,,,,,,,,,,0.86858,0.999,0,0.000,0.0000,0,0.0000,0.4830,1.2213,0.08779,0.00000,0.00000,0.18065,0.01053,0.00052,-0.00539,0.00000,0.00006,0.00006,-0.00313,-0.00005,0.3485
77,1.7879,1.7879,0.0232,0.12129,0.00698,0.00044,0.13161,0.13057,0.01434,0.00199,0.00059,0.00034,0.01814,0.44845,0.20110,0.44845,0.06771,0.19581,0.08770,0.10494,0.00000,0.69618,-0.09455,0.00000,-0.02403,174,4,1,1,0,0,118.126,1.8112,0.000,,,1.8112,0.00000,,,,,,,,,,,,0.88001,0.999,0,0.000,0.0000,0,0.0000,1.0191,0.2748,0.08735,0.00000,0.00000,0.17822,0.01057,0.00051,-0.00303,0.00000,-0.00002,0.00000,-0.00276,-0.00006,0.3038
78,1.8112,1.8112,0.0232,0.13232,0.01103,0.00047,0.13189,0.14321,0.02311,0.00241,0.00061,0.00036,0.01388,0.34325,1.00000,1.00000,0.06593,0.34687,0.08770,0.10494,0.00000,0.74083,-0.06524,0.00000,-0.02253,185,4,1,1,0,0,118.126,1.8344,0.000,,,1.8344,0.00000,,,,,,,,,,,,0.89144,0.999,0,0.000,0.0000,0,0.0000,0.8590,2.9574,0.08689,0.00000,0.00000,0.17772,0.01122,0.00051,0.00456,0.00456,0.00002,0.00002,-0.00130,-0.00005,0.2592
79,1.8344,1.8344,0.0232,0.16175,0.01247,0.00057,0.13831,0.17531,0.02630,0.00231,0.00071,0.00047,0.01063,0.26274,0.76543,0.76543,0.06695,0.39632,0.08770,0.10494,0.00000,0.78549,-0.00574,0.00000,-0.01597,196,4,1,1,0,0,118.126,1.8576,0.000,,,1.8576,0.00000,,,,,,,,,,,,0.90287,1.000,0,0.000,0.0000,0,0.0000,0.4654,1.2338,0.08607,0.00000,0.00000,0.18011,0.01149,0.00053,0.00669,0.00669,0.00021,0.00021,-0.00068,-0.00001,0.2145
80,1.8576,1.8576,0.0232,0.16817,0.01278,0.00062,0.14561,0.18247,0.02702,0.00232,0.00084,0.00048,0.00813,0.20110,0.58588,0.58588,0.06717,0.32875,0.08770,0.10494,0.00000,0.83014,0.00639,0.00639,-0.01397,207,4,1,1,0,0,118.126,1.8808,0.000,,,1.8808,0.00000,,,,,,,,,,,,0.91430,1.000,0,0.000,0.0000,0,0.0000,0.1930,-2.7794,0.08525,0.00000,0.00000,0.18033,0.01159,0.00054,0.00660,0.00660,0.00028,0.00028,-0.00044,0.00001,0.1699
81,1.8808,1.8808,0.0232,0.19156,0.01317,0.00066,0.14835,0.20854,0.02788,0.00231,0.00093,0.00047,0.00623,0.15393,0.44845,0.44845,0.06547,0.34221,0.08770,0.10494,0.00000,0.87480,0.04785,0.04785,-0.00764,218,4,1,1,0,0,118.126,1.9040,0.000,,,1.9040,0.00000,,,,,,,,,,,,0.92572,1.000,0,0.000,0.0000,0,0.0000,-0.6147,2.2658,0.08554,0.00000,0.00000,0.18307,0.01171,0.00055,0.00663,0.00663,0.00031,0.00031,-0.00019,0.00003,0.1252
82,1.9040,1.9040,0.0232,0.20839,0.01286,0.00059,0.14852,0.22728,0.02682,0.00293,0.00086,0.00041,0.00477,0.11782,0.34325,0.34325,0.06190,0.30141,0.08770,0.10494,0.00000,0.91945,0.07336,0.07336,-0.00224,229,4,1,1,0,0,118.126,1.9273,0.000,,,1.9273,0.00000,,,,,,,,,,,,0.93715,1.000,0,0.000,0.0000,0,0.0000,0.4865,1.4535,0.08403,0.00000,0.00000,0.18565,0.01170,0.00054,0.00541,0.00541,0.00016,0.00016,-0.00018,0.00001,0.0806
83,1.9273,1.9273,0.0232,0.30076,0.01419,0.00059,0.14370,0.32835,0.02976,0.00301,0.00088,0.00039,0.00365,1.00000,0.26274,1.00000,0.05797,0.59108,0.08770,0.10494,0.00000,0.96410,0.23229,0.23229,0.02193,241,4,1,1,0,0,118.126,1.9505,0.000,,,1.9505,0.00000,,,,,,,,,,,,0.94858,1.000,0,0.000,0.0000,0,0.0000,0.9018,-2.8196,0.08388,0.00000,0.00000,0.19895,0.01200,0.00054,0.00726,0.00726,0.00014,0.00014,0.00037,0.00001,0.0359
84,1.9505,1.9505,0.0232,0.34791,0.01339,0.00055,0.27352,0.37627,0.02812,0.00279,0.00085,0.00036,1.00000,0.76543,0.20110,1.00000,0.05371,0.64075,0.08770,0.10494,0.00000,0.00546,0.29394,0.29394,0.03766,251,4,2,0,0,0,118.126,1.9737,0.000,,,1.9737,0.00000,,,,,,,,,,,,0.96001,1.000,0,0.000,0.0000,0,0.0000,-0.5520,1.7283,0.08379,0.00000,0.00000,0.20891,0.01192,0.00054,0.00510,0.00510,0.00007,0.00007,0.00019,-0.00000,0.9945
85,1.9737,1.9737,0.0232,0.39354,0.01171,0.00047,0.41051,0.40840,0.02459,0.00246,0.00073,0.00031,0.76543,0.58588,0.15393,0.76543,0.04840,0.58887,0.08770,0.10494,0.00000,0.05190,0.34668,0.34668,0.05380,262,4,2,0,0,0,118.126,1.9969,0.000,,,1.9969,0.00000,,,,,,,,,,,,0.97144,1.000,0,0.000,0.0000,0,0.0000,1.2421,2.6338,0.08438,0.00000,0.00000,0.21997,0.01164,0.00052,0.00156,0.00156,-0.00008,0.00000,-0.00032,-0.00003,0.9481
86,1.9969,1.9969,0.0232,0.37890,0.01018,0.00043,0.43704,0.39558,0.02136,0.00223,0.00066,0.00028,0.58588,0.44845,1.00000,1.00000,0.04519,0.45559,0.08770,0.10494,0.00000,0.09834,0.28566,0.28566,0.05582,274,4,2,0,0,0,118.126,2.0201,0.000,,,2.0201,0.00000,,,,,,,,,,,,0.98287,1.000,0,0.000,0.0000,0,0.0000,0.3392,2.6132,0.08446,0.00000,0.00000,0.22408,0.01135,0.00051,-0.00134,0.00000,-0.00016,0.00000,-0.00081,-0.00004,0.9017
87,2.0201,2.0201,0.0232,0.30038,0.00926,0.00040,0.35188,0.31109,0.01941,0.00207,0.00062,0.00026,0.44845,0.34325,0.76543,0.76543,0.04641,0.38050,0.08770,0.10494,0.00000,0.14478,0.11574,0.11574,0.04088,286,4,2,0,0,0,118.126,2.0434,0.000,,,2.0434,0.00000,,,,,,,,,,,,0.99430,1.000,0,0.000,0.0000,0,0.0000,1.4933,0.5866,0.08380,0.00000,0.00000,0.21888,0.01113,0.00051,-0.00288,0.00000,-0.00019,0.00000,-0.00113,-0.00006,0.8552
88,2.0434,2.0434,0.0232,0.23207,0.00842,0.00052,0.26837,0.24090,0.01761,0.00201,0.00073,0.00038,0.34325,0.26274,0.58588,0.58588,0.06595,0.34654,0.08770,0.10494,0.00000,0.19122,-0.01878,0.00000,0.02529,297,4,2,0,0,0,118.126,2.0666,0.000,,,2.0666,0.00000,,,,,,,,,,,,0.00573,1.000,0,0.000,0.0000,1,0.0000,0.0452,-0.0289,0.08304,0.00000,0.00000,0.21249,0.01090,0.00053,-0.00409,0.00000,0.00005,0.00005,-0.00142,-0.00001,0.8088
89,2.0666,2.0666,0.0232,0.18279,0.00809,0.00065,0.20643,0.19035,0.01690,0.00198,0.00082,0.00052,0.26274,0.20110,0.44845,0.44845,0.08377,0.30628,0.08770,0.10494,0.00000,0.23766,-0.10561,0.00000,0.01199,309,4,2,0,0,0,118.126,2.0898,0.000,,,2.0898,0.00000,,,,,,,,,,,,0.01715,1.000,0,0.000,0.0000,1,0.0000,-2.3771,0.0692,0.08192,0.00000,0.00000,0.20651,0.01075,0.00055,-0.00428,0.00000,0.00027,0.00027,-0.00155,0.00003,0.7623
90,2.0898,2.0898,0.0232,0.14840,0.00776,0.00065,0.16523,0.15508,0.01624,0.00191,0.00079,0.00053,0.20110,0.15393,0.34325,0.34325,0.08942,0.25884,0.05466,0.14215,0.00000,0.28410,-0.15695,0.00000,0.00091,321,4,2,0,0,0,118.126,2.1130,0.000,,,2.1130,0.00000,,,,,,,,,,,,0.02858,1.000,0,0.000,0.0000,1,0.0000,1.2453,1.0781,0.08188,0.00000,0.00000,0.20102,0.01060,0.00055,-0.00444,0.00000,0.00024,0.00024,-0.00168,0.00003,0.7159
91,2.1130,2.1130,0.0232,0.13097,0.00754,0.00059,0.13722,0.13777,0.01579,0.00182,0.00073,0.00048,0.15393,0.11782,0.26274,0.26274,0.08590,0.24156,0.05466,0.14215,0.00000,0.33054,-0.17263,0.00000,-0.00675,332,4,2,0,0,0,118.126,2.1362,0.000,,,2.1362,0.00000,,,,,,,,,,,,0.04001,1.000,0,0.000,0.0000,1,0.0000,2.4278,1.2478,0.08101,0.00000,0.00000,0.19681,0.01045,0.00054,-0.00439,0.00000,0.00011,0.00011,-0.00177,0.00002,0.6695
92,2.1362,2.1362,0.0232,0.12003,0.00732,0.00054,0.12104,0.12723,0.01533,0.00180,0.00069,0.00043,0.11782,0.09018,0.20110,0.20110,0.08309,0.20860,0.05466,0.14215,0.00000,0.37698,-0.17505,0.00000,-0.01290,344,4,2,0,0,0,118.126,2.1595,0.000,,,2.1595,0.00000,,,,,,,,,,,,0.05144,1.000,0,0.000,0.0000,1,0.0000,0.4000,0.6462,0.07998,0.00000,0.00000,0.19302,0.01031,0.00054,-0.00435,0.00000,0.00002,0.00002,-0.00185,0.00000,0.6230
