frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
50,1.1610,0.24918,0.09018,0.27295,0.00086,0.27477,0.00000,0.29110,0.28753,0.20899,0.00000,0.00985,0.00422,0.23032,0.00000,0.04981,0.00101,0.35796,0.35796,0.40493,0.40493,0.26576,0.26576,0.32554,0.32554,5.15296,0.08522,1.10318,0.01533,5.07241,0.00644,1.16861,0.03451,4.81000,0.14983,0.74834,0.04169,5.13693,0.05097,0.92802,0.01686,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
51,1.1842,0.23402,0.06903,0.26423,0.00085,0.24812,0.00000,0.26801,0.25648,0.25694,0.00000,0.01006,0.00476,0.22241,0.00000,0.05647,0.00108,0.32728,0.32728,0.35124,0.35124,0.36126,0.36126,0.30938,0.30938,4.91913,0.08408,1.07091,-0.04522,4.84223,0.00763,1.10274,-0.06243,4.59173,0.12454,0.96727,0.04033,4.90382,0.04516,0.98224,-0.03950,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52,1.2074,0.21278,0.05284,0.24191,0.00081,0.22184,0.00000,0.22658,0.22818,0.31396,0.00000,0.01001,0.00440,0.21978,0.00000,0.06314,0.00099,0.28448,0.28448,0.29837,0.29837,0.47478,0.47478,0.30379,0.30379,4.69591,0.04946,0.95012,-0.06312,4.62250,0.00917,0.95338,-0.07282,4.38336,0.06575,1.10905,0.07957,4.68130,0.03000,0.96949,-0.03193,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53,1.2307,0.20085,0.04044,0.23674,0.00075,0.20176,0.00000,0.20885,0.20491,0.32407,0.00000,0.00920,0.00374,0.21071,0.00000,0.06411,0.00084,0.26033,0.26033,0.25792,0.25792,0.49445,0.49445,0.28534,0.28534,4.48282,0.01434,0.87051,-0.05418,4.41274,0.00674,0.83200,-0.07220,4.18445,0.03097,1.06973,0.00869,4.46887,0.01841,0.89663,-0.04687,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
54,1.2539,0.18417,0.03096,0.21822,0.00067,0.18208,0.00000,0.18218,0.18476,0.33706,0.00000,0.00834,0.00318,0.20157,0.00000,0.06303,0.00072,0.22672,0.22672,0.21831,0.21831,0.51986,0.51986,0.26677,0.26677,4.27940,0.01622,0.81609,-0.06751,4.21250,0.00784,0.77848,-0.07885,3.99457,0.03043,1.09402,0.01719,4.26608,0.01925,0.88663,-0.05072,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
55,1.2771,0.17080,0.02369,0.20892,0.00062,0.16234,0.00000,0.16058,0.16215,0.32597,0.00000,0.00782,0.00286,0.19018,0.00000,0.06167,0.00066,0.19977,0.19977,0.17863,0.17863,0.49713,0.49713,0.24372,0.24372,4.08521,0.05249,0.76714,-0.06693,4.02134,0.00837,0.68422,-0.08610,3.81331,0.08796,1.04292,-0.02399,4.07249,0.03275,0.84942,-0.05798,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56,1.3003,0.19073,0.01814,0.23221,0.00072,0.18309,0.00000,0.19067,0.18496,0.34016,0.00000,0.00912,0.00298,0.20693,0.00000,0.06666,0.00068,0.23936,0.23936,0.21990,0.21990,0.52494,0.52494,0.27692,0.27692,5.80907,0.06108,0.88426,-0.00608,5.74811,0.00729,0.81045,-0.01361,3.64027,0.10159,1.05670,0.02684,5.79693,0.03735,0.90531,-0.00444,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
57,1.3235,0.21132,0.01388,0.25660,0.00071,0.20290,0.00000,0.21738,0.20664,0.33517,0.00000,0.00919,0.00297,0.21932,0.00000,0.06731,0.00068,0.28024,0.28024,0.25923,0.25923,0.51440,0.51440,0.30137,0.30137,5.54547,0.04396,1.00886,0.00483,5.48727,0.00646,0.91566,-0.00539,3.47508,0.09323,1.11710,-0.00820,5.53388,0.03243,0.99995,-0.00605,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58,1.3468,0.22605,0.01063,0.27201,0.00066,0.21711,0.00000,0.23257,0.21949,0.36469,0.00000,0.00864,0.00284,0.23631,0.00000,0.07239,0.00065,0.30935,0.30935,0.28734,0.28734,0.57280,0.57280,0.33497,0.33497,5.29382,0.03853,1.06253,0.00421,5.23827,0.00614,0.95131,-0.00538,3.31738,0.07840,1.12359,0.06034,5.28276,0.02691,1.02972,0.01102,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59,1.3700,0.22226,0.00813,0.27231,0.00063,0.21331,0.00000,0.23963,0.21412,0.35208,0.00000,0.00827,0.00270,0.22767,0.00000,0.07177,0.00062,0.30144,0.30144,0.27943,0.27943,0.54697,0.54697,0.31734,0.31734,5.05360,0.04336,1.07253,-0.02511,5.00057,0.00623,0.98781,-0.03362,3.16685,0.08577,1.06712,-0.01392,5.04304,0.03040,1.01548,-0.03281,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60,1.3932,0.22910,0.00623,0.26883,0.00068,0.22822,0.00000,0.24204,0.23191,0.33725,0.00000,0.00771,0.00255,0.22958,0.00000,0.06494,0.00060,0.31477,0.31477,0.30890,0.30890,0.51674,0.51674,0.32081,0.32081,4.82428,0.03125,1.01785,-0.00593,4.77365,0.00566,0.94864,0.00109,3.02314,0.08601,0.97005,-0.02885,4.81420,0.02677,0.94069,-0.01791,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
61,1.4164,0.30536,0.00477,0.23738,0.00187,0.37450,0.00000,0.19091,0.38958,0.69692,0.00000,0.02106,0.00356,0.39284,0.00000,0.08451,0.00106,0.46677,0.46677,0.60080,0.60080,1.23474,1.23474,0.64661,0.64661,6.51460,0.03337,1.33651,0.13602,6.46627,0.00771,1.49086,0.26807,4.79520,0.05191,1.97374,0.71744,6.50498,0.04148,1.65300,0.30886,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
62,1.4396,0.35988,1.00000,0.34900,0.00225,0.40357,0.00000,0.29467,0.42285,0.62122,0.00000,0.02538,0.00340,0.41147,0.00000,0.07874,0.00102,0.57519,0.57519,0.65823,0.65823,1.08213,1.08213,0.68312,0.68312,6.21898,0.02589,1.59311,0.12435,6.17285,0.00467,1.59857,0.10101,4.57761,0.09137,1.57770,0.00361,6.20980,0.04610,1.59721,0.08882,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
63,1.4629,0.43130,0.76543,0.50987,0.00208,0.41990,0.00000,0.40343,0.41970,0.54309,0.00000,0.02354,0.00305,0.44464,0.00000,0.06991,0.00092,0.71724,0.71724,0.69013,0.69013,0.92485,0.92485,0.74863,0.74863,5.93678,0.01236,1.85898,0.17933,5.89273,0.00323,1.64462,0.08610,4.36988,0.07587,1.31262,-0.04349,5.92801,0.02054,1.66856,0.12118,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
64,1.4861,0.45747,0.58588,0.58814,0.00186,0.42194,0.00000,0.46782,0.41386,0.43653,0.00000,0.02092,0.00293,0.45252,0.00000,0.06165,0.00088,0.76873,0.76873,0.69343,0.69343,0.71096,0.71096,0.76356,0.76356,5.66738,0.01612,1.80461,0.12114,5.62533,0.00311,1.53238,0.06360,4.17159,0.11318,1.03122,-0.13622,5.65901,0.02163,1.56218,0.08464,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
65,1.5093,0.37021,0.44845,0.48523,0.00177,0.34784,0.00000,0.39915,0.33338,0.36592,0.00000,0.01991,0.00282,0.37685,0.00000,0.05590,0.00083,0.59356,0.59356,0.54464,0.54464,0.56910,0.56910,0.61153,0.61153,5.41020,0.05115,1.29867,-0.08994,5.37007,0.00566,1.11209,-0.08516,3.98229,0.10404,0.82166,-0.11261,5.40221,0.04125,1.16325,-0.07569,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
66,1.5325,0.29078,0.34325,0.37772,0.00240,0.27746,0.00000,0.31770,0.26592,0.31657,0.00000,0.02701,0.00287,0.30408,0.00000,0.05288,0.00084,0.43422,0.43422,0.40344,0.40344,0.46990,0.46990,0.46550,0.46550,5.16470,0.08886,0.94461,-0.11511,5.12638,0.00855,0.83761,-0.11215,3.80158,0.10535,0.79563,-0.09689,5.15707,0.07591,0.94407,-0.10275,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
67,1.5557,0.23499,0.26274,0.29728,0.00274,0.22921,0.00000,0.25664,0.22065,0.29334,0.00000,0.03189,0.00312,0.25550,0.00000,0.04976,0.00093,0.32228,0.32228,0.30660,0.30660,0.42296,0.42296,0.36792,0.36792,4.93033,0.09240,0.71390,-0.10507,4.89376,0.00823,0.65906,-0.10030,3.62907,0.11272,0.73622,-0.06875,4.92305,0.07916,0.77355,-0.08914,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
68,1.5790,0.19568,0.20110,0.24078,0.00258,0.19616,0.00000,0.21496,0.19047,0.27232,0.00000,0.03012,0.00320,0.21846,0.00000,0.04812,0.00093,0.24340,0.24340,0.24023,0.24023,0.38052,0.38052,0.29352,0.29352,4.70661,0.08027,0.60234,-0.09756,4.67169,0.00886,0.58894,-0.09148,3.46439,0.10490,0.70510,-0.07564,4.69966,0.06255,0.67935,-0.08919,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
69,1.6022,0.17021,0.15393,0.20410,0.00227,0.17551,0.00000,0.19050,0.17207,0.25355,0.00000,0.02663,0.00314,0.19206,0.00000,0.04750,0.00089,0.19224,0.19224,0.19872,0.19872,0.34259,0.34259,0.24046,0.24046,4.49303,0.06465,0.55658,-0.08686,4.45970,0.00713,0.57589,-0.08061,3.30718,0.10458,0.65124,-0.07889,4.48639,0.05130,0.61458,-0.08381,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
70,1.6254,0.15968,0.11782,0.18335,0.00200,0.17080,0.00000,0.17963,0.16994,0.23451,0.00000,0.02356,0.00325,0.17837,0.00000,0.04507,0.00092,0.17100,0.17100,0.18908,0.18908,0.30417,0.30417,0.21284,0.21284,4.28914,0.05278,0.54702,-0.06777,4.25732,0.00575,0.58364,-0.05740,3.15711,0.11202,0.64168,-0.08741,4.28281,0.04916,0.58690,-0.07003,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
71,1.6486,0.15533,0.09018,0.17569,0.00179,0.17086,0.00000,0.18078,0.17175,0.21678,0.00000,0.02105,0.00350,0.16850,0.00000,0.04362,0.00098,0.16212,0.16212,0.18900,0.18900,0.26841,0.26841,0.19290,0.19290,4.09451,0.07036,0.58496,-0.05855,4.06413,0.00545,0.64163,-0.04830,3.01384,0.15321,0.58210,-0.09023,4.08846,0.06083,0.57901,-0.06655,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
72,1.6718,0.15067,0.06903,0.16951,0.00162,0.16742,0.00000,0.17995,0.16969,0.20122,0.00000,0.01901,0.00479,0.15869,0.00000,0.04199,0.00121,0.15262,0.15262,0.18191,0.18191,0.23705,0.23705,0.17309,0.17309,3.90871,0.16992,0.61135,-0.05925,3.87971,0.00702,0.67233,-0.05351,2.87708,0.25834,0.55017,-0.09058,3.90294,0.10152,0.56508,-0.06897,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
73,1.6951,0.14634,0.05284,0.16428,0.00144,0.16390,0.00000,0.17864,0.16759,0.19152,0.00000,0.01694,0.00527,0.15118,0.00000,0.04075,0.00128,0.14382,0.14382,0.17468,0.17468,0.21740,0.21740,0.15789,0.15789,3.73134,0.13112,0.63814,-0.05890,3.70366,0.00678,0.70155,-0.05347,2.74653,0.21864,0.55343,-0.08409,3.72583,0.08041,0.58191,-0.06693,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
74,1.7183,0.14515,0.04044,0.15982,0.00133,0.16510,0.00000,0.17734,0.17038,0.18439,0.00000,0.01566,0.00518,0.14859,0.00000,0.03997,0.00126,0.14128,0.14128,0.17689,0.17689,0.20292,0.20292,0.15254,0.15254,3.56202,0.07323,0.64286,-0.05299,3.53559,0.00596,0.70805,-0.04417,2.62189,0.14309,0.52381,-0.08113,3.55676,0.05563,0.56373,-0.05860,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
75,1.7415,0.13988,0.03096,0.15526,0.00121,0.16039,0.00000,0.17509,0.16642,0.17246,0.00000,0.01425,0.00478,0.13916,0.00000,0.03740,0.00115,0.13060,0.13060,0.16728,0.16728,0.17885,0.17885,0.13354,0.13354,3.40038,0.05334,0.65570,-0.05994,3.37515,0.00563,0.72877,-0.05380,2.50292,0.11250,0.51816,-0.09282,3.39536,0.04737,0.57666,-0.07185,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
76,1.7647,0.14031,0.02369,0.14947,0.00110,0.16366,0.00000,0.17027,0.17068,0.17841,0.00000,0.01298,0.00439,0.14139,0.00000,0.03462,0.00104,0.13131,0.13131,0.17364,0.17364,0.19054,0.19054,0.13784,0.13784,3.24608,0.03840,0.64130,-0.04937,3.22200,0.00542,0.71325,-0.03869,2.38934,0.09321,0.58510,-0.06096,3.24128,0.03837,0.58503,-0.05145,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
77,1.7879,0.13552,0.01814,0.14276,0.00116,0.16297,0.00000,0.16812,0.16942,0.20989,0.00000,0.01414,0.00422,0.14330,0.00000,0.04152,0.00101,0.12159,0.12159,0.17206,0.17206,0.25324,0.25324,0.14151,0.14151,3.09878,0.03867,0.64947,-0.05649,3.07579,0.00810,0.74877,-0.04242,4.19016,0.06026,0.84072,0.00341,5.00344,0.03981,0.70057,-0.04531,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
78,1.8112,0.14527,0.01388,0.13885,0.00136,0.18543,0.00000,0.17610,0.19127,0.34850,0.00000,0.01744,0.00434,0.18804,0.00000,0.06824,0.00106,0.14095,0.14095,0.21674,0.21674,0.52987,0.52987,0.23072,0.23072,4.86740,0.05696,0.87514,-0.02662,4.84546,0.00999,1.07944,0.00570,4.00002,0.06070,1.43466,0.24491,4.77640,0.03575,1.13462,0.04817,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
79,1.8344,0.17537,0.01063,0.14705,0.00132,0.22456,0.00000,0.18184,0.23290,0.43925,0.00000,0.01675,0.00502,0.23798,0.00000,0.07836,0.00117,0.20091,0.20091,0.29469,0.29469,0.71058,0.71058,0.33024,0.33024,4.64653,0.07556,0.92806,0.01709,4.62558,0.00765,1.12327,0.04747,3.81851,0.10334,1.63428,0.19814,4.55965,0.04029,1.26687,0.07275,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80,1.8576,0.18133,0.00813,0.15556,0.00135,0.23339,0.00000,0.18965,0.24266,0.49326,0.00000,0.01662,0.00587,0.25403,0.00000,0.08126,0.00142,0.21260,0.21260,0.31200,0.31200,0.81770,0.81770,0.36195,0.36195,4.43568,0.07014,1.03013,-0.01600,4.41568,0.00730,1.23111,0.00585,3.64523,0.09482,1.66446,0.15898,4.35275,0.05022,1.34130,0.02681,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
81,1.8808,0.20311,0.00623,0.15882,0.00137,0.26534,0.00000,0.19212,0.27789,0.56006,0.00000,0.01631,0.00653,0.28963,0.00000,0.08394,0.00157,0.25587,0.25587,0.37548,0.37548,0.95026,0.95026,0.43267,0.43267,4.23440,0.05535,1.06523,0.01833,4.21531,0.00686,1.26645,0.05522,3.47982,0.08515,1.65905,0.20507,4.15523,0.04320,1.35155,0.07181,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82,1.9040,0.21790,0.00477,0.15928,0.00175,0.29081,0.00000,0.18909,0.30657,0.60230,0.00000,0.01991,0.00593,0.30977,0.00000,0.08044,0.00150,0.28515,0.28515,0.42596,0.42596,1.03360,1.03360,0.47244,0.47244,4.04225,0.03217,1.08311,0.01483,4.02402,0.00663,1.28954,0.05627,3.32191,0.05867,1.67333,0.17916,3.96667,0.04405,1.38474,0.05530,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83,1.9273,0.29854,0.00365,0.14621,0.00180,0.43700,0.00000,0.20707,0.46382,0.81384,0.00000,0.02027,0.00598,0.43336,0.00000,0.08428,0.00162,0.44594,0.44594,0.71754,0.71754,1.45508,1.45508,0.71881,0.71881,5.76806,0.02970,1.44809,0.15097,5.75066,0.00637,1.75947,0.30436,5.08041,0.05075,2.21653,0.52819,5.69591,0.02952,1.86565,0.26688,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84,1.9505,0.36610,1.00000,0.30049,0.00168,0.45706,0.00000,0.31945,0.48343,0.68149,0.00000,0.01879,0.00577,0.44402,0.00000,0.07741,0.00155,0.58042,0.58042,0.75684,0.75684,1.18907,1.18907,0.73932,0.73932,5.50632,0.01998,1.72372,0.15904,5.48971,0.00419,1.77817,0.11972,4.84987,0.09592,1.67369,-0.06163,5.43744,0.02803,1.74109,0.09605,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85,1.9737,0.43755,0.76543,0.47491,0.00147,0.46191,0.00000,0.42222,0.47468,0.59630,0.00000,0.01661,0.00495,0.46776,0.00000,0.06790,0.00133,0.72252,0.72252,0.76570,0.76570,1.01757,1.01757,0.78593,0.78593,5.25645,0.00780,1.93828,0.19429,5.24060,0.00335,1.71160,0.09491,4.62979,0.05035,1.33670,-0.03640,5.19070,0.01260,1.70226,0.12236,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86,1.9969,0.43189,0.58588,0.51361,0.00132,0.42438,0.00000,0.43722,0.43689,0.47832,0.00000,0.01506,0.00451,0.44235,0.00000,0.05905,0.00120,0.71043,0.71043,0.68986,0.68986,0.78074,0.78074,0.73430,0.73430,5.01793,0.01831,1.79998,0.07379,5.00279,0.00349,1.51422,0.01173,4.41970,0.11063,1.01706,-0.14097,4.95516,0.02374,1.53075,0.03486,149.082,0.8550,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87,2.0201,0.34419,0.44845,0.41515,0.00122,0.34472,0.00000,0.36604,0.34767,0.40195,0.00000,0.01401,0.00422,0.36424,0.00000,0.05418,0.00111,0.53444,0.53444,0.52997,0.52997,0.62732,0.62732,0.57745,0.57745,4.79022,0.05321,1.31464,-0.09076,4.77577,0.00583,1.10824,-0.08917,4.21914,0.09433,0.81032,-0.11090,4.73030,0.04260,1.14255,-0.08005,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
88,2.0434,0.26609,0.34325,0.31615,0.00118,0.26889,0.00000,0.28096,0.27101,0.33474,0.00000,0.01365,0.00503,0.28813,0.00000,0.04961,0.00126,0.37781,0.37781,0.37789,0.37789,0.49235,0.49235,0.42477,0.42477,4.57285,0.21960,0.93068,-0.11288,4.55906,0.01111,0.80742,-0.11861,4.02769,0.21974,0.69053,-0.12652,4.51565,0.10503,0.85909,-0.11239,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89,2.0666,0.20993,0.26274,0.24250,0.00117,0.21448,0.00000,0.21752,0.21599,0.28738,0.00000,0.01357,0.00575,0.23343,0.00000,0.04814,0.00136,0.26519,0.26519,0.26876,0.26876,0.39720,0.39720,0.31501,0.31501,4.36534,0.22320,0.67649,-0.10523,4.35218,0.01135,0.60208,-0.11065,3.84492,0.22476,0.62076,-0.11477,4.31074,0.10171,0.67342,-0.10406,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90,2.0898,0.17016,0.20110,0.19271,0.00112,0.17717,0.00000,0.17666,0.17829,0.26166,0.00000,0.01309,0.00557,0.19561,0.00000,0.04633,0.00130,0.18546,0.18546,0.19394,0.19394,0.34539,0.34539,0.23911,0.23911,4.16725,0.13844,0.54626,-0.09801,4.15468,0.00941,0.51695,-0.10078,3.67044,0.15439,0.59634,-0.09354,4.11513,0.07122,0.58413,-0.09537,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91,2.1130,0.14865,0.15393,0.15879,0.00108,0.16009,0.00000,0.14938,0.16195,0.25681,0.00000,0.01259,0.00517,0.17713,0.00000,0.04521,0.00119,0.14229,0.14229,0.15961,0.15961,0.33531,0.33531,0.20194,0.20194,3.97815,0.06295,0.47386,-0.07914,3.96615,0.00756,0.47547,-0.07668,3.50389,0.09268,0.61397,-0.06238,3.92839,0.04678,0.54213,-0.07327,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
92,2.1362,0.13479,0.11782,0.13843,0.00108,0.15036,0.00000,0.13512,0.15315,0.25360,0.00000,0.01249,0.00488,0.16427,0.00000,0.04373,0.00114,0.11443,0.11443,0.13999,0.13999,0.32853,0.32853,0.17602,0.17602,3.79763,0.06430,0.46989,-0.07225,3.78617,0.00681,0.49880,-0.06823,3.34489,0.10116,0.60794,-0.05976,3.75013,0.05048,0.52759,-0.06916,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
93,2.1595,0.12480,0.09018,0.12783,0.00108,0.14189,0.00000,0.13051,0.14592,0.23730,0.00000,0.01246,0.00504,0.14940,0.00000,0.03930,0.00118,0.09436,0.09436,0.12291,0.12291,0.29560,0.29560,0.14612,0.14612,3.62530,0.11479,0.48872,-0.06955,3.61436,0.00692,0.54294,-0.06873,3.19310,0.16972,0.59454,-0.08670,3.57995,0.07645,0.52662,-0.07810,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
94,2.1827,0.13684,0.06903,0.12036,0.00121,0.16620,0.00000,0.12848,0.17288,0.25165,0.00000,0.01426,0.00676,0.16220,0.00000,0.04161,0.00162,0.11830,0.11830,0.17134,0.17134,0.32395,0.32395,0.17153,0.17153,3.46079,0.15884,0.57532,-0.02831,5.35960,0.00825,0.67941,-0.00582,4.95745,0.20073,0.86358,-0.02491,5.32675,0.08731,0.70319,-0.02626,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95,2.2059,0.15308,0.05284,0.11717,0.00142,0.19497,0.00000,0.12947,0.20334,0.28712,0.00000,0.01621,0.00749,0.18526,0.00000,0.05230,0.00187,0.15061,0.15061,0.22863,0.22863,0.39445,0.39445,0.21741,0.21741,3.30375,0.11867,0.70401,-0.01230,5.11639,0.00807,0.87524,0.01618,4.73249,0.15157,0.98870,0.03064,5.08503,0.06683,0.84498,0.00412,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96,2.2291,0.15848,0.04044,0.10417,0.00166,0.20879,0.00000,0.11686,0.21704,0.32737,0.00000,0.01826,0.00826,0.20491,0.00000,0.06481,0.00208,0.16123,0.16123,0.25599,0.25599,0.47442,0.47442,0.25643,0.25643,3.15383,0.09891,0.76496,-0.02462,4.88421,0.00803,0.95740,0.00109,4.51774,0.12565,1.03769,0.05769,4.85428,0.06285,0.91427,0.00965,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
97,2.2523,0.15786,0.03096,0.08440,0.00199,0.21620,0.00000,0.09936,0.22489,0.33766,0.00000,0.02134,0.00948,0.21075,0.00000,0.06705,0.00236,0.15983,0.15983,0.27050,0.27050,0.49447,0.49447,0.26781,0.26781,3.01071,0.13259,0.77096,-0.03357,4.66258,0.00747,0.96857,-0.00533,4.31273,0.16648,0.99174,0.00906,4.63400,0.08674,0.90387,-0.01128,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
98,2.2756,0.15815,0.02369,0.07658,0.00218,0.22144,0.00000,0.09225,0.23066,0.34088,0.00000,0.02303,0.01027,0.21307,0.00000,0.06555,0.00258,0.16023,0.16023,0.28068,0.28068,0.50034,0.50034,0.27215,0.27215,2.87409,0.12552,0.79024,-0.03135,4.45100,0.00677,0.98870,-0.00604,4.11703,0.17584,0.99686,-0.00297,4.42372,0.08596,0.91930,-0.01629,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
99,2.2988,0.15317,0.01814,0.07340,0.00234,0.21320,0.00000,0.08706,0.22204,0.33101,0.00000,0.02466,0.01087,0.20854,0.00000,0.06947,0.00278,0.15011,0.15011,0.26391,0.26391,0.48008,0.48008,0.26280,0.26280,2.74367,0.12953,0.74665,-0.04040,4.24902,0.00924,0.93264,-0.02956,5.83945,0.14407,1.08825,-0.02197,4.22298,0.07697,0.94050,-0.02602,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100,2.3220,0.14840,0.01388,0.08058,0.00267,0.20593,0.00000,0.08754,0.21287,0.37694,0.00000,0.02761,0.01119,0.21567,0.00000,0.07581,0.00291,0.14041,0.14041,0.24910,0.24910,0.57132,0.57132,0.27675,0.27675,4.52841,0.12681,0.78529,-0.04052,4.05621,0.01004,0.94439,-0.02985,5.57447,0.13185,1.18484,0.08474,4.03135,0.07359,1.00026,-0.00373,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101,2.3452,0.15839,0.01063,0.09069,0.00269,0.21500,0.00000,0.09307,0.22280,0.40456,0.00000,0.02783,0.01107,0.22805,0.00000,0.07662,0.00295,0.16020,0.16020,0.26694,0.26694,0.62585,0.62585,0.30118,0.30118,4.32292,0.09743,0.78564,-0.01359,3.87215,0.00799,0.91634,-0.00164,5.32151,0.13074,1.26105,0.06336,3.84841,0.06681,1.04048,0.00785,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
