frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
50,1.1610,0.20814,0.09018,0.22834,0.00068,0.22431,0.00000,0.23812,0.23508,0.10360,0.00000,0.00473,0.00204,0.16241,0.00000,0.03364,0.00068,0.28568,0.28568,0.31492,0.31492,0.08337,0.08337,0.20263,0.20263,5.15296,0.08522,1.10318,0.03228,5.07241,0.00644,1.16861,0.04976,4.81000,0.14983,0.74834,0.04235,5.13693,0.05097,0.92802,0.02934,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
51,1.1842,0.19700,0.06903,0.22293,0.00068,0.20398,0.00000,0.22087,0.21107,0.13188,0.00000,0.00496,0.00238,0.15906,0.00000,0.03932,0.00074,0.26311,0.26311,0.27395,0.27395,0.13977,0.13977,0.19571,0.19571,4.91913,0.08408,1.07091,-0.02005,4.84223,0.00763,1.10274,-0.03233,4.59173,0.12454,0.96727,0.04409,4.90382,0.04516,0.98224,-0.01222,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
52,1.2074,0.18025,0.05284,0.20537,0.00066,0.18352,0.00000,0.18753,0.18892,0.16658,0.00000,0.00505,0.00223,0.15945,0.00000,0.04503,0.00069,0.22935,0.22935,0.23278,0.23278,0.20896,0.20896,0.19628,0.19628,4.69591,0.04946,0.95012,-0.03591,4.62250,0.00917,0.95338,-0.04161,4.38336,0.06575,1.10905,0.06886,4.68130,0.03000,0.96949,-0.00627,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
53,1.2307,0.17134,0.04044,0.20251,0.00061,0.16799,0.00000,0.17405,0.17069,0.17542,0.00000,0.00471,0.00190,0.15470,0.00000,0.04638,0.00059,0.21129,0.21129,0.20149,0.20149,0.22638,0.22638,0.18657,0.18657,4.48282,0.01434,0.87051,-0.02843,4.41274,0.00674,0.83200,-0.04151,4.18445,0.03097,1.06973,0.03053,4.46887,0.01841,0.89663,-0.01755,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
54,1.2539,0.15800,0.03096,0.18768,0.00055,0.15246,0.00000,0.15256,0.15479,0.18630,0.00000,0.00433,0.00163,0.14961,0.00000,0.04612,0.00050,0.18442,0.18442,0.17025,0.17025,0.24787,0.24787,0.17621,0.17621,4.27940,0.01622,0.81609,-0.04052,4.21250,0.00784,0.77848,-0.04773,3.99457,0.03043,1.09402,0.03682,4.26608,0.01925,0.88663,-0.02059,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
55,1.2771,0.14735,0.02369,0.18075,0.00052,0.13660,0.00000,0.13511,0.13647,0.18302,0.00000,0.00414,0.00149,0.14252,0.00000,0.04559,0.00047,0.16295,0.16295,0.13838,0.13838,0.24104,0.24104,0.16185,0.16185,4.08521,0.05249,0.76714,-0.04044,4.02134,0.00837,0.68422,-0.05452,3.81331,0.08796,1.04292,0.01327,4.07249,0.03275,0.84942,-0.02640,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
56,1.3003,0.16618,0.01814,0.20272,0.00061,0.15579,0.00000,0.16242,0.15746,0.19526,0.00000,0.00504,0.00160,0.15752,0.00000,0.05007,0.00049,0.20038,0.20038,0.17656,0.17656,0.26523,0.26523,0.19163,0.19163,5.80907,0.06108,0.88426,0.01337,5.74811,0.00729,0.81045,0.00813,3.64027,0.10159,1.05670,0.04524,5.79693,0.03735,0.90531,0.01589,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
57,1.3235,0.18575,0.01388,0.22586,0.00061,0.17430,0.00000,0.18701,0.17763,0.19582,0.00000,0.00519,0.00164,0.16923,0.00000,0.05115,0.00050,0.23926,0.23926,0.21335,0.21335,0.26605,0.26605,0.21482,0.21482,5.54547,0.04396,1.00886,0.02325,5.48727,0.00646,0.91566,0.01545,3.47508,0.09323,1.11710,0.02471,5.53388,0.03243,0.99995,0.01516,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
58,1.3468,0.20018,0.01063,0.24110,0.00057,0.18802,0.00000,0.20163,0.19017,0.21852,0.00000,0.00496,0.00160,0.18485,0.00000,0.05583,0.00049,0.26781,0.26781,0.24053,0.24053,0.31111,0.31111,0.24578,0.24578,5.29382,0.03853,1.06253,0.02282,5.23827,0.00614,0.95131,0.01555,3.31738,0.07840,1.12359,0.06958,5.28276,0.02691,1.02972,0.02947,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
59,1.3700,0.19787,0.00813,0.24269,0.00055,0.18581,0.00000,0.20911,0.18658,0.21433,0.00000,0.00483,0.00155,0.17967,0.00000,0.05589,0.00047,0.26292,0.26292,0.23585,0.23585,0.30239,0.30239,0.23516,0.23516,5.05360,0.04336,1.07253,-0.00378,5.00057,0.00623,0.98781,-0.00956,3.16685,0.08577,1.06712,0.02303,5.04304,0.03040,1.01548,-0.00589,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
60,1.3932,0.20495,0.00623,0.24058,0.00059,0.19997,0.00000,0.21220,0.20330,0.20784,0.00000,0.00456,0.00149,0.18268,0.00000,0.05080,0.00046,0.27676,0.27676,0.26386,0.26386,0.28911,0.28911,0.24093,0.24093,4.82428,0.03125,1.01785,0.01301,4.77365,0.00566,0.94864,0.02064,3.02314,0.08601,0.97005,0.01249,4.81420,0.02677,0.94069,0.00564,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
61,1.4164,0.27482,0.00477,0.21289,0.00168,0.33085,0.00000,0.16752,0.34432,0.44632,0.00000,0.01339,0.00218,0.31753,0.00000,0.06724,0.00084,0.41605,0.41605,0.52505,0.52505,0.76521,0.76521,0.51006,0.51006,6.51460,0.03337,1.33651,0.14123,6.46627,0.00771,1.49086,0.25764,4.79520,0.05191,1.97374,0.50108,6.50498,0.04148,1.65300,0.27264,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
62,1.4396,0.32503,1.00000,0.31503,0.00203,0.35751,0.00000,0.26069,0.37473,0.39927,0.00000,0.01630,0.00211,0.33402,0.00000,0.06289,0.00081,0.51590,0.51590,0.57774,0.57774,0.67037,0.67037,0.54245,0.54245,6.21898,0.02589,1.59311,0.13046,6.17285,0.00467,1.59857,0.10881,4.57761,0.09137,1.57770,0.03314,6.20980,0.04610,1.59721,0.09248,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
63,1.4629,0.39076,0.76543,0.46226,0.00188,0.37284,0.00000,0.35846,0.37267,0.35010,0.00000,0.01517,0.00190,0.36257,0.00000,0.05597,0.00073,0.64664,0.64664,0.60772,0.60772,0.57141,0.57141,0.59888,0.59888,5.93678,0.01236,1.85898,0.18046,5.89273,0.00323,1.64462,0.09527,4.36988,0.07587,1.31262,0.00137,5.92801,0.02054,1.66856,0.11918,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
64,1.4861,0.41533,0.58588,0.53444,0.00168,0.37538,0.00000,0.41671,0.36817,0.28170,0.00000,0.01350,0.00184,0.37031,0.00000,0.04948,0.00071,0.69503,0.69503,0.61213,0.61213,0.43413,0.43413,0.61369,0.61369,5.66738,0.01612,1.80461,0.12733,5.62533,0.00311,1.53238,0.07488,4.17159,0.11318,1.03122,-0.06067,5.65901,0.02163,1.56218,0.08903,0.000,0.0000,0.00152,0.00046,0.00051,0.00003,0.00025,0.00001,0.01676,0.00880
65,1.5093,0.33626,0.44845,0.44113,0.00160,0.30964,0.00000,0.35577,0.29673,0.23658,0.00000,0.01289,0.00178,0.30871,0.00000,0.04500,0.00067,0.53628,0.53628,0.48012,0.48012,0.34351,0.34351,0.48994,0.48994,5.41020,0.05115,1.29867,-0.06583,5.37007,0.00566,1.11209,-0.05881,3.98229,0.10404,0.82166,-0.04608,5.40221,0.04125,1.16325,-0.04410,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
66,1.5325,0.26418,0.34325,0.34346,0.00218,0.24709,0.00000,0.28326,0.23678,0.20518,0.00000,0.01763,0.00183,0.24927,0.00000,0.04273,0.00068,0.39170,0.39170,0.35462,0.35462,0.28040,0.28040,0.37066,0.37066,5.16470,0.08886,0.94461,-0.08938,5.12638,0.00855,0.83761,-0.08358,3.80158,0.10535,0.79563,-0.03661,5.15707,0.07591,0.94407,-0.06712,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
67,1.5557,0.21357,0.26274,0.27038,0.00249,0.20423,0.00000,0.22891,0.19660,0.19080,0.00000,0.02090,0.00201,0.20967,0.00000,0.04034,0.00076,0.29017,0.29017,0.26862,0.26862,0.25138,0.25138,0.29113,0.29113,4.93033,0.09240,0.71390,-0.08075,4.89376,0.00823,0.65906,-0.07355,3.62907,0.11272,0.73622,-0.01885,4.92305,0.07916,0.77355,-0.05645,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
68,1.5790,0.17794,0.20110,0.21908,0.00235,0.17491,0.00000,0.19183,0.16984,0.17772,0.00000,0.01977,0.00207,0.17948,0.00000,0.03915,0.00076,0.21866,0.21866,0.20974,0.20974,0.22495,0.22495,0.23050,0.23050,4.70661,0.08027,0.60234,-0.07441,4.67169,0.00886,0.58894,-0.06620,3.46439,0.10490,0.70510,-0.02422,4.69966,0.06255,0.67935,-0.05708,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
69,1.6022,0.15488,0.15393,0.18580,0.00207,0.15663,0.00000,0.17013,0.15358,0.16596,0.00000,0.01749,0.00204,0.15800,0.00000,0.03877,0.00073,0.17235,0.17235,0.17301,0.17301,0.20122,0.20122,0.18734,0.18734,4.49303,0.06465,0.55658,-0.06514,4.45970,0.00713,0.57589,-0.05699,3.30718,0.10458,0.65124,-0.02719,4.48639,0.05130,0.61458,-0.05318,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
70,1.6254,0.14543,0.11782,0.16702,0.00182,0.15260,0.00000,0.16057,0.15186,0.15390,0.00000,0.01549,0.00212,0.14698,0.00000,0.03687,0.00076,0.15329,0.15329,0.16476,0.16476,0.17690,0.17690,0.16511,0.16511,4.28914,0.05278,0.54702,-0.04818,4.25732,0.00575,0.58364,-0.03668,3.15711,0.11202,0.64168,-0.03365,4.28281,0.04916,0.58690,-0.04228,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
71,1.6486,0.14160,0.09018,0.16019,0.00163,0.15283,0.00000,0.16177,0.15366,0.14260,0.00000,0.01386,0.00230,0.13907,0.00000,0.03577,0.00081,0.14546,0.14546,0.16504,0.16504,0.15413,0.15413,0.14913,0.14913,4.09451,0.07036,0.58496,-0.04021,4.06413,0.00545,0.64163,-0.02899,3.01384,0.15321,0.58210,-0.03631,4.08846,0.06083,0.57901,-0.03990,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
72,1.6718,0.13746,0.06903,0.15467,0.00148,0.14989,0.00000,0.16116,0.15195,0.13267,0.00000,0.01253,0.00316,0.13116,0.00000,0.03450,0.00100,0.13702,0.13702,0.15897,0.15897,0.13412,0.13412,0.13316,0.13316,3.90871,0.16992,0.61135,-0.04129,3.87971,0.00702,0.67233,-0.03413,2.87708,0.25834,0.55017,-0.03731,3.90294,0.10152,0.56508,-0.04241,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
73,1.6951,0.13361,0.05284,0.15000,0.00131,0.14686,0.00000,0.16012,0.15020,0.12656,0.00000,0.01117,0.00349,0.12512,0.00000,0.03356,0.00106,0.12918,0.12918,0.15275,0.15275,0.12178,0.12178,0.12095,0.12095,3.73134,0.13112,0.63814,-0.04140,3.70366,0.00678,0.70155,-0.03455,2.74653,0.21864,0.55343,-0.03372,3.72583,0.08041,0.58191,-0.04120,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
74,1.7183,0.13261,0.04044,0.14603,0.00122,0.14806,0.00000,0.15908,0.15282,0.12212,0.00000,0.01035,0.00344,0.12314,0.00000,0.03297,0.00105,0.12705,0.12705,0.15499,0.15499,0.11277,0.11277,0.11687,0.11687,3.56202,0.07323,0.64286,-0.03640,3.53559,0.00596,0.70805,-0.02661,2.62189,0.14309,0.52381,-0.03246,3.55676,0.05563,0.56373,-0.03473,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
75,1.7415,0.12787,0.03096,0.14193,0.00110,0.14393,0.00000,0.15716,0.14938,0.11442,0.00000,0.00943,0.00317,0.11545,0.00000,0.03089,0.00095,0.11744,0.11744,0.14657,0.14657,0.09726,0.09726,0.10137,0.10137,3.40038,0.05334,0.65570,-0.04317,3.37515,0.00563,0.72877,-0.03570,2.50292,0.11250,0.51816,-0.04099,3.39536,0.04737,0.57666,-0.04622,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
76,1.7647,0.12834,0.02369,0.13672,0.00100,0.14699,0.00000,0.15294,0.15331,0.11866,0.00000,0.00859,0.00292,0.11745,0.00000,0.02863,0.00087,0.11824,0.11824,0.15250,0.15250,0.10562,0.10562,0.10525,0.10525,3.24608,0.03840,0.64130,-0.03387,3.22200,0.00542,0.71325,-0.02251,2.38934,0.09321,0.58510,-0.02032,3.24128,0.03837,0.58503,-0.02966,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
77,1.7879,0.12401,0.01814,0.13064,0.00106,0.14646,0.00000,0.15110,0.15228,0.14007,0.00000,0.00940,0.00281,0.11917,0.00000,0.03443,0.00084,0.10947,0.10947,0.15128,0.15128,0.14828,0.14828,0.10858,0.10858,3.09878,0.03867,0.64947,-0.04077,3.07579,0.00810,0.74877,-0.02626,4.19016,0.06026,0.84072,0.02234,5.00344,0.03981,0.70057,-0.02495,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
78,1.8112,0.13302,0.01388,0.12712,0.00125,0.16680,0.00000,0.15839,0.17208,0.23415,0.00000,0.01166,0.00290,0.15671,0.00000,0.05681,0.00088,0.12735,0.12735,0.19175,0.19175,0.33608,0.33608,0.18345,0.18345,4.86740,0.05696,0.87514,-0.01375,4.84546,0.00999,1.07944,0.01674,4.00002,0.06070,1.43466,0.18549,4.77640,0.03575,1.13462,0.05283,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
79,1.8344,0.16070,0.01063,0.13472,0.00120,0.20222,0.00000,0.16369,0.20974,0.29638,0.00000,0.01122,0.00337,0.19869,0.00000,0.06534,0.00098,0.18252,0.18252,0.26230,0.26230,0.46003,0.46003,0.26713,0.26713,4.64653,0.07556,0.92806,0.02604,4.62558,0.00765,1.12327,0.05412,3.81851,0.10334,1.63428,0.15441,4.55965,0.04029,1.26687,0.07321,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
80,1.8576,0.16625,0.00813,0.14261,0.00124,0.21032,0.00000,0.17086,0.21868,0.33401,0.00000,0.01117,0.00396,0.21235,0.00000,0.06784,0.00119,0.19340,0.19340,0.27819,0.27819,0.53470,0.53470,0.29412,0.29412,4.43568,0.07014,1.03013,-0.00463,4.41568,0.00730,1.23111,0.01628,3.64523,0.09482,1.66446,0.12813,4.35275,0.05022,1.34130,0.03448,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
81,1.8808,0.18634,0.00623,0.14568,0.00125,0.23933,0.00000,0.17323,0.25066,0.38083,0.00000,0.01100,0.00442,0.24247,0.00000,0.07016,0.00131,0.23331,0.23331,0.33585,0.33585,0.62764,0.62764,0.35397,0.35397,4.23440,0.05535,1.06523,0.02661,4.21531,0.00686,1.26645,0.06061,3.47982,0.08515,1.65905,0.16019,4.15523,0.04320,1.35155,0.07206,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
82,1.9040,0.20003,0.00477,0.14618,0.00160,0.26253,0.00000,0.17062,0.27677,0.41112,0.00000,0.01352,0.00402,0.25968,0.00000,0.06730,0.00125,0.26040,0.26040,0.38183,0.38183,0.68747,0.68747,0.38796,0.38796,4.04225,0.03217,1.08311,0.02312,4.02402,0.00663,1.28954,0.06133,3.32191,0.05867,1.67333,0.14289,3.96667,0.04405,1.38474,0.05801,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
83,1.9273,0.27434,0.00365,0.13425,0.00165,0.39524,0.00000,0.18709,0.41952,0.56001,0.00000,0.01383,0.00408,0.36425,0.00000,0.07063,0.00136,0.40857,0.40857,0.64653,0.64653,0.98415,0.98415,0.59645,0.59645,5.76806,0.02970,1.44809,0.14815,5.75066,0.00637,1.75947,0.28608,5.08041,0.05075,2.21653,0.38713,5.69591,0.02952,1.86565,0.23642,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
84,1.9505,0.33681,1.00000,0.27656,0.00154,0.41383,0.00000,0.28934,0.43771,0.46949,0.00000,0.01285,0.00395,0.37380,0.00000,0.06494,0.00130,0.53293,0.53293,0.68295,0.68295,0.80224,0.80224,0.61488,0.61488,5.50632,0.01998,1.72372,0.15569,5.48971,0.00419,1.77817,0.11884,4.84987,0.09592,1.67369,-0.02336,5.43744,0.02803,1.74109,0.09254,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
85,1.9737,0.40311,0.76543,0.43788,0.00135,0.41870,0.00000,0.38309,0.43024,0.41153,0.00000,0.01138,0.00339,0.39465,0.00000,0.05700,0.00111,0.66480,0.66480,0.69193,0.69193,0.68557,0.68557,0.65584,0.65584,5.25645,0.00780,1.93828,0.18846,5.24060,0.00335,1.71160,0.09633,4.62979,0.05035,1.33670,-0.00623,5.19070,0.01260,1.70226,0.11511,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
86,1.9969,0.39826,0.58588,0.47399,0.00121,0.38499,0.00000,0.39708,0.39633,0.33033,0.00000,0.01033,0.00309,0.37380,0.00000,0.04961,0.00101,0.65438,0.65438,0.62383,0.62383,0.52259,0.52259,0.61348,0.61348,5.01793,0.01831,1.79998,0.07711,5.00279,0.00349,1.51422,0.02052,4.41970,0.11063,1.01706,-0.07985,4.95516,0.02374,1.53075,0.04084,149.082,0.8550,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
87,2.0201,0.31745,0.44845,0.38319,0.00112,0.31283,0.00000,0.33254,0.31548,0.27794,0.00000,0.00963,0.00290,0.30799,0.00000,0.04558,0.00093,0.49222,0.49222,0.47899,0.47899,0.41735,0.41735,0.48131,0.48131,4.79022,0.05321,1.31464,-0.07534,4.77577,0.00583,1.10824,-0.07167,4.21914,0.09433,0.81032,-0.05943,4.73030,0.04260,1.14255,-0.05720,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
88,2.0434,0.24544,0.34325,0.29183,0.00108,0.24406,0.00000,0.25527,0.24597,0.23172,0.00000,0.00941,0.00348,0.24372,0.00000,0.04179,0.00106,0.34782,0.34782,0.34106,0.34106,0.32454,0.32454,0.35238,0.35238,4.57285,0.21960,0.93068,-0.09610,4.55906,0.01111,0.80742,-0.09881,4.02769,0.21974,0.69053,-0.07094,4.51565,0.10503,0.85909,-0.08509,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
89,2.0666,0.19367,0.26274,0.22387,0.00107,0.19472,0.00000,0.19765,0.19608,0.19922,0.00000,0.00939,0.00399,0.19754,0.00000,0.04062,0.00115,0.24400,0.24400,0.24212,0.24212,0.25927,0.25927,0.25974,0.25974,4.36534,0.22320,0.67649,-0.08932,4.35218,0.01135,0.60208,-0.09188,3.84492,0.22476,0.62076,-0.06327,4.31074,0.10171,0.67342,-0.07836,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
90,2.0898,0.15702,0.20110,0.17793,0.00103,0.16091,0.00000,0.16057,0.16192,0.18176,0.00000,0.00908,0.00388,0.16564,0.00000,0.03915,0.00110,0.17052,0.17052,0.17430,0.17430,0.22410,0.22410,0.19573,0.19573,4.16725,0.13844,0.54626,-0.08291,4.15468,0.00941,0.51695,-0.08320,3.67044,0.15439,0.59634,-0.04891,4.11513,0.07122,0.58413,-0.07131,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
91,2.1130,0.13723,0.15393,0.14664,0.00099,0.14549,0.00000,0.13582,0.14718,0.17887,0.00000,0.00875,0.00360,0.15015,0.00000,0.03825,0.00101,0.13080,0.13080,0.14331,0.14331,0.21807,0.21807,0.16457,0.16457,3.97815,0.06295,0.47386,-0.06572,3.96615,0.00756,0.47547,-0.06153,3.50389,0.09268,0.61397,-0.02750,3.92839,0.04678,0.54213,-0.05281,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
92,2.1362,0.12449,0.11782,0.12788,0.00099,0.13673,0.00000,0.12291,0.13927,0.17707,0.00000,0.00870,0.00340,0.13940,0.00000,0.03704,0.00097,0.10520,0.10520,0.12567,0.12567,0.21423,0.21423,0.14291,0.14291,3.79763,0.06430,0.46989,-0.05960,3.78617,0.00681,0.49880,-0.05410,3.34489,0.10116,0.60794,-0.02609,3.75013,0.05048,0.52759,-0.04961,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
93,2.1595,0.11532,0.09018,0.11815,0.00100,0.12911,0.00000,0.11880,0.13279,0.16597,0.00000,0.00870,0.00352,0.12689,0.00000,0.03331,0.00100,0.08677,0.08677,0.11030,0.11030,0.19184,0.19184,0.11777,0.11777,3.62530,0.11479,0.48872,-0.05734,3.61436,0.00692,0.54294,-0.05482,3.19310,0.16972,0.59454,-0.04555,3.57995,0.07645,0.52662,-0.05754,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
94,2.1827,0.12654,0.06903,0.11129,0.00112,0.15139,0.00000,0.11702,0.15749,0.17650,0.00000,0.00999,0.00475,0.13798,0.00000,0.03533,0.00138,0.10908,0.10908,0.15468,0.15468,0.21267,0.21267,0.13978,0.13978,3.46079,0.15884,0.57532,-0.01937,5.35960,0.00825,0.67941,0.00234,4.95745,0.20073,0.86358,-0.00230,5.32675,0.08731,0.70319,-0.01358,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
95,2.2059,0.14165,0.05284,0.10839,0.00131,0.17776,0.00000,0.11800,0.18540,0.20207,0.00000,0.01139,0.00527,0.15784,0.00000,0.04450,0.00159,0.13914,0.13914,0.20719,0.20719,0.26350,0.26350,0.17930,0.17930,3.30375,0.11867,0.70401,-0.00475,5.11639,0.00807,0.87524,0.02223,4.73249,0.15157,0.98870,0.03685,5.08503,0.06683,0.84498,0.01217,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
96,2.2291,0.14671,0.04044,0.09640,0.00154,0.19048,0.00000,0.10655,0.19802,0.23118,0.00000,0.01287,0.00583,0.17480,0.00000,0.05524,0.00178,0.14911,0.14911,0.23237,0.23237,0.32137,0.32137,0.21300,0.21300,3.15383,0.09891,0.76496,-0.01637,4.88421,0.00803,0.95740,0.00825,4.51774,0.12565,1.03769,0.05606,4.85428,0.06285,0.91427,0.01670,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
97,2.2523,0.14620,0.03096,0.07812,0.00185,0.19734,0.00000,0.09063,0.20528,0.23904,0.00000,0.01509,0.00671,0.17995,0.00000,0.05721,0.00201,0.14792,0.14792,0.24583,0.24583,0.33673,0.33673,0.22305,0.22305,3.01071,0.13259,0.77096,-0.02487,4.66258,0.00747,0.96857,0.00218,4.31273,0.16648,0.99174,0.02131,4.63400,0.08674,0.90387,-0.00142,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
98,2.2756,0.14651,0.02369,0.07090,0.00202,0.20223,0.00000,0.08418,0.21066,0.24188,0.00000,0.01633,0.00729,0.18209,0.00000,0.05597,0.00220,0.14839,0.14839,0.25532,0.25532,0.34203,0.34203,0.22707,0.22707,2.87409,0.12552,0.79024,-0.02302,4.45100,0.00677,0.98870,0.00133,4.11703,0.17584,0.99686,0.01252,4.42372,0.08596,0.91930,-0.00592,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
99,2.2988,0.14194,0.01814,0.06799,0.00217,0.19478,0.00000,0.07949,0.20286,0.23536,0.00000,0.01753,0.00773,0.17835,0.00000,0.05937,0.00238,0.13910,0.13910,0.24016,0.24016,0.32862,0.32862,0.21936,0.21936,2.74367,0.12953,0.74665,-0.03160,4.24902,0.00924,0.93264,-0.02038,5.83945,0.14407,1.08825,-0.00132,4.22298,0.07697,0.94050,-0.01447,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
100,2.3220,0.13757,0.01388,0.07469,0.00247,0.18821,0.00000,0.07998,0.19456,0.26898,0.00000,0.01968,0.00797,0.18462,0.00000,0.06485,0.00249,0.13019,0.13019,0.22678,0.22678,0.39542,0.39542,0.23163,0.23163,4.52841,0.12681,0.78529,-0.03190,4.05621,0.01004,0.94439,-0.02085,5.57447,0.13185,1.18484,0.07526,4.03135,0.07359,1.00026,0.00446,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
101,2.3452,0.14688,0.01063,0.08410,0.00249,0.19661,0.00000,0.08509,0.20375,0.28954,0.00000,0.01988,0.00790,0.19541,0.00000,0.06560,0.00253,0.14866,0.14866,0.24330,0.24330,0.43607,0.43607,0.25294,0.25294,4.32292,0.09743,0.78564,-0.00708,3.87215,0.00799,0.91634,0.00481,5.32151,0.13074,1.26105,0.05992,3.84841,0.06681,1.04048,0.01424,0.000,0.0000,0.00124,0.00000,0.00051,0.00003,0.00023,0.00000,0.01417,0.00325
